,source_text,target_text
1852,073d00000006000300000001:073d00000003008304|073e00000006000200000001:073e00000003008204|073f00000012008338124ea1923188644017ff0b07cb6a22:073f00000003008301|07400000000600050000ff00:074000000003008504|074100000006000300000001:074100000003008304|0742000000060005000aff00:074200000003008504|0743000000120028bcfc2eeae82fd2af4b5ed2aa5906f1ca:07430000000300a801|074400000006000200010001:074400000003008204|074500000006000200000001:,074500000003008204
991,03e000000006000200010001:03e000000003008204|03e100000006000500010000:03e100000003008504|03e200000006000500000000:03e200000003008504|03e300000006000200010001:03e300000003008204|03e400000006000300000001:03e400000003008304|03e5000000060002002d0001:03e500000003008204|03e600000006000500000000:03e600000003008504|03e70000001a006262c6feb53b79c4f001d4a9212c6c21bd8900ccdf813b33d6:03e70000000300e201|03e800000006000600000036:,03e800000003008604
1113,045a00000006000200000001:045a00000003008204|045b00000006000200010001:045b00000003008204|045c0000000600050000ff00:045c00000003008504|045d0000001200e20b9bf9d5870aa335a700dbadf6c3865e:045d0000000300e201|045e0000000600060000004b:045e00000003008604|045f0000000600060008002d:045f00000003008604|046000000006000300000001:046000000003008304|046100000006000200000001:046100000003008204|046200000006000300000001:,046200000003008304
2134,085700000006000300180001:085700000003008304|0858000000120090cc325c95f2576f0078463724f61c3ce2:085800000003009001|085900000006000600000014:085900000003008604|085a000000060003001b0001:085a00000003008304|085b00000006000200010001:085b00000003008204|085c00000006000500000000:085c00000003008504|085d00000006000200000001:085d00000003008204|085e00000006000300000001:085e00000003008304|085f00000006000600000035:,085f00000003008604
1654,06770000000a00a1272111fbfca6af3d:06770000000300a101|067800000006000500000000:067800000003008504|067900000006000300000001:067900000003008304|067a00000006000600000038:067a00000003008604|067b00000006000200000001:067b00000003008204|067c0000001a00a8d9f2448efca6375db0b35a637d0c49de19f4a8865b5ab497:067c0000000300a801|067d00000006000200000001:067d00000003008204|067e000000060002001f0001:067e00000003008204|067f00000006000500000000:,067f00000003008504
1774,06ef0000000600060000004b:06ef00000003008604|06f000000006000200000001:06f000000003008204|06f10000000a0061a313881ce5a0ca68:06f10000000300e101|06f200000006000300000001:06f200000003008304|06f300000006000200010001:06f300000003008204|06f400000006000500000000:06f400000003008504|06f50000001a00e4541b9d5e5d4392d9794746c5a6ef49b53a99bd3a7330b516:06f50000000300e401|06f600000006000200000001:06f600000003008204|06f7000000060002002e0001:,06f700000003008204
180,00b50000000600050000ff00:00b500000003008504|00b600000006000200220001:00b600000003008204|00b700000006000300260001:00b700000003008304|00b800000006000600000014:00b800000003008604|00b900000006000200010001:00b900000003008204|00ba00000012004258423526e980f71fb70dcb90e89250ae:00ba0000000300c201|00bb00000006000500000000:00bb00000003008504|00bc00000006000200000001:00bc00000003008204|00bd00000006000300000001:,00bd00000003008304
339,01540000000600050020ff00:015400000003008504|015500000006000200000001:015500000003008204|01560000000a0052d8f95e97f5fef404:01560000000300d201|015700000006000300000001:015700000003008304|015800000006000200000001:015800000003008204|01590000000600060000004d:015900000003008604|015a0000001200d13bde26514318a97d95cdc6f819c89331:015a0000000300d101|015b00000006000300000001:015b00000003008304|015c0000000600050006ff00:,015c00000003008504
170,00ab00000006000200010001:00ab00000003008204|00ac00000006000600000004:00ac00000003008604|00ad00000006000300020001:00ad00000003008304|00ae0000000a009ad4dee45f4b194680:00ae00000003009a01|00af00000006000500000000:00af00000003008504|00b000000012005fb571708fccff5ce11206280c05cd3387:00b00000000300df01|00b10000000600060000003f:00b100000003008604|00b200000006000300000001:00b200000003008304|00b300000006000200010001:,00b300000003008204
2252,08cd00000006000200000001:08cd00000003008204|08ce00000006000200010001:08ce00000003008204|08cf00000006000200010001:08cf00000003008204|08d000000006000300000001:08d000000003008304|08d100000006000600120010:08d100000003008604|08d2000000120013f3873c008e5a13c11a0fce03da204c34:08d200000003009301|08d300000006000500000000:08d300000003008504|08d400000006000600000020:08d400000003008604|08d500000006000200000001:,08d500000003008204
814,032f0000000600050000ff00:032f00000003008504|033000000006000200000001:033000000003008204|033100000006000200080001:033100000003008204|033200000006000200010001:033200000003008204|033300000006000300000001:033300000003008304|033400000006000200000001:033400000003008204|033500000012003f4f7f97a9be15a57a1646cb48e8942f19:03350000000300bf01|03360000000600050000ff00:033600000003008504|033700000006000300000001:,033700000003008304
1999,07d000000006000200000001:07d000000003008204|07d100000006000300000001:07d100000003008304|07d20000000600060000005f:07d200000003008604|07d3000000120089be2ee6c5d880edfb2b13fd32282f47c3:07d300000003008901|07d40000000600060000004a:07d400000003008604|07d500000006000200000001:07d500000003008204|07d600000006000200100001:07d600000003008204|07d700000006000200010001:07d700000003008204|07d800000006000500000000:,07d800000003008504
231,00e800000006000200000001:00e800000003008204|00e900000006000300000001:00e900000003008304|00ea0000000600050000ff00:00ea00000003008504|00eb000000060005000eff00:00eb00000003008504|00ec00000006000600000006:00ec00000003008604|00ed0000001a0032074f5b7650e57c152b654e2243742ef2b5a5a4af7336c3cb:00ed0000000300b201|00ee00000006000200010001:00ee00000003008204|00ef00000006000200010001:00ef00000003008204|00f000000006000200080001:,00f000000003008204
78,004f00000006000300000001:004f00000003008304|005000000006000200000001:005000000003008204|00510000000600060000001f:005100000003008604|0052000000060003000d0001:005200000003008304|00530000000a00cfe3d347f0a8043012:00530000000300cf01|005400000006000200010001:005400000003008204|005500000006000600020043:005500000003008604|005600000006000200010001:005600000003008204|00570000000600050000ff00:,005700000003008504
