,source_text,target_text
1046,041700000006000200000001:041700000003008202|041800000006000400000001:0418000000050004020002|041900000006000300000001:0419000000050003020000|041a00000006000400020001:041a000000050004020003|041b00000012009a0a27330adcea95fb623c8e093851ff9b:041b00000003009a01|041c00000006000400030001:041c000000050004020000|041d00000006000400070001:041d00000003008402|041e00000006000300010001:041e000000050003020000|041f0000001a0096d3a0573fb26d231bdab20fda0bd13ee936bab4b3deeb7d21:,041f00000003009601
908,038d00000006000300010001:038d000000050003020000|038e00000006000300000001:038e000000050003020000|038f00000006000400030001:038f000000050004020000|039000000006000300000001:0390000000050003020000|0391000000060002000c0001:039100000003008202|03920000000900100005000102004d:039200000003009002|039300000006000300010001:0393000000050003020000|0394000000060004001d0001:039400000003008402|03950000001200762dbef79c00690b25df60b387223128a9:,03950000000300f601
1184,04a100000006000400220001:04a100000003008402|04a20000001a00e2a02180ba227ecd5dc5e71563a7a90f0984614df5c35fb7bf:04a20000000300e201|04a300000006000400220001:04a300000003008402|04a400000006000300010001:04a4000000050003020000|04a500000006000400030001:04a5000000050004020000|04a6000000060005002bff00:04a600000003008502|04a700000006000400000001:04a7000000050004020002|04a800000006000300000001:04a8000000050003020000|04a90000000a005456e4cf61807e0847:,04a90000000300d401
215,00d800000006000400010001:00d8000000050004020000|00d900000006000200010001:00d900000003008202|00da00000006000300160001:00da00000003008302|00db00000006000300000001:00db000000050003020000|00dc0000001200af65fbb32dc7023d3ba1c9c838302e2a5d:00dc0000000300af01|00dd00000006000400000001:00dd000000050004020002|00de000000060004002e0001:00de00000003008402|00df00000006000400000001:00df000000050004020002|00e000000006000400020001:,00e0000000050004020003
1019,03fc00000006000300000001:03fc000000050003020000|03fd000000060004002e0001:03fd00000003008402|03fe00000006000400010001:03fe000000050004020000|03ff00000006000400020001:03ff000000050004020003|040000000006000300010001:0400000000050003020000|04010000000600050006ff00:040100000003008502|040200000006000200080001:040200000003008202|040300000006000400030001:0403000000050004020000|040400000006000400010001:,0404000000050004020000
529,021200000006000200000001:021200000003008202|0213000000060002002a0001:021300000003008202|021400000006000400010001:0214000000050004020000|021500000012004aab4c7d4e15f9a155bf66004aad183916:02150000000300ca01|02160000000a003d704054a5bd291d73:02160000000300bd01|021700000006000400030001:0217000000050004020000|021800000012004e5acbda46ed045d17b46aa53d453da521:02180000000300ce01|021900000006000300000001:0219000000050003020000|021a00000006000300280001:,021a00000003008302
146,009300000006000400010001:0093000000050004020000|0094000000060003001a0001:009400000003008302|009500000006000400030001:0095000000050004020000|009600000006000400020001:0096000000050004020003|0097000000060003001a0001:009700000003008302|00980000001200e0fb01e5c243d4d2c046b9a629bcc28e84:00980000000300e001|009900000006000300000001:0099000000050003020000|009a00000006000400200001:009a00000003008402|009b0000000600050003ff00:,009b00000003008502
157,009e00000006000500190000:009e00000003008502|009f00000006000200000001:009f00000003008202|00a000000006000400120001:00a000000003008402|00a100000006000400030001:00a1000000050004020000|00a20000000a00f9e5caef672b31c56b:00a20000000300f901|00a300000006000400020001:00a3000000050004020003|00a400000006000300010001:00a4000000050003020000|00a5000000060002002e0001:00a500000003008202|00a600000006000300000001:,00a6000000050003020000
549,0226000000060002000f0001:022600000003008202|0227000000060002000f0001:022700000003008202|022800000006000300000001:0228000000050003020000|022900000006000400010001:0229000000050004020000|022a0000000a005b423cf87bd4ee3182:022a0000000300db01|022b0000001a003e7a4d39c59b99b266623c1fbedba795369c7f1e01dfa97a68:022b0000000300be01|022c00000006000400030001:022c000000050004020000|022d00000006000400020001:022d000000050004020003|022e00000006000400000001:,022e000000050004020002
962,03c300000006000300010001:03c3000000050003020000|03c400000006000400020001:03c4000000050004020003|03c50000001200318fc3a5571caa583182687245eaae78f8:03c50000000300b101|03c600000012004ffb9f7c44a2830844786adac322b52048:03c60000000300cf01|03c700000006000400030001:03c7000000050004020000|03c8000000090010001e0001020045:03c800000003009002|03c900000006000200000001:03c900000003008202|03ca000000060004000a0001:03ca00000003008402|03cb00000006000400000001:,03cb000000050004020002
523,020c00000006000400030001:020c000000050004020000|020d00000006000400020001:020d000000050004020003|020e0000001200f596bb613b74d99425137318ff42af28cb:020e0000000300f501|020f00000006000300010001:020f000000050003020000|0210000000060003002e0001:021000000003008302|0211000000060004001c0001:021100000003008402|021200000006000200000001:021200000003008202|0213000000060002002a0001:021300000003008202|021400000006000400010001:,0214000000050004020000
1022,03ff00000006000400020001:03ff000000050004020003|040000000006000300010001:0400000000050003020000|04010000000600050006ff00:040100000003008502|040200000006000200080001:040200000003008202|040300000006000400030001:0403000000050004020000|040400000006000400010001:0404000000050004020000|040500000006000300150001:040500000003008302|040600000006000200000001:040600000003008202|0407000000060005001d0000:,040700000003008502
149,009600000006000400020001:0096000000050004020003|0097000000060003001a0001:009700000003008302|00980000001200e0fb01e5c243d4d2c046b9a629bcc28e84:00980000000300e001|009900000006000300000001:0099000000050003020000|009a00000006000400200001:009a00000003008402|009b0000000600050003ff00:009b00000003008502|009c00000006000400000001:009c000000050004020002|009d00000006000400120001:009d00000003008402|009e00000006000500190000:,009e00000003008502
1013,03f600000006000300010001:03f6000000050003020000|03f70000001a001c394f38669704d33cc1a1e077c3faea6e4fad73fed83a1d40:03f700000003009c01|03f80000000a00d2482bb1de77275274:03f80000000300d201|03f900000006000400000001:03f9000000050004020002|03fa00000006000200000001:03fa00000003008202|03fb00000006000300310001:03fb00000003008302|03fc00000006000300000001:03fc000000050003020000|03fd000000060004002e0001:03fd00000003008402|03fe00000006000400010001:,03fe000000050004020000
364,016d00000009001000050001020052:016d00000003009002|016e00000006000300010001:016e000000050003020000|016f00000006000200000001:016f00000003008202|017000000006000400010001:0170000000050004020000|017100000006000300000001:0171000000050003020000|0172000000060002000b0001:017200000003008202|017300000006000400020001:0173000000050004020003|017400000006000400000001:0174000000050004020002|017500000006000400030001:,0175000000050004020000
462,01cf00000006000200000001:01cf00000003008202|01d0000000060003001b0001:01d000000003008302|01d1000000060003001b0001:01d100000003008302|01d200000006000300000001:01d2000000050003020000|01d300000006000400010001:01d3000000050004020000|01d400000006000400000001:01d4000000050004020002|01d500000006000300000001:01d5000000050003020000|01d600000006000300120001:01d600000003008302|01d700000006000400030001:,01d7000000050004020000
302,012f000000120076415ec1c186da280061d9de28665a3037:012f0000000300f601|013000000006000400020001:0130000000050004020003|013100000006000300190001:013100000003008302|01320000001a00fd4a140f6be1caad9d71c085809b1f9fc598b27da6c3039c73:01320000000300fd01|013300000006000400030001:0133000000050004020000|013400000006000400160001:013400000003008402|013500000006000400000001:0135000000050004020002|013600000006000400160001:013600000003008402|013700000006000400010001:,0137000000050004020000
955,03bc00000006000400000001:03bc000000050004020002|03bd00000006000400020001:03bd000000050004020003|03be00000006000300000001:03be000000050003020000|03bf000000060005000eff00:03bf00000003008502|03c0000000060005000eff00:03c000000003008502|03c100000006000300010001:03c1000000050003020000|03c200000006000400030001:03c2000000050004020000|03c300000006000300010001:03c3000000050003020000|03c400000006000400020001:,03c4000000050004020003
425,01aa00000012007f35d26853540643ceb0400539d88e9ce9:01aa0000000300ff01|01ab00000006000200000001:01ab00000003008202|01ac00000006000400270001:01ac00000003008402|01ad0000001a00a12674dba7f70355885cd605bab581110cf1ffacaab108c45f:01ad0000000300a101|01ae0000001200fde444fda7cdd2581f565d99ad7e1f0e58:01ae0000000300fd01|01af00000006000200180001:01af00000003008202|01b000000006000500300000:01b000000003008502|01b100000006000400010001:01b1000000050004020000|01b200000006000500300000:,01b200000003008502
53,003600000012008e8d58c46568e792900099d041c92e8b89:003600000003008e01|003700000006000200000001:003700000003008202|003800000006000400030001:0038000000050004020000|003900000006000400010001:0039000000050004020000|003a00000006000300010001:003a000000050003020000|003b000000090010001e000102000f:003b00000003009002|003c000000060004001f0001:003c00000003008402|003d00000006000400000001:003d000000050004020002|003e00000006000400020001:,003e000000050004020003
133,008600000006000300000001:0086000000050003020000|008700000006000400020001:0087000000050004020003|00880000000600050013ff00:008800000003008502|008900000006000400030001:0089000000050004020000|008a0000000600050013ff00:008a00000003008502|008b00000006000400000001:008b000000050004020002|008c00000006000400140001:008c00000003008402|008d00000006000300190001:008d00000003008302|008e0000001a0076ef576ecfb208aa3dc3036521bf7a0e319f308946be474e6f:,008e0000000300f601
455,01c80000000a00a59b9195bd7f095c33:01c80000000300a501|01c900000012005220a72dc2b963191de16b0a5bb95e9cb1:01c90000000300d201|01ca00000006000300010001:01ca000000050003020000|01cb00000006000400030001:01cb000000050004020000|01cc000000090010001b000102001b:01cc00000003009002|01cd00000006000400020001:01cd000000050004020003|01ce00000006000200130001:01ce00000003008202|01cf00000006000200000001:01cf00000003008202|01d0000000060003001b0001:,01d000000003008302
85,005600000006000200000001:005600000003008202|005700000006000400020001:0057000000050004020003|005800000006000300000001:0058000000050003020000|005900000006000400000001:0059000000050004020002|005a0000000900100005000102005d:005a00000003009002|005b00000006000400030001:005b000000050004020000|005c00000006000300010001:005c000000050003020000|005d00000006000400000001:005d000000050004020002|005e00000006000200010001:,005e00000003008202
1185,04a20000001a00e2a02180ba227ecd5dc5e71563a7a90f0984614df5c35fb7bf:04a20000000300e201|04a300000006000400220001:04a300000003008402|04a400000006000300010001:04a4000000050003020000|04a500000006000400030001:04a5000000050004020000|04a6000000060005002bff00:04a600000003008502|04a700000006000400000001:04a7000000050004020002|04a800000006000300000001:04a8000000050003020000|04a90000000a005456e4cf61807e0847:04a90000000300d401|04aa00000006000200000001:,04aa00000003008202
426,01ab00000006000200000001:01ab00000003008202|01ac00000006000400270001:01ac00000003008402|01ad0000001a00a12674dba7f70355885cd605bab581110cf1ffacaab108c45f:01ad0000000300a101|01ae0000001200fde444fda7cdd2581f565d99ad7e1f0e58:01ae0000000300fd01|01af00000006000200180001:01af00000003008202|01b000000006000500300000:01b000000003008502|01b100000006000400010001:01b1000000050004020000|01b200000006000500300000:01b200000003008502|01b300000012006bed12d48b101bd19dcc36953054a6a0e9:,01b30000000300eb01
