,source_text,target_text
1602,064300000006000300000002:06430000000700030400004120|06440000000b0010000000020400003f80:,064400000006001000000002
1400,057900000006000300000002:057900000007000304000040a0|057a00000006000400000002:,057a00000007000404500847c3
1004,03ed00000006000300000002:03ed0000000700030400004080|03ee0000000b0010000000020400004040:,03ee00000006001000000002
767,030000000006000300000002:03000000000700030400003f80|03010000000b0010000000020400004080:,030100000006001000000002
984,03d90000000b00100000000204000040e0:03d900000006001000000002|03da00000006000400000002:,03da00000007000404967d4b18
1755,06dc00000006000300000002:06dc00000007000304000040c0|06dd00000006000400000002:,06dd0000000700040424034974
197,00c60000000b0010000000020400004080:00c600000006001000000002|00c700000006000400000002:,00c7000000070004044001461c
1459,05b400000006000400000002:05b400000007000404500847c3|05b500000006000300000002:,05b500000007000304000040a0
1199,04b000000006000300000002:04b00000000700030400003f80|04b100000006000400000002:,04b10000000700040400004120
1547,060c00000006000400000002:060c00000007000404bc234cbe|060d00000006000300000002:,060d0000000700030400004100
517,020600000006000300000002:02060000000700030400004040|02070000000b00100000000204000040c0:,020700000006001000000002
47,00300000000b0010000000020400004100:003000000006001000000002|003100000006000300000002:,00310000000700030400004100
1018,03fb0000000b0010000000020400004040:03fb00000006001000000002|03fc00000006000400000002:,03fc000000070004040002447a
1451,05ac00000006000300000002:05ac00000007000304000040c0|05ad0000000b00100000000204000040a0:,05ad00000006001000000002
2021,07e600000006000300000002:07e60000000700030400003f80|07e70000000b00100000000204000040c0:,07e700000006001000000002
233,00ea00000006000300000002:00ea0000000700030400004080|00eb0000000b0010000000020400000000:,00eb00000006001000000002
951,03b800000006000400000002:03b8000000070004040002447a|03b90000000b0010000000020400004110:,03b900000006001000000002
143,00900000000b00100000000204000040a0:009000000006001000000002|00910000000b0010000000020400000000:,009100000006001000000002
1417,058a00000006000400000002:058a00000007000404000142c8|058b00000006000300000002:,058b0000000700030400004000
925,039e00000006000300000002:039e0000000700030400000000|039f00000006000400000002:,039f0000000700040400003f80
1886,075f0000000b0010000000020400004120:075f00000006001000000002|07600000000b0010000000020400004120:,076000000006001000000002
1616,06510000000b00100000000204000040e0:065100000006001000000002|065200000006000300000002:,065200000007000304000040e0
801,03220000000b0010000000020400004080:032200000006001000000002|032300000006000400000002:,0323000000070004044001461c
1951,07a00000000b0010000000020400004120:07a000000006001000000002|07a100000006000400000002:,07a10000000700040403055015
