,source_text,target_text
1283,050400000006000100000001:05040000000400010100|05050000001a00b488353863d052e44339577a44c4ac4628c1f5f9482f778e44:,050500000003003401
3213,0c8e00000006000300030001:0c8e000000050003020023|0c8f00000006000100320001:,0c8f00000003008102
140,008d0000000600060001002c:008d0000000600060001002c|008e00000006000600000004:,008e00000006000600000004
1454,05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:,05b00000000b0004080000000000004031
2788,0ae500000006000400000004:0ae50000000b0004080000000000004022|0ae600000006000300000001:,0ae6000000050003020009
2160,08710000000600050000ff00:08710000000600050000ff00|087200000006000300010001:,0872000000050003020026
3008,0bc1000000060001000a0001:0bc100000003008102|0bc200000006000600030016:,0bc200000006000600030016
1867,074c00000006000300000001:074c000000050003020001|074d00000006000100000001:,074d0000000400010100
1223,04c800000006000600000024:04c800000006000600000024|04c900000006000100000001:,04c90000000400010101
1702,06a700000006000400000004:06a70000000b0004080000000000000000|06a80000000600060002002e:,06a80000000600060002002e
742,02e700000006000300030001:02e7000000050003020020|02e800000006000300000001:,02e8000000050003020030
1670,068700000006000300020001:0687000000050003020015|068800000006000600000014:,068800000006000600000014
365,016e00000006000300010001:016e000000050003020003|016f0000000a00a0a37fd1576dcc780e:,016f00000003002001
1532,05fd000000060001000a0001:05fd00000003008102|05fe00000006000600020020:,05fe00000006000600020020
2298,08fb00000006000300020001:08fb000000050003020014|08fc00000006000600000004:,08fc00000006000600000004
677,02a600000006000600010030:02a600000006000600010030|02a700000006000300030001:,02a7000000050003020024
814,032f00000006000300020001:032f00000005000302002d|033000000006000600010017:,033000000006000600010017
239,00f00000000600060002001a:00f00000000600060002001a|00f10000000600060000000b:,00f10000000600060000000b
675,02a400000006000300010001:02a4000000050003020014|02a500000006000300020001:,02a5000000050003020014
1390,056f0000000600060001001f:056f0000000600060001001f|057000000006000300000001:,0570000000050003020001
667,029c00000006000400130001:029c00000003008402|029d0000000600060000000a:,029d0000000600060000000a
1518,05ef00000006000400000004:05ef0000000b0004080000000000000000|05f000000006000300030001:,05f0000000050003020006
923,039c0000000600060002001e:039c0000000600060002001e|039d00000006000600010021:,039d00000006000600010021
995,03e400000006000600010026:03e400000006000600010026|03e500000006000100000001:,03e50000000400010100
3177,0c6a00000006000100000001:0c6a0000000400010100|0c6b00000006000400000004:,0c6b0000000b0004080000000000000000
3278,0ccf00000006000300030001:0ccf000000050003020018|0cd00000000600060001000e:,0cd00000000600060001000e
93,005e00000006000600000012:005e00000006000600000012|005f00000006000300030001:,005f000000050003020018
3324,0cfd00000006000400000004:0cfd0000000b0004080000000000000000|0cfe00000006000500000000:,0cfe00000006000500000000
1574,06270000000600050000ff00:06270000000600050000ff00|06280000000a00293a2a9001d9daeb97:,06280000000300a901
1098,044b00000006000300030001:044b000000050003020027|044c00000006000300010001:,044c000000050003020005
1200,04b100000006000300000001:04b1000000050003020007|04b200000006000600030000:,04b200000006000600030000
2238,08bf00000006000300010001:08bf00000005000302002b|08c000000006000300000001:,08c0000000050003020006
3233,0ca200000006000300000001:0ca2000000050003020022|0ca300000006000600000004:,0ca300000006000600000004
2000,07d100000006000300010001:07d100000005000302001d|07d200000006000400000004:,07d20000000b0004080000000000000000
531,021400000006000600000018:021400000006000600000018|02150000001200bf34901f8feffd15b2ae4d87397a27eb87:,021500000003003f01
2188,088d00000006000300020001:088d000000050003020017|088e00000006000600020029:,088e00000006000600020029
745,02ea000000060004002b0001:02ea00000003008402|02eb00000006000300010001:,02eb000000050003020010
1971,07b40000000600060001000d:07b40000000600060001000d|07b500000006000300030001:,07b500000005000302000e
842,034b00000006000300010001:034b000000050003020019|034c00000006000500000000:,034c00000006000500000000
3259,0cbc00000006000300010001:0cbc00000005000302001b|0cbd0000000a001cabf752e944148858:,0cbd00000003009c01
130,008300000006000300020001:008300000005000302001b|008400000006000300000001:,0084000000050003020006
