,source_text,target_text
761,02fa00000006000400000002:02fa00000007000404000142c8|02fb00000006000400000002:02fb00000007000404000142c8|02fc0000000b00100000000204000040c0:,02fc00000006001000000002
231,00e80000000b0010000000020400004110:00e800000006001000000002|00e900000006000300000002:00e90000000700030400004110|00ea00000006000400000002:,00ea000000070004046b344e6e
473,01da0000000b0010000000020400004110:01da00000006001000000002|01db00000006000300000002:01db0000000700030400004110|01dc0000000b0010000000020400004080:,01dc00000006001000000002
1081,043a00000006000300000002:043a0000000700030400003f80|043b00000006000400000002:043b0000000700040400004120|043c00000006000300000002:,043c0000000700030400003f80
948,03b500000006000300000002:03b50000000700030400000000|03b60000000b0010000000020400004120:03b600000006001000000002|03b700000006000400000002:,03b70000000700040403055015
1338,053b00000006000300000002:053b0000000700030400004120|053c0000000b00100000000204000040e0:053c00000006001000000002|053d00000006000400000002:,053d00000007000404967d4b18
907,038c00000006000300000002:038c0000000700030400000000|038d00000006000400000002:038d0000000700040400003f80|038e00000006000400000002:,038e0000000700040400003f80
331,014c0000000b0010000000020400004080:014c00000006001000000002|014d00000006000300000002:014d0000000700030400004080|014e00000006000400000002:,014e000000070004044001461c
21,001600000006000400000002:00160000000700040403055015|00170000000b0010000000020400004110:001700000006001000000002|001800000006000300000002:,00180000000700030400004110
706,02c30000000b0010000000020400004120:02c300000006001000000002|02c400000006000300000002:02c40000000700030400004120|02c50000000b0010000000020400004000:,02c500000006001000000002
137,008a00000006000400000002:008a00000007000404500847c3|008b00000006000400000002:008b00000007000404500847c3|008c0000000b0010000000020400004000:,008c00000006001000000002
1406,057f0000000b0010000000020400004000:057f00000006001000000002|058000000006000400000002:058000000007000404000142c8|05810000000b00100000000204000040a0:,058100000006001000000002
879,037000000006000300000002:03700000000700030400004080|037100000006000400000002:0371000000070004044001461c|03720000000b0010000000020400003f80:,037200000006001000000002
1245,04de0000000b0010000000020400004000:04de00000006001000000002|04df00000006000400000002:04df00000007000404000142c8|04e000000006000300000002:,04e00000000700030400004000
73,004a00000006000300000002:004a00000007000304000040a0|004b00000006000400000002:004b00000007000404500847c3|004c00000006000300000002:,004c00000007000304000040a0
941,03ae00000006000300000002:03ae0000000700030400004100|03af0000000b0010000000020400000000:03af00000006001000000002|03b000000006000400000002:,03b00000000700040400003f80
36,002500000006000400000002:0025000000070004044001461c|00260000000b0010000000020400004100:002600000006001000000002|002700000006000300000002:,00270000000700030400004100
17,001200000006000400000002:0012000000070004040002447a|001300000006000300000002:00130000000700030400004040|00140000000b0010000000020400004120:,001400000006001000000002
409,019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:019b0000000700040424034974|019c0000000b0010000000020400000000:,019c00000006001000000002
1321,052a00000006000300000002:052a0000000700030400003f80|052b0000000b00100000000204000040a0:052b00000006001000000002|052c00000006000400000002:,052c00000007000404500847c3
215,00d800000006000300000002:00d80000000700030400004000|00d900000006000400000002:00d900000007000404000142c8|00da0000000b0010000000020400004080:,00da00000006001000000002
550,022700000006000400000002:02270000000700040400003f80|022800000006000300000002:02280000000700030400000000|022900000006000400000002:,02290000000700040400003f80
53,003600000006000300000002:00360000000700030400004110|003700000006000400000002:0037000000070004046b344e6e|00380000000b00100000000204000040a0:,003800000006001000000002
468,01d50000000b0010000000020400004080:01d500000006001000000002|01d600000006000400000002:01d6000000070004044001461c|01d700000006000300000002:,01d70000000700030400004080
408,01990000000b00100000000204000040c0:019900000006001000000002|019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:,019b0000000700040424034974
1133,046e00000006000300000002:046e0000000700030400004040|046f00000006000300000002:046f0000000700030400004040|047000000006000400000002:,0470000000070004040002447a
1345,054200000006000300000002:05420000000700030400004000|05430000000b0010000000020400004040:054300000006001000000002|05440000000b0010000000020400004100:,054400000006001000000002
997,03e600000006000300000002:03e60000000700030400003f80|03e700000006000400000002:03e70000000700040400004120|03e80000000b0010000000020400004120:,03e800000006001000000002
152,00990000000b00100000000204000040e0:009900000006001000000002|009a0000000b0010000000020400004110:009a00000006001000000002|009b00000006000400000002:,009b000000070004046b344e6e
621,026e0000000b0010000000020400004110:026e00000006001000000002|026f00000006000300000002:026f0000000700030400004110|027000000006000400000002:,0270000000070004046b344e6e
301,012e00000006000400000002:012e0000000700040424034974|012f0000000b00100000000204000040e0:012f00000006001000000002|013000000006000300000002:,013000000007000304000040e0
1248,04e100000006000400000002:04e100000007000404000142c8|04e200000006000300000002:04e20000000700030400004000|04e30000000b0010000000020400000000:,04e300000006001000000002
477,01de00000006000400000002:01de000000070004044001461c|01df00000006000300000002:01df0000000700030400004080|01e00000000b0010000000020400004110:,01e000000006001000000002
1342,053f0000000b0010000000020400004000:053f00000006001000000002|054000000006000400000002:054000000007000404000142c8|054100000006000400000002:,054100000007000404000142c8
985,03da00000006000400000002:03da0000000700040424034974|03db00000006000300000002:03db00000007000304000040c0|03dc00000006000300000002:,03dc00000007000304000040c0
71,004800000006000300000002:004800000007000304000040a0|00490000000b00100000000204000040a0:004900000006001000000002|004a00000006000300000002:,004a00000007000304000040a0
484,01e500000006000300000002:01e50000000700030400000000|01e60000000b00100000000204000040c0:01e600000006001000000002|01e700000006000300000002:,01e700000007000304000040c0
770,030300000006000400000002:030300000007000404500847c3|030400000006000300000002:030400000007000304000040a0|03050000000b0010000000020400004080:,030500000006001000000002
52,003500000006000400000002:0035000000070004046b344e6e|003600000006000300000002:00360000000700030400004110|003700000006000400000002:,0037000000070004046b344e6e
1075,043400000006000400000002:04340000000700040400003f80|043500000006000300000002:04350000000700030400000000|04360000000b0010000000020400003f80:,043600000006001000000002
1149,047e00000006000400000002:047e0000000700040424034974|047f0000000b00100000000204000040a0:047f00000006001000000002|048000000006000300000002:,048000000007000304000040a0
472,01d900000006000400000002:01d9000000070004044001461c|01da0000000b0010000000020400004110:01da00000006001000000002|01db00000006000300000002:,01db0000000700030400004110
1189,04a600000006000400000002:04a600000007000404bc234cbe|04a70000000b00100000000204000040a0:04a700000006001000000002|04a800000006000300000002:,04a800000007000304000040a0
374,017700000006000400000002:0177000000070004046b344e6e|01780000000b00100000000204000040e0:017800000006001000000002|017900000006000300000002:,017900000007000304000040e0
78,004f0000000b0010000000020400004080:004f00000006001000000002|005000000006000400000002:0050000000070004044001461c|005100000006000300000002:,00510000000700030400004080
1056,042100000006000400000002:04210000000700040400003f80|042200000006000300000002:04220000000700030400000000|04230000000b0010000000020400004110:,042300000006001000000002
