,source_text,target_text
1038,040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:04110000000300ee01|041200000006000500000000:041200000003008502|041300000006000600070000:041300000003008602|041400000006000300000001:0414000000050003020000|0415000000060006001d0000:,041500000003008602
13,000e00000006000600110000:000e00000003008602|000f0000000600050000ff00:000f00000003008502|001000000006000200300001:001000000003008202|001100000006000300000001:0011000000050003020000|001200000006000200000001:001200000003008202|001300000006000200000001:001300000003008202|00140000001a00ca63b1c5a79d6ef805a1a1e14fe22bdd12b92a5add859c96ab:,00140000000300ca01
1187,04a40000001200717ae11a87c53a7b8c3a4745e451095f73:04a40000000300f101|04a500000006000500000000:04a500000003008502|04a600000006000600200000:04a600000003008602|04a70000000a00cca3d443075fe12a69:04a70000000300cc01|04a8000000060002000c0001:04a800000003008202|04a900000006000300000001:04a9000000050003020000|04aa00000006000200000001:,04aa00000003008202
54,003700000006000300000001:0037000000050003020000|0038000000060006002f0000:003800000003008602|003900000006000200000001:003900000003008202|003a0000000600050000ff00:003a00000003008502|003b00000012004d153caad4566546a8ef18b378501a68e7:003b0000000300cd01|003c000000060003002e0001:003c00000003008302|003d000000060006002f0000:,003d00000003008602
198,00c700000006000600100000:00c700000003008602|00c800000006000200000001:00c800000003008202|00c9000000060002000c0001:00c900000003008202|00ca00000006000300000001:00ca000000050003020000|00cb0000000600050000ff00:00cb00000003008502|00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:,00cd00000003008502
820,033500000006000300170001:033500000003008302|033600000012004f21b8208cab140e5c50bae4eb9f669317:03360000000300cf01|033700000006000300050001:033700000003008302|033800000006000300000001:0338000000050003020000|03390000001200db8c4576fa73e2f8322166290d98f8b70e:03390000000300db01|033a00000006000600080000:033a00000003008602|033b0000000600050000ff00:,033b00000003008502
733,02de00000006000300000001:02de000000050003020000|02df00000006000600060000:02df00000003008602|02e000000006000200000001:02e000000003008202|02e100000006000500000000:02e100000003008502|02e2000000060006000a001d:02e200000003008602|02e300000006000200000001:02e300000003008202|02e4000000060002002f0001:,02e400000003008202
1094,04470000000a00d97b5b753384f260e9:04470000000300d901|044800000006000500000000:044800000003008502|044900000006000200000001:044900000003008202|044a000000060005001fff00:044a00000003008502|044b00000006000300000001:044b000000050003020000|044c00000006000200000001:044c00000003008202|044d00000006000500320000:,044d00000003008502
808,032900000006000200000001:032900000003008202|032a0000001200ec6f2a5001a9f9eff9fc5eb71e3626cb6f:032a0000000300ec01|032b00000006000200000001:032b00000003008202|032c00000006000300000001:032c000000050003020000|032d000000060003001a0001:032d00000003008302|032e0000001a00b14055ab91d6aad72097aa00bac2499e76711ea1ab7a2dc769:032e0000000300b101|032f00000006000600190000:,032f00000003008602
992,03e100000006000200000001:03e100000003008202|03e200000006000200050001:03e200000003008202|03e300000006000600040000:03e300000003008602|03e400000006000300000001:03e4000000050003020000|03e5000000120009ad115601ddf8943571e91f378bcc52b1:03e500000003008901|03e600000006000500000000:03e600000003008502|03e7000000060006001d001a:,03e700000003008602
