,source_text,target_text
2777,0.232,0.5577
1359,-1.0342,0.2623
588,-2.0644,0.1126
831,-1.6938,0.1553
1759,-0.6481,0.3434
1410,-0.9786,0.2732
4017,1.4034,0.8027
332,-2.7417,0.0606
3175,0.5606,0.6366
3283,0.6617,0.6596
1018,-1.4243,0.194
424,-2.4694,0.078
1158,-1.2605,0.2209
4336,1.9239,0.8726
2640,0.1255,0.5313
650,-1.9763,0.1217
4489,2.2439,0.9041
2031,-0.3964,0.4022
3783,1.1372,0.7572
4667,2.7096,0.9376
1708,-0.6995,0.3319
2388,-0.08,0.48
4058,1.4604,0.8116
1485,-0.8956,0.29
57,-5.057,0.0063
2251,-0.2005,0.4501
3312,0.6936,0.6668
696,-1.9065,0.1294
436,-2.4353,0.0805
203,-3.325,0.0347
4037,1.418,0.805
3303,0.6832,0.6645
997,-1.4521,0.1897
77,-4.5359,0.0106
4321,1.895,0.8693
3087,0.4881,0.6197
1991,-0.4397,0.3918
2769,0.2273,0.5566
3773,1.1219,0.7543
718,-1.8754,0.1329
2898,0.333,0.5825
397,-2.5476,0.0726
1502,-0.8789,0.2934
2081,-0.3477,0.4139
4794,3.3606,0.9664
1163,-1.2541,0.222
3518,0.8716,0.7051
2782,0.2375,0.5591
800,-1.7364,0.1498
1198,-1.1989,0.2317
3811,1.1736,0.7638
947,-1.5188,0.1796
3490,0.8507,0.7007
2728,0.1923,0.5479
4418,2.0819,0.8891
3111,0.5124,0.6254
3554,0.9092,0.7128
1775,-0.6381,0.3457
3909,1.2752,0.7816
636,-1.9974,0.1195
4056,1.4575,0.8112
2854,0.2855,0.5709
4859,3.8334,0.9788
2131,-0.299,0.4258
1320,-1.0702,0.2554
4413,2.0695,0.8879
134,-3.8798,0.0202
3319,0.7021,0.6686
633,-1.9993,0.1193
3306,0.6867,0.6652
4741,3.0739,0.9558
996,-1.4525,0.1896
1792,-0.6212,0.3495
2278,-0.1725,0.457
2843,0.2779,0.569
145,-3.7756,0.0224
3169,0.5539,0.635
272,-2.9771,0.0485
2655,0.138,0.5345
3693,1.0502,0.7408
1484,-0.8958,0.2899
2829,0.2705,0.5672
1943,-0.4953,0.3786
2870,0.3013,0.5748
770,-1.7896,0.1431
548,-2.1593,0.1035
