,source_text,target_text
2050,08030000000b0010000000020412bc4759:080300000006001000000002|080400000006000400000002:,08040000000700040400003f3c
1414,05870000000b0010000000020445974734:058700000006001000000002|058800000006000400000002:,05880000000700040400003f17
1933,078e00000006000400000002:078e00000007000404f8003f11|078f0000000b00100000000204e100477a:,078f00000006001000000002
1947,079c00000006000400000002:079c0000000700040400003f36|079d0000000b00100000000204b2174764:,079d00000006001000000002
1295,051000000006000400000002:05100000000700040400003f1d|05110000000b0010000000020435d945f6:,051100000006001000000002
832,03410000000b00100000000204242c4623:034100000006001000000002|034200000006000400000002:,03420000000700040400003d30
619,026c00000006000400000002:026c0000000700040400003f74|026d0000000b00100000000204ae3d46a3:,026d00000006001000000002
1380,05650000000b00100000000204b1f04715:056500000006001000000002|056600000006000400000002:,05660000000700040400003f70
1545,060a00000006000400000002:060a0000000700040400003eb0|060b0000000b00100000000204d40346dc:,060b00000006001000000002
1720,06b90000000b00100000000204cfba476a:06b900000006001000000002|06ba00000006000400000002:,06ba0000000700040400003f3a
2134,08570000000b001000000002046e17460a:085700000006001000000002|085800000006000400000002:,085800000007000404c0003f05
75,004c00000006000400000002:004c0000000700040400003f76|004d0000000b00100000000204f31d46d3:,004d00000006001000000002
2949,0b8600000006000400000002:0b860000000700040400003e68|0b870000000b00100000000204008644ad:,0b8700000006001000000002
482,01e30000000b001000000002047908473d:01e300000006001000000002|01e400000006000400000002:,01e40000000700040400003d00
1694,069f0000000b00100000000204ef63456f:069f00000006001000000002|06a000000006000400000002:,06a00000000700040430003f76
2355,093400000006000400000002:09340000000700040400003dd8|09350000000b001000000002044b764711:,093500000006001000000002
2720,0aa10000000b001000000002047967469c:0aa100000006001000000002|0aa200000006000400000002:,0aa20000000700040480003f33
2568,0a090000000b001000000002044e5d4706:0a0900000006001000000002|0a0a00000006000400000002:,0a0a0000000700040400003eba
1034,040b0000000b0010000000020491024695:040b00000006001000000002|040c00000006000400000002:,040c0000000700040400003f01
1214,04bf0000000b0010000000020401614663:04bf00000006001000000002|04c000000006000400000002:,04c00000000700040480003eb0
715,02cc00000006000400000002:02cc0000000700040400003e98|02cd0000000b00100000000204ea594609:,02cd00000006001000000002
2435,098400000006000400000002:09840000000700040400003e98|09850000000b00100000000204eb9846f5:,098500000006001000000002
496,01f10000000b00100000000204a4b14708:01f100000006001000000002|01f200000006000400000002:,01f20000000700040400003f31
1160,04890000000b00100000000204fcba46d3:048900000006001000000002|048a00000006000400000002:,048a0000000700040400003eba
2204,089d0000000b001000000002047320476b:089d00000006001000000002|089e00000006000400000002:,089e0000000700040400003e00
3039,0be000000006000400000002:0be00000000700040400003f20|0be10000000b00100000000204c5fa4727:,0be100000006001000000002
2471,09a800000006000400000002:09a80000000700040400003f66|09a90000000b00100000000204494f4724:,09a900000006001000000002
448,01c10000000b001000000002044c444721:01c100000006001000000002|01c200000006000400000002:,01c20000000700040400003e88
1750,06d70000000b00100000000204718e46bd:06d700000006001000000002|06d800000006000400000002:,06d80000000700040400003f47
585,024a00000006000400000002:024a0000000700040400003d30|024b0000000b0010000000020470b34690:,024b00000006001000000002
510,01ff0000000b0010000000020423f64734:01ff00000006001000000002|020000000006000400000002:,02000000000700040400003f76
1405,057e00000006000400000002:057e0000000700040400003f36|057f0000000b00100000000204ddc74730:,057f00000006001000000002
2990,0baf0000000b00100000000204b34f466e:0baf00000006001000000002|0bb000000006000400000002:,0bb000000007000404c0003f53
2784,0ae10000000b00100000000204878846dd:0ae100000006001000000002|0ae200000006000400000002:,0ae20000000700040400003f44
1988,07c50000000b001000000002046ec44722:07c500000006001000000002|07c600000006000400000002:,07c60000000700040400003f44
1327,053000000006000400000002:05300000000700040400003ef1|05310000000b00100000000204df2f46ba:,053100000006001000000002
1543,060800000006000400000002:06080000000700040400003ea6|06090000000b001000000002049658477d:,060900000006001000000002
2575,0a1000000006000400000002:0a100000000700040420003e88|0a110000000b00100000000204a1d74710:,0a1100000006001000000002
996,03e50000000b001000000002040a40465f:03e500000006001000000002|03e600000006000400000002:,03e60000000700040400003f10
2622,0a3f0000000b00100000000204cf474613:0a3f00000006001000000002|0a4000000006000400000002:,0a4000000007000404c0003f51
3171,0c6400000006000400000002:0c640000000700040400003ecc|0c650000000b00100000000204a8f445f7:,0c6500000006001000000002
1974,07b70000000b00100000000204d80b44d4:07b700000006001000000002|07b800000006000400000002:,07b80000000700040458003f40
