,source_text,target_text
1161,048a00000006000600020014:048a00000006000600020014|048b00000006000600030001:,048b00000006000600030001
919,039800000006000600010031:039800000006000600010031|0399000000060004002d0001:,039900000003008402
484,01e500000006000300000001:01e5000000050003020021|01e60000000a004967ab001578a46cbb:,01e60000000300c901
1095,04480000000600060002000c:04480000000600060002000c|044900000006000500000000:,044900000006000500000000
1168,049100000006000600000013:049100000006000600000013|049200000006000300010001:,0492000000050003020008
870,036700000006000300000001:0367000000050003020012|036800000006000300020001:,036800000005000302002f
645,028600000006000100000001:02860000000400010100|028700000006000300020001:,0287000000050003020030
609,026200000006000500000000:026200000006000500000000|026300000006000400000004:,02630000000b0004080000000000000000
1142,047700000006000600000005:047700000006000600000005|047800000006000600010023:,047800000006000600010023
523,020c000000060006001f0016:020c00000003008602|020d00000006000600000000:,020d00000006000600000000
547,022400000006000300030001:0224000000050003020026|022500000006000300000001:,022500000005000302002d
168,00a9000000060005001a0000:00a900000003008502|00aa00000006000300030001:,00aa00000005000302002c
835,034400000006000400000004:03440000000b0004080000000000000000|03450000001a00839fe761c2b98340dd04be33796d1cf3f4b559ca7f6cd01170:,034500000003000301
433,01b200000006000300030001:01b2000000050003020017|01b30000000600060000001a:,01b30000000600060000001a
392,018900000006000300020001:0189000000050003020013|018a00000006000400000004:,018a0000000b0004080000000000000000
1145,047a00000006000300010001:047a000000050003020023|047b0000000600050000ff00:,047b0000000600050000ff00
274,01130000001a00b2f49bf285687c0be6bf702c84698c43eb3e6b48833115192a:011300000003003201|011400000006000400000004:,01140000000b0004080000000000004026
1105,045200000006000300020001:045200000005000302000c|045300000006000600000013:,045300000006000600000013
571,023c00000006000100000001:023c0000000400010101|023d00000006000600030010:,023d00000006000600030010
59,003c00000006000300020001:003c000000050003020004|003d00000006000600010015:,003d00000006000600010015
165,00a600000006000300030001:00a600000005000302002c|00a700000012001ba6ba49673d7cfbe9f225f635670fa37a:,00a700000003009b01
295,012800000006000300020001:0128000000050003020008|012900000006000600010006:,012900000006000600010006
391,01880000000600050006ff00:018800000003008502|018900000006000300020001:,0189000000050003020013
701,02be00000006000600320027:02be00000003008602|02bf00000006000600010029:,02bf00000006000600010029
1191,04a800000006000300030001:04a800000005000302002c|04a90000000600050000ff00:,04a90000000600050000ff00
1140,047500000006000600200008:047500000003008602|047600000006000600030017:,047600000006000600030017
1024,040100000006000600020028:040100000006000600020028|04020000001200c520391297b7bb6773afca1223ba3d5c90:,040200000003004501
236,00ed0000000600060003002a:00ed0000000600060003002a|00ee0000000600050000ff00:,00ee0000000600050000ff00
657,029200000006000400280001:029200000003008402|029300000006000600030025:,029300000006000600030025
199,00c800000006000100000001:00c80000000400010101|00c90000000a009c464f1ddc52186c21:,00c900000003001c01
636,027d00000006000300010001:027d00000005000302001b|027e00000006000600020030:,027e00000006000600020030
487,01e800000006000600030008:01e800000006000600030008|01e900000006000300010001:,01e9000000050003020018
597,025600000006000600000025:025600000006000600000025|025700000006000300020001:,025700000005000302001d
300,012d00000006000600030010:012d00000006000600030010|012e00000006000300010001:,012e000000050003020019
73,004a00000006000600020029:004a00000006000600020029|004b00000006000300030001:,004b00000005000302002b
857,035a00000006000600020017:035a00000006000600020017|035b00000006000300030001:,035b00000005000302002b
959,03c00000000600060003001b:03c00000000600060003001b|03c10000000600050000ff00:,03c10000000600050000ff00
451,01c400000006000300010001:01c400000005000302002b|01c500000006000400000004:,01c50000000b0004080000000000000000
459,01cc00000006000300030001:01cc000000050003020028|01cd00000006000600000014:,01cd00000006000600000014
929,03a20000000600050000ff00:03a20000000600050000ff00|03a30000000600060000002e:,03a30000000600060000002e
1141,047600000006000600030017:047600000006000600030017|047700000006000600000005:,047700000006000600000005
129,008200000006000500000000:008200000006000500000000|00830000000600060003001a:,00830000000600060003001a
908,038d00000006000300000001:038d00000005000302002e|038e0000001a00bf700fb6b0751e5f3277db55e0983cfd3cd8277df9c5834915:,038e00000003003f01
564,023500000006000400090001:023500000003008402|023600000006000300000001:,0236000000050003020027
241,00f200000006000300010001:00f2000000050003020018|00f30000000600060001001b:,00f30000000600060001001b
983,03d800000006000400000004:03d80000000b0004080000000000004030|03d900000006000300020001:,03d9000000050003020017
1074,04330000000600060000002e:04330000000600060000002e|04340000001200895818e6a0ea8a1c4324d124129c2ef7d2:,043400000003000901
893,037e00000006000300020001:037e000000050003020023|037f0000000600060002002b:,037f0000000600060002002b
585,024a00000006000300010001:024a00000005000302000d|024b00000006000300000001:,024b00000005000302002d
184,00b900000006000600000009:00b900000006000600000009|00ba00000006000300010001:,00ba000000050003020024
1179,049c00000006000300210001:049c00000003008302|049d00000006000600030003:,049d00000006000600030003
783,031000000006000300010001:031000000005000302001c|0311000000120075e210f31a92d8f74873e8b4df007f54e3:,03110000000300f501
561,02320000000600060001002f:02320000000600060001002f|02330000000600050000ff00:,02330000000600050000ff00
399,01900000000600060000002b:01900000000600060000002b|019100000006000600030024:,019100000006000600030024
565,023600000006000300000001:0236000000050003020027|023700000006000300030001:,023700000005000302001b
323,01440000000a00cf9c893bb29d6c868f:014400000003004f01|01450000000600060002002a:,01450000000600060002002a
939,03ac00000006000400270001:03ac00000003008402|03ad00000006000300010001:,03ad000000050003020024
1009,03f200000006000300010001:03f2000000050003020009|03f300000006000600020012:,03f300000006000600020012
480,01e100000006000600030027:01e100000006000600030027|01e200000006000300020001:,01e200000005000302000c
1130,046b00000006000300000001:046b00000005000302001c|046c00000006000300010001:,046c000000050003020029
340,015500000006000400000004:01550000000b0004080000000000000000|015600000006000600030024:,015600000006000600030024
1020,03fd0000000600060001000b:03fd0000000600060001000b|03fe000000060004001b0001:,03fe00000003008402
278,011700000006000100000001:01170000000400010101|011800000006000600030004:,011800000006000600030004
519,020800000006000300030001:020800000005000302001e|020900000006000300020001:,020900000005000302002f
82,005300000006000100000001:00530000000400010100|005400000006000300030001:,0054000000050003020019
247,00f800000006000300000001:00f8000000050003020001|00f900000006000500000000:,00f900000006000500000000
700,02bd00000006000300010001:02bd000000050003020030|02be00000006000600320027:,02be00000003008602
224,00e100000006000600020025:00e100000006000600020025|00e200000006000100000001:,00e20000000400010100
336,015100000006000300000001:0151000000050003020001|015200000006000300010001:,0152000000050003020014
296,012900000006000600010006:012900000006000600010006|012a00000006000100240001:,012a00000003008102
495,01f000000006000300320001:01f000000003008302|01f100000006000600010001:,01f100000006000600010001
231,00e800000006000300030001:00e8000000050003020006|00e900000006000300000001:,00e900000005000302000f
476,01dd00000006000300000001:01dd000000050003020008|01de00000006000600010018:,01de00000006000600010018
867,036400000006000600010009:036400000006000600010009|03650000001200b9a7c9e165d1eb8cc1a2f16c33dec05726:,036500000003003901
2,000300000006000600000030:000300000006000600000030|000400000006000100000001:,00040000000400010100
1135,04700000001200d1ea4c9659021ce4b02967bb4e9dfdaef6:047000000003005101|047100000006000400000004:,04710000000b0004080000000000000000
989,03de00000006000300010001:03de000000050003020014|03df00000006000600000003:,03df00000006000600000003
69,004600000006000300020001:0046000000050003020013|004700000006000600010008:,004700000006000600010008
335,015000000006000300030001:015000000005000302001a|015100000006000300000001:,0151000000050003020001
1174,04970000000a008910dbe5cd39328867:049700000003000901|049800000006000100000001:,04980000000400010100
327,014800000006000600010014:014800000006000600010014|01490000000600060002001c:,01490000000600060002001c
726,02d700000006000600000003:02d700000006000600000003|02d800000006000300000001:,02d8000000050003020003
1077,043600000006000300010001:043600000005000302000c|043700000006000500000000:,043700000006000500000000
931,03a400000006000300000001:03a400000005000302002e|03a500000006000300010001:,03a5000000050003020024
110,006f00000006000600020021:006f00000006000600020021|007000000006000600010025:,007000000006000600010025
736,02e100000006000400000004:02e10000000b0004080000000000004008|02e200000006000300020001:,02e200000005000302000d
104,006900000006000300010001:0069000000050003020026|006a00000006000400000004:,006a0000000b0004080000000000004014
669,029e00000006000600000005:029e00000006000600000005|029f0000001200434816018815030e4f6e376aede3e23e7d:,029f0000000300c301
1139,047400000006000300000001:047400000005000302001c|047500000006000600200008:,047500000003008602
548,022500000006000300000001:022500000005000302002d|022600000006000300010001:,0226000000050003020005
652,028d00000006000300010001:028d00000005000302001c|028e00000006000300030001:,028e000000050003020001
44,002d00000006000400000004:002d0000000b0004080000000000000000|002e00000006000500000000:,002e00000006000500000000
281,011a00000006000300030001:011a000000050003020004|011b00000006000300000001:,011b000000050003020005
195,00c400000006000600020011:00c400000006000600020011|00c500000006000600030009:,00c500000006000600030009
672,02a100000006000300020001:02a100000005000302001e|02a200000006000300000001:,02a2000000050003020005
111,007000000006000600010025:007000000006000600010025|007100000006000100090001:,007100000003008102
679,02a800000006000400000004:02a80000000b0004080000000000004010|02a90000000a009052a01c1f2fa8eb8c:,02a900000003001001
121,007a00000006000600010004:007a00000006000600010004|007b00000006000300020001:,007b000000050003020005
1088,04410000000600060003002b:04410000000600060003002b|04420000000600050000ff00:,04420000000600050000ff00
245,00f6000000060001002b0001:00f600000003008102|00f700000006000100000001:,00f70000000400010101
832,034100000006000500200000:034100000003008502|03420000000600060002001c:,03420000000600060002001c
319,014000000006000300000001:0140000000050003020016|01410000000600050000ff00:,01410000000600050000ff00
792,031900000006000500000000:031900000006000500000000|031a00000006000300010001:,031a00000005000302001d
242,00f30000000600060001001b:00f30000000600060001001b|00f400000006000300030001:,00f400000005000302002a
978,03d300000006000600000010:03d300000006000600000010|03d400000012007052a56f143dcd13bab7a54a190fc3aa2f:,03d40000000300f001
214,00d700000006000400000004:00d70000000b0004080000000000000000|00d800000006000600010028:,00d800000006000600010028
509,01fe00000006000100000001:01fe0000000400010101|01ff0000001200e8fb3e3f79b06a69eaf02b31871f70891e:,01ff00000003006801
1124,04650000000600050024ff00:046500000003008502|046600000006000600010029:,046600000006000600010029
204,00cd00000006000300000001:00cd000000050003020011|00ce00000006000300030001:,00ce000000050003020009
621,026e00000006000600000015:026e00000006000600000015|026f00000006000100000001:,026f0000000400010100
896,03810000000a00491dfe1e7c8d4c78ff:03810000000300c901|038200000006000600010013:,038200000006000600010013
421,01a600000006000600010021:01a600000006000600010021|01a700000006000400000004:,01a70000000b0004080000000000000000
125,007e00000006000300010001:007e000000050003020004|007f0000001a0079c81388796b928c3a100560d6e8b7b80b1ec4b09b371e71a9:,007f0000000300f901
727,02d800000006000300000001:02d8000000050003020003|02d900000006000600000003:,02d900000006000600000003
