,source_text,target_text
453,01c600000009001000020001020030:01c600000003009002|01c700000006000400020001:01c7000000050004020003|01c800000006000400030001:,01c8000000050004020000
6,000700000006000300010001:0007000000050003020000|00080000000600050000ff00:000800000003008502|000900000006000400000001:,0009000000050004020002
3401,0d4a0000000a00d0e23edbd8b33a29bb:0d4a0000000300d001|0d4b00000006000400000001:0d4b000000050004020002|0d4c00000006000300000001:,0d4c000000050003020000
2622,0a3f00000006000300090001:0a3f00000003008302|0a4000000006000300010001:0a40000000050003020000|0a4100000006000400020001:,0a41000000050004020003
1986,07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:07c40000000300c801|07c500000006000400030001:,07c5000000050004020000
3171,0c640000000600050000ff00:0c6400000003008502|0c6500000006000400020001:0c65000000050004020003|0c6600000006000400030001:,0c66000000050004020000
984,03d900000006000400020001:03d9000000050004020003|03da00000006000300010001:03da000000050003020000|03db00000006000300000001:,03db000000050003020000
2776,0ad900000006000400020001:0ad9000000050004020003|0ada00000006000500000000:0ada00000003008502|0adb00000006000400030001:,0adb000000050004020000
119,007800000006000200000001:007800000003008202|007900000006000300110001:007900000003008302|007a0000001a00ddac1f22e12d27bac7365a1f37606e0c7887c13cffcf8ea89c:,007a0000000300dd01
563,023400000006000300010001:0234000000050003020000|023500000006000400000001:0235000000050004020002|023600000006000400020001:,0236000000050004020003
128,008100000006000300010001:0081000000050003020000|008200000006000400020001:0082000000050004020003|008300000006000500000000:,008300000003008502
2883,0b4400000006000400020001:0b44000000050004020003|0b450000001a00f93c938b1f0f119307fde6c8a7c02a51f6d5c438fc0d3fd6d1:0b450000000300f901|0b4600000006000300010001:,0b46000000050003020000
190,00bf00000006000400000001:00bf000000050004020002|00c000000006000200000001:00c000000003008202|00c10000001a00f30b641922ef394bb382c2f4c2122487497149bafc978b893c:,00c10000000300f301
249,00fa00000006000300000001:00fa000000050003020000|00fb00000006000400020001:00fb000000050004020003|00fc00000006000300010001:,00fc000000050003020000
1183,04a000000006000300010001:04a0000000050003020000|04a100000006000400010001:04a1000000050004020000|04a200000006000400040001:,04a200000003008402
2021,07e60000000600050010ff00:07e600000003008502|07e70000001a0068f25ef8ea817a3051a96083aca5ecdd0b9cc0280279263fee:07e70000000300e801|07e80000000600050000ff00:,07e800000003008502
3465,0d8a00000006000400030001:0d8a000000050004020000|0d8b0000000600050000ff00:0d8b00000003008502|0d8c00000006000300000001:,0d8c000000050003020000
2337,092200000006000300010001:0922000000050003020000|092300000006000400000001:0923000000050004020002|092400000006000400010001:,0924000000050004020000
2800,0af100000006000400010001:0af1000000050004020000|0af20000000900100029000102000f:0af200000003009002|0af300000006000300000001:,0af3000000050003020000
