,source_text,target_text
1576,062900000006000600000030:062900000006000600000030|062a00000006000100000001:062a0000000400010101|062b00000006000300000001:,062b000000050003020030
1508,05e500000006000600030006:05e500000006000600030006|05e600000006000300010001:05e600000005000302001d|05e700000006000500000000:,05e700000006000500000000
193,00c20000000a00d9d1d25a28eca2542b:00c200000003005901|00c300000006000300030001:00c3000000050003020021|00c400000006000600020016:,00c400000006000600020016
417,01a200000006000400000004:01a20000000b0004080000000000000000|01a30000000600050000ff00:01a30000000600050000ff00|01a400000006000300020001:,01a400000005000302000a
1647,067000000006000600010030:067000000006000600010030|067100000006000300030001:0671000000050003020006|067200000006000300020001:,0672000000050003020017
221,00de00000006000600010009:00de00000006000600010009|00df0000000600050000ff00:00df0000000600050000ff00|00e000000006000100000001:,00e00000000400010101
1961,07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac0000000600060002001d:,07ac0000000600060002001d
1288,050900000006000300030001:0509000000050003020013|050a00000006000400000004:050a0000000b0004080000000000000000|050b00000006000600000017:,050b00000006000600000017
1105,04520000000600050000ff00:04520000000600050000ff00|045300000006000600000029:045300000006000600000029|045400000006000300030001:,0454000000050003020016
96,006100000006000300020001:0061000000050003020015|006200000006000600020005:006200000006000600020005|006300000006000600030004:,006300000006000600030004
2196,089500000006000300010001:089500000005000302000d|089600000006000400000004:08960000000b0004080000000000004042|089700000006000300010001:,089700000005000302000d
1846,073700000006000300010001:073700000005000302000b|0738000000060003000e0001:073800000003008302|07390000000600060003002b:,07390000000600060003002b
2551,09f80000000600050000ff00:09f80000000600050000ff00|09f900000006000300010001:09f9000000050003020002|09fa00000006000300020001:,09fa00000005000302002d
1620,065500000006000300010001:065500000005000302002c|065600000006000400000004:06560000000b0004080000000000000000|065700000012001a880e6ab369ce63dadee9f8cf0d0b05fd:,065700000003009a01
3293,0cde0000000600060001001b:0cde0000000600060001001b|0cdf00000006000300010001:0cdf00000005000302001b|0ce000000006000300030001:,0ce0000000050003020006
2428,097d00000006000300210001:097d00000003008302|097e00000006000100000001:097e0000000400010101|097f00000006000300030001:,097f00000005000302000d
2727,0aa800000006000300030001:0aa8000000050003020004|0aa900000006000600000002:0aa900000006000600000002|0aaa00000006000100000001:,0aaa0000000400010100
940,03ad00000006000300020001:03ad00000005000302001e|03ae0000000600060002000d:03ae0000000600060002000d|03af0000000600060003002d:,03af0000000600060003002d
785,031200000006000100260001:031200000003008102|031300000006000600000017:031300000006000600000017|031400000006000600020028:,031400000006000600020028
1357,054e00000006000100000001:054e0000000400010101|054f00000006000600010021:054f00000006000600010021|055000000006000300030001:,0550000000050003020010
2327,091800000006000300000001:0918000000050003020019|09190000000600060003000d:09190000000600060003000d|091a00000012001ddb779ea36225cbb24fc3061427f5ed9a:,091a00000003009d01
501,01f600000006000500000000:01f600000006000500000000|01f700000006000300020001:01f7000000050003020013|01f800000006000600030010:,01f800000006000600030010
2474,09ab0000000600060003001d:09ab0000000600060003001d|09ac00000006000300000001:09ac000000050003020008|09ad00000006000600020020:,09ad00000006000600020020
2608,0a3100000006000100000001:0a310000000400010101|0a3200000006000600010007:0a3200000006000600010007|0a3300000006000600020025:,0a3300000006000600020025
