,source_text,target_text
3712,0300001f02f080320100007800000e00000401120a10020002000184000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000384000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000284000000:0300001b02f080320300007a000002000600000401ff0400100000|0300001f02f080320100007b00000e00000401120a10020002000084000000:0300001b02f080320300007b000002000600000401ff0400100000|0300001f02f080320100007c00000e00000401120a10020002000184000000:0300001b02f080320300007c000002000600000401ff0400103200|0300001f02f080320100007d00000e00000401120a10020002000284000000:0300001b02f080320300007d000002000600000401ff0400100000|0300001f02f080320100007e00000e00000401120a10020002000384000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff0400100000|0300001f02f080320100008000000e00000401120a10020007000384000000:,0300001902f080320300008000000200040000040105000004
4929,0300001f02f080320100003905000e00000401120a10020002000384000000:0300001b02f0803203000039050002000600000401ff0400103200|0300001f02f080320100003a05000e00000401120a10020002003084000000:0300001902f080320300003a0500020004000004010a000004|0300001f02f080320100003b05000e00000401120a10020002000184000000:0300001b02f080320300003b050002000600000401ff0400103200|0300001f02f080320100003c05000e00000401120a10020002000384000000:0300001b02f080320300003c050002000600000401ff0400100000|0300001f02f080320100003d05000e00000401120a10020002000284000000:0300001b02f080320300003d050002000600000401ff0400100000|0300001f02f080320100003e05000e00000401120a10020002000084000000:0300001b02f080320300003e050002000600000401ff0400100000|0300001f02f080320100003f05000e00000401120a10020002000184000000:0300001b02f080320300003f050002000600000401ff0400103200|0300001f02f080320100004005000e00000401120a10020002000084000000:0300001b02f0803203000040050002000600000401ff0400100000|0300001f02f080320100004105000e00000401120a10020009000284000000:,0300001902f080320300004105000200040000040105000004
2704,0a9100000006000300000001:0a91000000050003020000|0a920000000600050010ff00:0a9200000003008502|0a9300000006000300010001:0a93000000050003020000|0a9400000006000400000001:0a94000000050004020002|0a950000000600050000ff00:0a9500000003008502|0a9600000006000200000001:0a9600000003008202|0a9700000006000400010001:0a97000000050004020000|0a9800000006000300010001:0a98000000050003020000|0a9900000006000200000001:,0a9900000003008202
166,00a70000000600050000ff00:00a700000003008502|00a800000006000300010001:00a8000000050003020000|00a900000006000200000001:00a900000003008202|00aa00000006000400030001:00aa000000050004020000|00ab00000006000200000001:00ab00000003008202|00ac00000006000300010001:00ac000000050003020000|00ad00000006000400000001:00ad000000050004020002|00ae00000006000500000000:00ae00000003008502|00af00000006000400020001:,00af000000050004020003
4613,0300001f02f08032010000fd03000e00000401120a10020002000084000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000184000000:0300001b02f08032030000fe030002000600000401ff0400103200|0300001f02f08032010000ff03000e00000401120a10020002000284000000:0300001b02f08032030000ff030002000600000401ff0400100000|0300001f02f080320100000004000e00000401120a10020002000384000000:0300001b02f0803203000000040002000600000401ff0400103200|0300001f02f080320100000104000e00000401120a10020002000184000000:0300001b02f0803203000001040002000600000401ff0400103200|0300001f02f080320100000204000e00000401120a10020002000084000000:0300001b02f0803203000002040002000600000401ff0400100000|0300001f02f080320100000304000e00000401120a100200020003840000a8:0300001902f080320300000304000200040000040105000004|0300001f02f080320100000404000e00000401120a10020002000384000000:0300001b02f0803203000004040002000600000401ff0400103200|0300001f02f080320100000504000e00000401120a10020002000684000000:,0300001902f08032030000050400020004000004010a000004
3269,0cc600000006000400000001:0cc6000000050004020002|0cc700000006000400000001:0cc7000000050004020002|0cc800000006000200000001:0cc800000003008202|0cc90000000a005b5853676fa8d20603:0cc90000000300db01|0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:,0cce000000050004020000
1899,076c00000006000400030001:076c000000050004020000|076d00000006000400000001:076d000000050004020002|076e00000006000400090001:076e00000003008402|076f00000006000400010001:076f000000050004020000|077000000006000400030001:0770000000050004020000|07710000001200abdcdefd72343cce103d4561eb9e69f40e:07710000000300ab01|077200000006000200000001:077200000003008202|077300000006000400020001:0773000000050004020003|077400000006000300000001:,0774000000050003020000
2642,0a5300000006000300000001:0a53000000050003020000|0a5400000006000400000001:0a54000000050004020002|0a5500000006000300010001:0a55000000050003020000|0a5600000006000500000000:0a5600000003008502|0a5700000006000400030001:0a57000000050004020000|0a5800000006000400020001:0a58000000050004020003|0a5900000006000400010001:0a59000000050004020000|0a5a00000012005b57ca66ba08ddd7e5938b03b627adc2c3:0a5a0000000300db01|0a5b00000006000500000000:,0a5b00000003008502
6576,0300001f02f08032010000a80b000e00000401120a10020002000184000000:0300001b02f08032030000a80b0002000600000401ff0400100000|0300001f02f08032010000a90b000e00000401120a10020002000284000000:0300001b02f08032030000a90b0002000600000401ff0400100000|0300001f02f08032010000aa0b000e00000401120a10020002000084000000:0300001b02f08032030000aa0b0002000600000401ff0400100000|0300001f02f08032010000ab0b000e00000401120a10020002000184000000:0300001b02f08032030000ab0b0002000600000401ff0400103200|0300001f02f08032010000ac0b000e00000401120a10020002000384000000:0300001b02f08032030000ac0b0002000600000401ff0400103200|0300001f02f08032010000ad0b000e00000401120a10020002000084000000:0300001b02f08032030000ad0b0002000600000401ff0400100000|0300001f02f08032010000ae0b000e00000401120a10020002000284000000:0300001b02f08032030000ae0b0002000600000401ff0400100000|0300001f02f08032010000af0b000e00000401120a10020002002484000000:0300001902f08032030000af0b00020004000004010a000004|0300001f02f08032010000b00b000e00000401120a10020002000284000000:,0300001b02f08032030000b00b0002000600000401ff0400100000
1751,06d800000006000200000001:06d800000003008202|06d90000000a00dc7dcd7ea162b3b228:06d90000000300dc01|06da00000006000400010001:06da000000050004020000|06db00000006000300010001:06db000000050003020000|06dc00000006000400020001:06dc000000050004020003|06dd000000090010002b000102005f:06dd00000003009002|06de00000006000500000000:06de00000003008502|06df00000006000400000001:06df000000050004020002|06e000000006000400030001:,06e0000000050004020000
