,source_text,target_text
1518,0300001f02f080320100004001000e00000401120a10020002000384000000:0300001b02f0803203000040010002000600000401ff0400103200|0300001f02f080320100004101000e00000401120a10020002000184000000:0300001b02f0803203000041010002000600000401ff0400100000|0300001f02f080320100004201000e00000401120a10020002000084000000:,0300001b02f0803203000042010002000600000401ff0400100000
119,007800000006000400030001:0078000000050004020000|007900000006000400030001:0079000000050004020000|007a00000006000300010001:,007a000000050003020000
746,02eb00000006000200000001:02eb00000003008202|02ec00000006000300010001:02ec000000050003020000|02ed0000000600050030ff00:,02ed00000003008502
672,02a10000000600050000ff00:02a100000003008502|02a200000006000400020001:02a2000000050004020003|02a3000000060004001a0001:,02a300000003008402
1356,0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100000|0300001f02f080320100009f00000e00000401120a10020002000284000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:,0300001b02f08032030000a0000002000600000401ff0400103200
603,025c00000006000300000001:025c000000050003020000|025d00000006000400010001:025d000000050004020000|025e00000006000400030001:,025e000000050004020000
1594,0300001f02f080320100008c01000e00000401120a10020002000184000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000284000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000284000188:,0300001902f080320300008e01000200040000040105000004
1034,040b00000006000200000001:040b00000003008202|040c00000006000400030001:040c000000050004020000|040d00000006000300010001:,040d000000050003020000
404,019500000006000200000001:019500000003008202|019600000006000300010001:0196000000050003020000|019700000006000400010001:,0197000000050004020000
1061,042600000006000400030001:0426000000050004020000|04270000000600050000ff00:042700000003008502|042800000006000300010001:,0428000000050003020000
600,025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:025a0000000300ee01|025b00000006000400000001:,025b000000050004020002
1914,0300001f02f08032010000cc02000e00000401120a10020009000284000000:0300001902f08032030000cc02000200040000040105000004|0300001f02f08032010000cd02000e00000401120a10020002000384000000:0300001b02f08032030000cd020002000600000401ff0400100000|0300001f02f08032010000ce02000e00000401120a10020002000184000000:,0300001b02f08032030000ce020002000600000401ff0400100000
1774,0300001f02f080320100004002000e00000401120a10020002000084000000:0300001b02f0803203000040020002000600000401ff0400100000|0300001f02f080320100004102000e00000401120a10020002000184000000:0300001b02f0803203000041020002000600000401ff0400100000|0300001f02f080320100004202000e00000401120a10020002000384000000:,0300001b02f0803203000042020002000600000401ff0400103200
1957,0300001f02f08032010000f702000e00000401120a10020002000084000000:0300001b02f08032030000f7020002000600000401ff0400100000|0300001f02f08032010000f802000e00000401120a10020002000184000000:0300001b02f08032030000f8020002000600000401ff0400100000|0300001f02f08032010000f902000e00000401120a10020002000284000000:,0300001b02f08032030000f9020002000600000401ff0400100000
0,000100000006000400000001:0001000000050004020002|000200000006000300000001:0002000000050003020000|000300000006000200000001:,000300000003008202
1883,0300001f02f08032010000ad02000e00000401120a10020002000b84000000:0300001902f08032030000ad0200020004000004010a000004|0300001f02f08032010000ae02000e00000401120a10020002000084000000:0300001b02f08032030000ae020002000600000401ff0400100000|0300001f02f08032010000af02000e00000401120a10020002002484000000:,0300001902f08032030000af0200020004000004010a000004
2002,0300001f02f080320100002403000e00000401120a10020002000284000040:0300001902f080320300002403000200040000040105000004|0300001f02f080320100002503000e00000401120a10020002000284000000:0300001b02f0803203000025030002000600000401ff0400100000|0300001f02f080320100002603000e00000401120a10020002000384000000:,0300001b02f0803203000026030002000600000401ff0400100000
257,010200000006000300010001:0102000000050003020000|010300000006000400000001:0103000000050004020002|010400000006000500000000:,010400000003008502
