,source_text,target_text
850,03530000000b00100000000204ffcfffff:035300000006001000000002|035400000006000400000001:0354000000050004020001|035500000006000200000001:03550000000400020100|035600000006000300000002:035600000007000304ffcfffff|03570000001200e9b0b0ba6d5a93ae655cd5224b1ce8188f:035700000003006901|035800000006000300000002:035800000007000304ffcfffff|03590000000b00100003000204ffedffff:035900000003009002|035a0000000b0010000000020400230000:035a00000006001000000002|035b00000006000200000001:,035b0000000400020100
1117,045f00000006000300000002:045f00000007000304ffdcffff|04600000001a00e99ddaaec1fb445e0a29d5445b0b1c2bb6f0a826cc2b844e44:046000000003006901|04610000001200879dbcb48766a766ea041683a278c21331:046100000003000701|04620000000600060012001a:046200000003008602|046300000006000200000001:04630000000400020100|046400000006000300000002:046400000007000304ffdcffff|04650000000b0010000000020400280000:046500000006001000000002|04660000000b00100000000204fff2ffff:046600000006001000000002|04670000001a0089e677d3571607a1a37781200931189d2ce208a9901b3b8fe6:,046700000003000901
392,018900000006000200150001:018900000003008202|018a00000006000200000001:018a0000000400020100|018b00000006000300000002:018b0000000700030400060000|018c0000000b00100000000204ffffffff:018c00000006001000000002|018d00000012008fe9cad6520f0024cbbbe6a0825c869c3d:018d00000003000f01|018e00000006000200000001:018e0000000400020100|018f00000006000300000002:018f00000007000304ffffffff|0190000000060004000f0001:019000000003008402|0191000000060002001c0001:,019100000003008202
826,033b0000000b0010000000020400040000:033b00000006001000000002|033c0000000b0010002f000204002d0000:033c00000003009002|033d00000006000300000002:033d0000000700030400040000|033e0000000a002fb03f3cec0c2c314f:033e0000000300af01|033f00000006000300000002:033f0000000700030400040000|03400000000b00100000000204fff9ffff:034000000006001000000002|03410000000b00100025000204ffdfffff:034100000003009002|03420000000a00c4dd39e3ff2fa0a2d3:034200000003004401|034300000006000200000001:,03430000000400020100
778,030b0000001a00ce9c44f4e2f081e7780ec9b4339fab178fafbd146216536734:030b00000003004e01|030c00000006000200000001:030c0000000400020100|030d00000006000300000002:030d00000007000304fff3ffff|030e0000001a00c82554d2eac24ccb712cba7292d84a74c8c771413f1aa0ec3e:030e00000003004801|030f0000000b00100000000204fff1ffff:030f00000006001000000002|031000000008000f00140004010e:031000000003008f02|031100000006000200000001:03110000000400020100|031200000008000f001d00040103:031200000003008f02|031300000006000200000001:,03130000000400020100
249,00fa0000000b00100000000204ffe5ffff:00fa00000006001000000002|00fb0000000b00100003000204000e0000:00fb00000003009002|00fc00000006000300000002:00fc00000007000304ffe5ffff|00fd00000006000200000001:00fd0000000400020100|00fe0000001a009d999380165f93d207252da7ceb3ff36d4ee6d8379581f2d0c:00fe00000003001d01|00ff0000000b00100000000204002b0000:00ff00000006001000000002|01000000001200cd232dd1e7c0d3d055b694ac03f694200a:010000000003004d01|010100000006000300000002:010100000007000304002b0000|010200000006000200000001:,01020000000400020100
232,00e900000006000300000002:00e900000007000304ffe5ffff|00ea00000006000200000001:00ea0000000400020100|00eb00000008000f00170004010e:00eb00000003008f02|00ec00000006000200000001:00ec0000000400020100|00ed0000000a00b58f0893d6f0face6a:00ed00000003003501|00ee00000006000300000002:00ee00000007000304ffe5ffff|00ef00000006000600320022:00ef00000003008602|00f00000000b0010000000020400000000:00f000000006001000000002|00f100000006000200000001:,00f10000000400020100
697,02ba0000000b00100000000204ffd4ffff:02ba00000006001000000002|02bb00000006000300000002:02bb00000007000304ffd4ffff|02bc00000006000200000001:02bc0000000400020100|02bd0000000a009fc06d58f03f4b85df:02bd00000003001f01|02be00000006000200000001:02be0000000400020100|02bf00000006000300000002:02bf00000007000304ffd4ffff|02c00000000b00100000000204fff2ffff:02c000000006001000000002|02c1000000060001000f0001:02c100000003008102|02c200000006000300000002:,02c200000007000304fff2ffff
582,024700000006000200000001:02470000000400020100|024800000006000300000002:02480000000700030400060000|02490000000b00100000000204002c0000:024900000006001000000002|024a0000000b00100000000204fffdffff:024a00000006001000000002|024b00000006000200000001:024b0000000400020100|024c0000000b00100007000204ffd1ffff:024c00000003009002|024d00000006000300000002:024d00000007000304fffdffff|024e0000001a00c8764f7072aa31f662698b0b03e9bc84664de292805de04961:024e00000003004801|024f0000000b00100000000204fffdffff:,024f00000006001000000002
551,02280000000a00c189641290c6ca47b5:022800000003004101|02290000000b0010000000020400190000:022900000006001000000002|022a00000006000200000001:022a0000000400020100|022b00000006000300000002:022b0000000700030400190000|022c0000000b0010000000020400040000:022c00000006001000000002|022d00000006000200000001:022d0000000400020100|022e00000006000300000002:022e0000000700030400040000|022f00000006000100300001:022f00000003008102|02300000001a007c5e701ac94c3e29676db6fbf421893778d0708d118d5fc774:,02300000000300fc01
