,source_text,target_text
173,00ae0000001a006df466bb6612f6f34014051063c293e7364949fd470e46ecdb:00ae0000000300ed01|00af00000006000300020002:00af00000007000304001b0031|00b000000006000100000001:00b00000000400010101|00b100000006000400000004:00b10000000b000408000000002000409c|00b20000000b0010000000020400180009:,00b200000006001000000002
1046,041900000012005b33ec4489744243818fa2b8c0e4ca9841:04190000000300db01|041a00000006000400080001:041a00000003008402|041b00000006000100000001:041b0000000400010100|041c0000000b001000000002040015000e:041c00000006001000000002|041d00000006000300000002:,041d000000070003040015000e
76,004d0000000b00100000000204001f0009:004d00000006001000000002|004e0000000600050000ff00:004e0000000600050000ff00|004f0000000b001000020002040027002e:004f00000006001000020002|005000000006000400000004:00500000000b00040800000000000040a9|005100000006000300020002:,0051000000070003040027002e
969,03cb00000012007f5836087d17de55ba552dce64f5819c6a:03cb0000000300ff01|03cc00000006000300020002:03cc0000000700030400280026|03cd00000006000100000001:03cd0000000400010100|03ce00000006000300020002:03ce0000000700030400280026|03cf00000006000400000004:,03cf0000000b0004080000000000000000
396,018d00000006000300020002:018d0000000700030400210000|018e00000006000100000001:018e0000000400010101|018f0000000b0010000200020400140030:018f00000006001000020002|01900000000a00976c3570be81f067d3:019000000003001701|0191000000060001000d0001:,019100000003008102
393,018a0000000600050000ff00:018a0000000600050000ff00|018b0000001a0091f8226bf8bd51da9ab1ce4a04eab14d6976aef59d8a91f86d:018b00000003001101|018c00000006000300000002:018c0000000700030400080021|018d00000006000300020002:018d0000000700030400210000|018e00000006000100000001:,018e0000000400010101
233,00ea0000000b001000020002040017000e:00ea00000006001000020002|00eb0000000600050000ff00:00eb0000000600050000ff00|00ec00000006000400000004:00ec0000000b00040800000000bc0040ab|00ed0000000b001000000002040024002e:00ed00000006001000000002|00ee0000001a008a943d63592455e7a203777fb662ce16233394b471236b9928:,00ee00000003000a01
176,00b100000006000400000004:00b10000000b000408000000002000409c|00b20000000b0010000000020400180009:00b200000006001000000002|00b30000000b00100002000204001c001c:00b300000006001000020002|00b400000006000300200001:00b400000003008302|00b500000006000100000001:,00b50000000400010101
321,014200000006000300000002:014200000007000304000d0005|014300000006000400000004:01430000000b0004080000000000000000|014400000006000500000000:014400000006000500000000|014500000006000300020002:01450000000700030400060003|01460000000600050000ff00:,01460000000600050000ff00
668,029d00000006000300020002:029d0000000700030400270008|029e00000006000500000000:029e00000006000500000000|029f00000006000100000001:029f0000000400010100|02a000000006000400000004:02a00000000b0004080000000000000000|02a10000001200ccecb48271388fd0702a199120843d8f16:,02a100000003004c01
