,source_text,target_text
1658,067e0000000600060000002c:067e0000000600060000002c|067f0000000600050000ff00:067f0000000600050000ff00|068000000006000100000001:06800000000400010101|068100000006000400000004:06810000000b000408cde02731c7a3c0b6|068200000006000300000001:068200000005000302002c|068300000006000400000004:06830000000b000408cde02731c7a3c0b6|068400000006000600000031:068400000006000600000031|068500000006000100000001:06850000000400010101|06860000001a0046e6fd60477d362e8f9885e35ed66cf3462f06ac845cb02d8c:,06860000000300c601
1683,06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:06980000000b000408b2ce07eae592c0b1|069900000006000100000001:06990000000400010101|069a0000001a001d0605d9b37e3b13215f8a73ebdf486e8b67a5cca74cc01313:069a00000003009d01|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000300000001:069c000000050003020027|069d00000006000600000022:069d00000006000600000022|069e00000006000100200001:069e00000003008102|069f00000006000100000001:,069f0000000400010101
1731,06c70000000600050000ff00:06c70000000600050000ff00|06c800000006000100000001:06c80000000400010101|06c900000006000100000001:06c90000000400010101|06ca00000006000600000004:06ca00000006000600000004|06cb0000000600050000ff00:06cb0000000600050000ff00|06cc0000001a00b5e2c44209b75cf9160ac14973a83b139541241c8eb96ffc62:06cc00000003003501|06cd00000006000300000001:06cd000000050003020004|06ce0000000600050012ff00:06ce00000003008502|06cf00000006000400000004:,06cf0000000b0004089c6e38451901c048
1008,03f300000006000100000001:03f30000000400010101|03f400000006000600000016:03f400000006000600000016|03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:03f80000000400010101|03f900000006000400000004:03f90000000b000408cde02731c7a3c096|03fa0000000600060000001f:03fa0000000600060000001f|03fb00000006000300000001:,03fb00000005000302001f
844,034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020005|035200000006000600000017:035200000006000600000017|03530000000600050005ff00:035300000003008502|03540000000600050000ff00:03540000000600050000ff00|03550000000a0092fd386318e103d220:035500000003001201|035600000006000100000001:03560000000400010101|03570000000600060000001f:,03570000000600060000001f
1325,0530000000060005001c0000:053000000003008502|053100000006000600000003:053100000006000600000003|053200000006000400000004:05320000000b0004084ffd5f4e1c21c03b|05330000000600060000002d:05330000000600060000002d|05340000000a00a0bef1bca8247bce92:053400000003002001|053500000006000300000001:053500000005000302002d|053600000006000400000004:05360000000b000408d44c54c3d3b9c0b7|05370000000600060013001f:053700000003008602|053800000006000500000000:,053800000006000500000000
2343,092b00000006000100000001:092b0000000400010101|092c000000060003000b0001:092c00000003008302|092d0000000600050000ff00:092d0000000600050000ff00|092e0000000600060000002b:092e0000000600060000002b|092f00000006000300000001:092f00000005000302002b|093000000012004deb5dce7a217ae74290f2bf00ab3de1f4:09300000000300cd01|093100000006000400100001:093100000003008402|09320000001200f0dbc6fd3dc76ab71005796833febaf352:093200000003007001|093300000006000500000000:,093300000006000500000000
351,016100000006000300000001:016100000005000302002f|016200000006000600000010:016200000006000600000010|01630000000600050000ff00:01630000000600050000ff00|016400000006000100220001:016400000003008102|01650000001a009b150e75646e106b7892785b514e5d81d93ba3f6e06639fdc8:016500000003001b01|016600000006000400000004:01660000000b0004089c6e38451901c088|016700000006000300000001:0167000000050003020010|0168000000060003002d0001:016800000003008302|016900000006000600000008:,016900000006000600000008
74,004b00000006000100150001:004b00000003008102|004c00000006000100000001:004c0000000400010101|004d0000000600060000000b:004d0000000600060000000b|004e0000000600050000ff00:004e0000000600050000ff00|004f00000006000100000001:004f0000000400010101|005000000006000600000006:005000000006000600000006|005100000006000300000001:0051000000050003020006|005200000006000400000004:00520000000b0004084ffd5f4e1c21c05b|005300000006000600320024:,005300000003008602
398,019000000006000300000001:019000000005000302001a|0191000000060004002a0001:019100000003008402|019200000006000600000017:019200000006000600000017|019300000006000100000001:01930000000400010100|019400000006000400000004:01940000000b0004080000000000000000|01950000000600050000ff00:01950000000600050000ff00|01960000001a00bbecf0ac1657890311f8bfeb03db698e910eb343dd93c50ff2:019600000003003b01|019700000006000100240001:019700000003008102|019800000006000500000000:,019800000006000500000000
