,source_text,target_text
1593,0300002902f080320100003906000e000a0501120a1002000600008401f3d000040030000115330001,0300001602f080320300003906000200010000050105
227,0300001f02f08032010000e300000e00000401120a1002000200008401f3e0,0300001902f08032030000e300000200040000040105000004
1467,0300001f02f08032010000bb05000e00000401120a10020004000084000000,0300001d02f08032030000bb050002000800000401ff0400206bff6bff
1294,0300001f02f080320100000e05000e00000401120a10020002000083000000,0300001b02f080320300000e050002000600000401ff0400100000
1503,0300001f02f08032010000df05000e00000401120a10020002000084000000,0300001b02f08032030000df050002000600000401ff0400106bff
62,0300002702f080320100003e00000e00080501120a100200040000840003000004002030a66bff,0300001602f080320300003e000002000100000501ff
1493,0300002902f08032010000d505000e000a0501120a1002000600008401f3d000040030000115331533,0300001602f08032030000d505000200010000050105
789,0300002502f080320100001503000e00060501120a10020002000084000298000400100001,0300001602f0803203000015030002000100000501ff
1472,0300002902f08032010000c005000e000a0501120a10020006000084011d48000400306bff00016bff,0300001602f08032030000c0050002000100000501ff
1132,0300002902f080320100006c04000e000a0501120a100200060000840100f0000400306bff15330001,0300001602f080320300006c040002000100000501ff
109,0300001f02f080320100006d00000e00000401120a10020004000084000070,0300001d02f080320300006d000002000800000401ff04002000000000
1491,0300001f02f08032010000d305000e00000401120a1002000400008401f3d0,0300001902f08032030000d305000200040000040105000004
32,0300002902f080320100002000000e000a0501120a1002000600008401f3d00004003000016bff322f,0300001602f080320300002000000200010000050105
1289,0300001f02f080320100000905000e00000401120a10020004000083000000,0300001d02f0803203000009050002000800000401ff04002000000000
782,0300001f02f080320100000e03000e00000401120a10020004000083000000,0300001d02f080320300000e030002000800000401ff04002000000000
19,0300002702f080320100001300000e00080501120a10020004000084000328000400206bff6bff,0300001602f0803203000013000002000100000501ff
1367,0300001f02f080320100005705000e00000401120a10020002000083000000,0300001b02f0803203000057050002000600000401ff0400100000
990,0300001f02f08032010000de03000e00000401120a1002000200008401f3e0,0300001902f08032030000de03000200040000040105000004
111,0300002702f080320100006f00000e00080501120a1002000400008401c0700004002020e720e7,0300001602f080320300006f00000200010000050105
1401,0300002702f080320100007905000e00080501120a10020004000084000f50000400206bff6afb,0300001602f0803203000079050002000100000501ff
1010,0300002f02f08032010000f203000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000f2030002000100000501ff
1572,0300001f02f080320100002406000e00000401120a10020002000084000310,0300001b02f0803203000024060002000600000401ff0400106bff
401,0300001f02f080320100009101000e00000401120a10020004000083000000,0300001d02f0803203000091010002000800000401ff04002000000000
172,0300002902f08032010000ac00000e000a0501120a1002000600008401f3d000040030281928196bff,0300001602f08032030000ac00000200010000050105
272,0300002f02f080320100001001000e00100501120a1002000c00008300000000040060000000000000000000010001,0300001602f0803203000010010002000100000501ff
906,0300002902f080320100008a03000e000a0501120a1002000600008401f3d000040030000100016bff,0300001602f080320300008a03000200010000050105
1553,0300001f02f080320100001106000e00000401120a100200040000840002b8,0300001d02f0803203000011060002000800000401ff04002030a630a6
523,0300001f02f080320100000b02000e00000401120a1002000200008401f3e0,0300001902f080320300000b02000200040000040105000004
162,0300002502f08032010000a200000e00060501120a10020002000084000188000400106bff,0300001602f08032030000a2000002000100000501ff
1394,0300001f02f080320100007205000e00000401120a1002000400008401f3d0,0300001902f080320300007205000200040000040105000004
1423,0300001f02f080320100008f05000e00000401120a10020004000083000000,0300001d02f080320300008f050002000800000401ff04002000000000
1565,0300002902f080320100001d06000e000a0501120a10020006000084000328000400306bff6bff0001,0300001602f080320300001d060002000100000501ff
983,0300002902f08032010000d703000e000a0501120a100200060000840011e8000400306bff6a406bff,0300001602f08032030000d7030002000100000501ff
954,0300001f02f08032010000ba03000e00000401120a100200040000840100f0,0300001d02f08032030000ba030002000800000401ff04002000010001
773,0300002702f080320100000503000e00080501120a10020004000084000328000400206bff0001,0300001602f0803203000005030002000100000501ff
1410,0300001f02f080320100008205000e00000401120a10020004000084000000,0300001d02f0803203000082050002000800000401ff0400206bff6027
522,0300002702f080320100000a02000e00080501120a10020004000084000000000400200e320001,0300001602f080320300000a020002000100000501ff
1218,0300001f02f08032010000c204000e00000401120a100200040000840100f0,0300001d02f08032030000c2040002000800000401ff0400206bff1533
133,0300001f02f080320100008500000e00000401120a10020004000083000000,0300001d02f0803203000085000002000800000401ff04002000000000
1305,0300002902f080320100001905000e000a0501120a100200060000840100f000040030153315330001,0300001602f0803203000019050002000100000501ff
199,0300001f02f08032010000c700000e00000401120a1002000400008401f3d0,0300001902f08032030000c700000200040000040105000004
168,0300001f02f08032010000a800000e00000401120a10020004000084000140,0300001d02f08032030000a8000002000800000401ff04002000000000
743,0300001f02f08032010000e702000e00000401120a10020002000084000188,0300001b02f08032030000e7020002000600000401ff0400100001
265,0300001f02f080320100000901000e00000401120a1002000400008401f3d0,0300001902f080320300000901000200040000040105000004
426,0300001f02f08032010000aa01000e00000401120a10020004000083000000,0300001d02f08032030000aa010002000800000401ff04002000000000
371,0300002f02f080320100007301000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f0803203000073010002000100000501ff
1055,0300001f02f080320100001f04000e00000401120a10020004000084000300,0300001d02f080320300001f040002000800000401ff04002000010001
228,0300002f02f08032010000e400000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f08032030000e4000002000100000501ff
1042,0300001f02f080320100001204000e00000401120a10020004000084000328,0300001d02f0803203000012040002000800000401ff0400206bff6bff
1095,0300002902f080320100004704000e000a0501120a10020006000084000328000400306bff02170001,0300001602f0803203000047040002000100000501ff
377,0300002702f080320100007901000e00080501120a100200040000840003000004002030a630a6,0300001602f0803203000079010002000100000501ff
641,0300001f02f080320100008102000e00000401120a10020002000083000000,0300001b02f0803203000081020002000600000401ff0400100000
212,0300001f02f08032010000d400000e00000401120a10020004000084000140,0300001d02f08032030000d4000002000800000401ff04002000000000
575,0300002f02f080320100003f02000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f080320300003f020002000100000501ff
1331,0300001f02f080320100003305000e00000401120a10020004000083000000,0300001d02f0803203000033050002000800000401ff04002000000000
1265,0300001f02f08032010000f104000e00000401120a10020004000084011d48,0300001d02f08032030000f1040002000800000401ff04002002170217
430,0300001f02f08032010000ae01000e00000401120a10020004000084000328,0300001d02f08032030000ae010002000800000401ff04002000016afb
798,0300001f02f080320100001e03000e00000401120a10020004000084000290,0300001d02f080320300001e030002000800000401ff04002000000101
302,0300002702f080320100002e01000e00080501120a100200040000840000000004002000010001,0300001602f080320300002e010002000100000501ff
1523,0300002902f08032010000f305000e000a0501120a10020006000084000328000400306bff6bff6bff,0300001602f08032030000f3050002000100000501ff
465,0300001f02f08032010000d101000e00000401120a1002000200008401f3e0,0300001902f08032030000d101000200040000040105000004
1237,0300001f02f08032010000d504000e00000401120a10020004000084000070,0300001d02f08032030000d5040002000800000401ff04002060276027
90,0300001f02f080320100005a00000e00000401120a1002000400008401f3d0,0300001902f080320300005a00000200040000040105000004
1011,0300001f02f08032010000f303000e00000401120a10020004000083000000,0300001d02f08032030000f3030002000800000401ff04002000000000
446,0300001f02f08032010000be01000e00000401120a10020002000084000328,0300001b02f08032030000be010002000600000401ff0400100001
553,0300002902f080320100002902000e000a0501120a100200060000840100f0000400306bff00011533,0300001602f0803203000029020002000100000501ff
1012,0300002902f08032010000f403000e000a0501120a1002000600008400ce00000400306bff6bff0001,0300001602f08032030000f4030002000100000501ff
694,0300001f02f08032010000b602000e00000401120a10020004000084000328,0300001d02f08032030000b6020002000800000401ff0400206a406a40
1106,0300001f02f080320100005204000e00000401120a10020004000084000328,0300001d02f0803203000052040002000800000401ff0400206bff0001
1414,0300001f02f080320100008605000e00000401120a10020002000083000000,0300001b02f0803203000086050002000600000401ff0400100000
184,0300001f02f08032010000b800000e00000401120a10020004000084011d48,0300001d02f08032030000b8000002000800000401ff0400206bff0217
403,0300001f02f080320100009301000e00000401120a1002000400008401f3d0,0300001902f080320300009301000200040000040105000004
838,0300002902f080320100004603000e000a0501120a100200060000840011e80004003000016bff6a40,0300001602f0803203000046030002000100000501ff
441,0300001f02f08032010000b901000e00000401120a10020002000083000000,0300001b02f08032030000b9010002000600000401ff0400100000
812,0300001f02f080320100002c03000e00000401120a10020004000083000000,0300001d02f080320300002c030002000800000401ff04002000000000
1319,0300001f02f080320100002705000e00000401120a10020004000084000000,0300001d02f0803203000027050002000800000401ff04002000010001
1386,0300001f02f080320100006a05000e00000401120a10020004000084000328,0300001d02f080320300006a050002000800000401ff0400206bff6bff
516,0300001f02f080320100000402000e00000401120a10020002000084000000,0300001b02f0803203000004020002000600000401ff0400100001
796,0300002c02f080320100001c03000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300001c030002000100000501ff
1108,0300001f02f080320100005404000e00000401120a1002000400008401f3d0,0300001902f080320300005404000200040000040105000004
1538,0300002702f080320100000206000e00080501120a1002000400008401f3e0000400206afb6bff,0300001602f080320300000206000200010000050105
255,0300002f02f08032010000ff00000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f08032030000ff000002000100000501ff
398,0300002902f080320100008e01000e000a0501120a10020006000084000328000400306a406bff6a40,0300001602f080320300008e010002000100000501ff
1443,0300001f02f08032010000a305000e00000401120a10020002000084000000,0300001b02f08032030000a3050002000600000401ff0400106bff
1388,0300001f02f080320100006c05000e00000401120a10020004000083000000,0300001d02f080320300006c050002000800000401ff04002000000000
772,0300001f02f080320100000403000e00000401120a10020002000084000328,0300001b02f0803203000004030002000600000401ff0400106bff
354,0300002902f080320100006201000e000a0501120a10020006000084000328000400306bff00010001,0300001602f0803203000062010002000100000501ff
1160,0300001f02f080320100008804000e00000401120a1002000400008401f3d0,0300001902f080320300008804000200040000040105000004
1006,0300001f02f08032010000ee03000e00000401120a1002000200008401c070,0300001902f08032030000ee03000200040000040105000004
386,0300002702f080320100008201000e00080501120a100200040000840000700004002060276bff,0300001602f0803203000082010002000100000501ff
1234,0300002902f08032010000d204000e000a0501120a1002000600008400ce00000400306bff28190001,0300001602f08032030000d2040002000100000501ff
70,0300001f02f080320100004600000e00000401120a1002000200008401f3e0,0300001902f080320300004600000200040000040105000004
329,0300002702f080320100004901000e00080501120a10020004000084004f20000400203c5a0001,0300001602f0803203000049010002000100000501ff
1224,0300002702f08032010000c804000e00080501120a100200040000840003280004002000012d1f,0300001602f08032030000c8040002000100000501ff
1062,0300002902f080320100002604000e000a0501120a1002000600008400032800040030000100010217,0300001602f0803203000026040002000100000501ff
197,0300002702f08032010000c500000e00080501120a1002000400008400030000040020200e0001,0300001602f08032030000c5000002000100000501ff
153,0300001f02f080320100009900000e00000401120a10020004000083000000,0300001d02f0803203000099000002000800000401ff04002000000000
248,0300002902f08032010000f800000e000a0501120a1002000600008400ce000004003028196bff2819,0300001602f08032030000f8000002000100000501ff
614,0300001f02f080320100006602000e00000401120a100200040000840002b8,0300001d02f0803203000066020002000800000401ff04002030a60001
384,0300002902f080320100008001000e000a0501120a1002000600008401f3d00004003028196bff6bff,0300001602f080320300008001000200010000050105
47,0300001f02f080320100002f00000e00000401120a10020002000083000000,0300001b02f080320300002f000002000600000401ff0400100000
1303,0300002702f080320100001705000e00080501120a1002000400008400000000040020200e6bff,0300001602f0803203000017050002000100000501ff
933,0300002902f08032010000a503000e000a0501120a100200060000840100f000040030000100011533,0300001602f08032030000a5030002000100000501ff
1362,0300001f02f080320100005205000e00000401120a10020004000083000000,0300001d02f0803203000052050002000800000401ff04002000000000
823,0300002f02f080320100003703000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f0803203000037030002000100000501ff
418,0300002902f08032010000a201000e000a0501120a1002000600008400032800040030322f6bff0001,0300001602f08032030000a2010002000100000501ff
949,0300001f02f08032010000b503000e00000401120a10020004000083000000,0300001d02f08032030000b5030002000800000401ff04002000000000
758,0300002f02f08032010000f602000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f08032030000f6020002000100000501ff
993,0300001f02f08032010000e103000e00000401120a10020004000083000000,0300001d02f08032030000e1030002000800000401ff04002000000000
953,0300002702f08032010000b903000e00080501120a10020004000084000f50000400206afb0001,0300001602f08032030000b9030002000100000501ff
378,0300001f02f080320100007a01000e00000401120a1002000200008401f3e0,0300001902f080320300007a01000200040000040105000004
187,0300002702f08032010000bb00000e00080501120a100200040000840000000004002030a66bff,0300001602f08032030000bb000002000100000501ff
353,0300001f02f080320100006101000e00000401120a1002000400008400ce00,0300001d02f0803203000061010002000800000401ff04002028190001
982,0300002902f08032010000d603000e000a0501120a1002000600008401f3d000040030322f322f322f,0300001602f08032030000d603000200010000050105
