,source_text,target_text
1923,078400000006000400000002:0784000000070004046b344e6e|078500000006000300000002:07850000000700030400004110|07860000000b00100000000204000040a0:078600000006001000000002|07870000000b0010000000020400004100:078700000006001000000002|078800000006000300000002:,07880000000700030400004100
1713,06b200000006000300000002:06b20000000700030400004000|06b30000000b0010000000020400004110:06b300000006001000000002|06b400000006000400000002:06b4000000070004046b344e6e|06b50000000b0010000000020400004110:06b500000006001000000002|06b600000006000400000002:,06b6000000070004046b344e6e
2154,086b00000006000300000002:086b0000000700030400003f80|086c0000000b0010000000020400004100:086c00000006001000000002|086d00000006000400000002:086d00000007000404bc234cbe|086e00000006000300000002:086e0000000700030400004100|086f0000000b00100000000204000040a0:,086f00000006001000000002
202,00cb0000000b0010000000020400004080:00cb00000006001000000002|00cc00000006000300000002:00cc0000000700030400004080|00cd00000006000400000002:00cd000000070004044001461c|00ce00000006000300000002:00ce0000000700030400004080|00cf0000000b0010000000020400004040:,00cf00000006001000000002
184,00b90000000b0010000000020400004100:00b900000006001000000002|00ba00000006000300000002:00ba0000000700030400004100|00bb0000000b0010000000020400004110:00bb00000006001000000002|00bc00000006000300000002:00bc0000000700030400004110|00bd00000006000400000002:,00bd000000070004046b344e6e
1841,073200000006000400000002:073200000007000404bc234cbe|073300000006000400000002:073300000007000404bc234cbe|073400000006000300000002:07340000000700030400004100|07350000000b0010000000020400004100:073500000006001000000002|07360000000b0010000000020400004120:,073600000006001000000002
1268,04f500000006000400000002:04f500000007000404500847c3|04f600000006000400000002:04f600000007000404500847c3|04f700000006000300000002:04f700000007000304000040a0|04f80000000b0010000000020400004000:04f800000006001000000002|04f900000006000300000002:,04f90000000700030400004000
32,002100000006000400000002:002100000007000404967d4b18|002200000006000400000002:002200000007000404967d4b18|002300000006000300000002:002300000007000304000040e0|00240000000b00100000000204000040a0:002400000006001000000002|002500000006000400000002:,002500000007000404500847c3
1048,041900000006000300000002:04190000000700030400004110|041a0000000b0010000000020400004080:041a00000006001000000002|041b00000006000300000002:041b0000000700030400004080|041c0000000b00100000000204000040e0:041c00000006001000000002|041d00000006000400000002:,041d00000007000404967d4b18
861,035e0000000b0010000000020400003f80:035e00000006001000000002|035f00000006000300000002:035f0000000700030400003f80|036000000006000400000002:03600000000700040400004120|036100000006000400000002:03610000000700040400004120|03620000000b0010000000020400004000:,036200000006001000000002
1686,06970000000b0010000000020400004110:069700000006001000000002|069800000006000300000002:06980000000700030400004110|069900000006000400000002:0699000000070004046b344e6e|069a00000006000300000002:069a0000000700030400004110|069b00000006000400000002:,069b000000070004046b344e6e
117,007600000006000300000002:007600000007000304000040a0|00770000000b0010000000020400003f80:007700000006001000000002|007800000006000400000002:00780000000700040400004120|007900000006000300000002:00790000000700030400003f80|007a0000000b0010000000020400000000:,007a00000006001000000002
2034,07f300000006000400000002:07f30000000700040400003f80|07f400000006000300000002:07f40000000700030400000000|07f50000000b0010000000020400004080:07f500000006001000000002|07f600000006000400000002:07f6000000070004044001461c|07f700000006000300000002:,07f70000000700030400004080
1633,066200000006000400000002:0662000000070004040002447a|066300000006000300000002:06630000000700030400004040|066400000006000400000002:0664000000070004040002447a|066500000006000300000002:06650000000700030400004040|06660000000b00100000000204000040e0:,066600000006001000000002
1591,06380000000b00100000000204000040a0:063800000006001000000002|063900000006000400000002:063900000007000404500847c3|063a00000006000300000002:063a00000007000304000040a0|063b00000006000400000002:063b00000007000404500847c3|063c0000000b0010000000020400000000:,063c00000006001000000002
1599,06400000000b0010000000020400004120:064000000006001000000002|064100000006000300000002:06410000000700030400004120|064200000006000400000002:06420000000700040403055015|064300000006000300000002:06430000000700030400004120|06440000000b0010000000020400003f80:,064400000006001000000002
458,01cb00000006000400000002:01cb0000000700040400003f80|01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020400000000:01cd00000006001000000002|01ce00000006000300000002:01ce0000000700030400000000|01cf00000006000400000002:,01cf0000000700040400003f80
1175,04980000000b00100000000204000040a0:049800000006001000000002|04990000000b0010000000020400004110:049900000006001000000002|049a00000006000300000002:049a0000000700030400004110|049b00000006000400000002:049b000000070004046b344e6e|049c00000006000300000002:,049c0000000700030400004110
834,034300000006000300000002:03430000000700030400004040|03440000000b0010000000020400000000:034400000006001000000002|034500000006000400000002:03450000000700040400003f80|034600000006000300000002:03460000000700030400000000|03470000000b0010000000020400004000:,034700000006001000000002
180,00b500000006000300000002:00b50000000700030400004080|00b60000000b0010000000020400003f80:00b600000006001000000002|00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:00b80000000700040400004120|00b90000000b0010000000020400004100:,00b900000006001000000002
0,000100000006000400000002:00010000000700040400003f80|000200000006000300000002:00020000000700030400000000|00030000000b00100000000204000040c0:000300000006001000000002|00040000000b0010000000020400004000:000400000006001000000002|000500000006000400000002:,000500000007000404000142c8
844,034d00000006000400000002:034d0000000700040400003f80|034e00000006000300000002:034e0000000700030400000000|034f0000000b0010000000020400003f80:034f00000006001000000002|035000000006000400000002:03500000000700040400004120|035100000006000300000002:,03510000000700030400003f80
1819,071c0000000b00100000000204000040a0:071c00000006001000000002|071d00000006000300000002:071d00000007000304000040a0|071e0000000b0010000000020400004080:071e00000006001000000002|071f00000006000400000002:071f000000070004044001461c|072000000006000300000002:,07200000000700030400004080
796,031d0000000b00100000000204000040a0:031d00000006001000000002|031e00000006000400000002:031e00000007000404500847c3|031f00000006000400000002:031f00000007000404500847c3|032000000006000300000002:032000000007000304000040a0|03210000000b0010000000020400004110:,032100000006001000000002
1022,03ff00000006000400000002:03ff000000070004046b344e6e|040000000006000400000002:0400000000070004046b344e6e|04010000000b0010000000020400000000:040100000006001000000002|040200000006000300000002:04020000000700030400000000|04030000000b00100000000204000040e0:,040300000006001000000002
1243,04dc00000006000300000002:04dc00000007000304000040c0|04dd0000000b0010000000020400004080:04dd00000006001000000002|04de00000006000300000002:04de0000000700030400004080|04df0000000b00100000000204000040c0:04df00000006001000000002|04e000000006000400000002:,04e00000000700040424034974
1702,06a70000000b0010000000020400004120:06a700000006001000000002|06a800000006000300000002:06a80000000700030400004120|06a900000006000300000002:06a90000000700030400004120|06aa0000000b0010000000020400004000:06aa00000006001000000002|06ab00000006000400000002:,06ab00000007000404000142c8
2024,07e900000006000400000002:07e90000000700040424034974|07ea0000000b0010000000020400004120:07ea00000006001000000002|07eb00000006000300000002:07eb0000000700030400004120|07ec00000006000400000002:07ec0000000700040403055015|07ed0000000b0010000000020400003f80:,07ed00000006001000000002
1994,07cb00000006000300000002:07cb00000007000304000040a0|07cc00000006000400000002:07cc00000007000404500847c3|07cd0000000b00100000000204000040e0:07cd00000006001000000002|07ce00000006000300000002:07ce00000007000304000040e0|07cf00000006000300000002:,07cf00000007000304000040e0
1021,03fe00000006000300000002:03fe0000000700030400004110|03ff00000006000400000002:03ff000000070004046b344e6e|040000000006000400000002:0400000000070004046b344e6e|04010000000b0010000000020400000000:040100000006001000000002|040200000006000300000002:,04020000000700030400000000
1892,076500000006000300000002:07650000000700030400004000|076600000006000300000002:07660000000700030400004000|07670000000b00100000000204000040e0:076700000006001000000002|076800000006000400000002:076800000007000404967d4b18|076900000006000300000002:,076900000007000304000040e0
594,025300000006000300000002:02530000000700030400004100|025400000006000400000002:025400000007000404bc234cbe|02550000000b0010000000020400003f80:025500000006001000000002|025600000006000400000002:02560000000700040400004120|02570000000b00100000000204000040a0:,025700000006001000000002
790,031700000006000400000002:031700000007000404967d4b18|03180000000b0010000000020400004040:031800000006001000000002|03190000000b00100000000204000040a0:031900000006001000000002|031a00000006000400000002:031a00000007000404500847c3|031b00000006000300000002:,031b00000007000304000040a0
315,013c0000000b00100000000204000040e0:013c00000006001000000002|013d00000006000400000002:013d00000007000404967d4b18|013e00000006000300000002:013e00000007000304000040e0|013f00000006000300000002:013f00000007000304000040e0|014000000006000400000002:,014000000007000404967d4b18
1301,051600000006000300000002:05160000000700030400004080|051700000006000300000002:05170000000700030400004080|05180000000b0010000000020400004080:051800000006001000000002|051900000006000400000002:0519000000070004044001461c|051a00000006000400000002:,051a000000070004044001461c
1618,065300000006000400000002:065300000007000404967d4b18|06540000000b0010000000020400004080:065400000006001000000002|065500000006000400000002:0655000000070004044001461c|06560000000b0010000000020400004040:065600000006001000000002|065700000006000300000002:,06570000000700030400004040
1665,068200000006000300000002:06820000000700030400004110|068300000006000400000002:0683000000070004046b344e6e|06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:068500000006001000000002|068600000006000300000002:,06860000000700030400000000
919,039800000006000300000002:039800000007000304000040e0|03990000000b0010000000020400004120:039900000006001000000002|039a00000006000400000002:039a0000000700040403055015|039b00000006000300000002:039b0000000700030400004120|039c0000000b0010000000020400004110:,039c00000006001000000002
1231,04d00000000b0010000000020400004120:04d000000006001000000002|04d100000006000400000002:04d10000000700040403055015|04d20000000b0010000000020400000000:04d200000006001000000002|04d300000006000400000002:04d30000000700040400003f80|04d400000006000300000002:,04d40000000700030400000000
493,01ee00000006000400000002:01ee00000007000404500847c3|01ef00000006000300000002:01ef00000007000304000040a0|01f000000006000300000002:01f000000007000304000040a0|01f10000000b00100000000204000040c0:01f100000006001000000002|01f200000006000400000002:,01f20000000700040424034974
736,02e100000006000400000002:02e100000007000404500847c3|02e200000006000300000002:02e200000007000304000040a0|02e30000000b0010000000020400004040:02e300000006001000000002|02e400000006000400000002:02e4000000070004040002447a|02e500000006000300000002:,02e50000000700030400004040
1125,046600000006000300000002:04660000000700030400004040|046700000006000400000002:0467000000070004040002447a|04680000000b0010000000020400000000:046800000006001000000002|046900000006000400000002:04690000000700040400003f80|046a0000000b0010000000020400004000:,046a00000006001000000002
136,008900000006000300000002:008900000007000304000040a0|008a0000000b0010000000020400004110:008a00000006001000000002|008b0000000b0010000000020400004080:008b00000006001000000002|008c00000006000400000002:008c000000070004044001461c|008d00000006000300000002:,008d0000000700030400004080
1746,06d300000006000300000002:06d300000007000304000040a0|06d400000006000400000002:06d400000007000404500847c3|06d50000000b00100000000204000040c0:06d500000006001000000002|06d600000006000400000002:06d60000000700040424034974|06d700000006000300000002:,06d700000007000304000040c0
1924,078500000006000300000002:07850000000700030400004110|07860000000b00100000000204000040a0:078600000006001000000002|07870000000b0010000000020400004100:078700000006001000000002|078800000006000300000002:07880000000700030400004100|078900000006000400000002:,078900000007000404bc234cbe
1647,067000000006000400000002:067000000007000404000142c8|06710000000b0010000000020400004080:067100000006001000000002|067200000006000300000002:06720000000700030400004080|06730000000b0010000000020400004080:067300000006001000000002|067400000006000400000002:,0674000000070004044001461c
1839,073000000006000300000002:073000000007000304000040e0|07310000000b0010000000020400004100:073100000006001000000002|073200000006000400000002:073200000007000404bc234cbe|073300000006000400000002:073300000007000404bc234cbe|073400000006000300000002:,07340000000700030400004100
1117,045e00000006000300000002:045e0000000700030400004000|045f0000000b00100000000204000040c0:045f00000006001000000002|04600000000b0010000000020400003f80:046000000006001000000002|046100000006000300000002:04610000000700030400003f80|046200000006000400000002:,04620000000700040400004120
239,00f00000000b0010000000020400004120:00f000000006001000000002|00f10000000b00100000000204000040c0:00f100000006001000000002|00f200000006000300000002:00f200000007000304000040c0|00f300000006000400000002:00f30000000700040424034974|00f40000000b00100000000204000040e0:,00f400000006001000000002
1402,057b0000000b0010000000020400004110:057b00000006001000000002|057c00000006000300000002:057c0000000700030400004110|057d00000006000400000002:057d000000070004046b344e6e|057e00000006000300000002:057e0000000700030400004110|057f0000000b0010000000020400004080:,057f00000006001000000002
1991,07c80000000b0010000000020400004000:07c800000006001000000002|07c90000000b00100000000204000040a0:07c900000006001000000002|07ca00000006000400000002:07ca00000007000404500847c3|07cb00000006000300000002:07cb00000007000304000040a0|07cc00000006000400000002:,07cc00000007000404500847c3
1934,078f0000000b0010000000020400004040:078f00000006001000000002|079000000006000400000002:0790000000070004040002447a|07910000000b0010000000020400004000:079100000006001000000002|079200000006000300000002:07920000000700030400004000|07930000000b0010000000020400003f80:,079300000006001000000002
1226,04cb0000000b0010000000020400004110:04cb00000006001000000002|04cc0000000b00100000000204000040a0:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304000040a0|04ce00000006000400000002:04ce00000007000404500847c3|04cf00000006000300000002:,04cf00000007000304000040a0
1322,052b0000000b0010000000020400004040:052b00000006001000000002|052c0000000b0010000000020400004100:052c00000006001000000002|052d00000006000300000002:052d0000000700030400004100|052e00000006000400000002:052e00000007000404bc234cbe|052f00000006000400000002:,052f00000007000404bc234cbe
463,01d00000000b0010000000020400004120:01d000000006001000000002|01d100000006000300000002:01d10000000700030400004120|01d200000006000400000002:01d20000000700040403055015|01d30000000b0010000000020400004080:01d300000006001000000002|01d400000006000300000002:,01d40000000700030400004080
874,036b00000006000300000002:036b00000007000304000040e0|036c00000006000400000002:036c00000007000404967d4b18|036d00000006000400000002:036d00000007000404967d4b18|036e0000000b00100000000204000040a0:036e00000006001000000002|036f00000006000300000002:,036f00000007000304000040a0
369,017200000006000400000002:01720000000700040400003f80|01730000000b0010000000020400004120:017300000006001000000002|017400000006000300000002:01740000000700030400004120|017500000006000400000002:01750000000700040403055015|017600000006000300000002:,01760000000700030400004120
1015,03f800000006000300000002:03f800000007000304000040a0|03f90000000b0010000000020400004080:03f900000006001000000002|03fa00000006000300000002:03fa0000000700030400004080|03fb0000000b0010000000020400004040:03fb00000006001000000002|03fc00000006000400000002:,03fc000000070004040002447a
890,037b0000000b0010000000020400004110:037b00000006001000000002|037c00000006000400000002:037c000000070004046b344e6e|037d00000006000300000002:037d0000000700030400004110|037e0000000b00100000000204000040a0:037e00000006001000000002|037f00000006000300000002:,037f00000007000304000040a0
1768,06e900000006000400000002:06e90000000700040400004120|06ea0000000b0010000000020400004110:06ea00000006001000000002|06eb00000006000300000002:06eb0000000700030400004110|06ec00000006000400000002:06ec000000070004046b344e6e|06ed0000000b0010000000020400004120:,06ed00000006001000000002
1418,058b00000006000300000002:058b0000000700030400004000|058c00000006000300000002:058c0000000700030400004000|058d0000000b0010000000020400004040:058d00000006001000000002|058e00000006000400000002:058e000000070004040002447a|058f00000006000300000002:,058f0000000700030400004040
998,03e700000006000300000002:03e700000007000304000040e0|03e80000000b0010000000020400004120:03e800000006001000000002|03e900000006000400000002:03e90000000700040403055015|03ea00000006000300000002:03ea0000000700030400004120|03eb0000000b0010000000020400004080:,03eb00000006001000000002
362,016b00000006000400000002:016b0000000700040403055015|016c00000006000400000002:016c0000000700040403055015|016d00000006000300000002:016d0000000700030400004120|016e0000000b00100000000204000040a0:016e00000006001000000002|016f00000006000300000002:,016f00000007000304000040a0
1785,06fa00000006000400000002:06fa0000000700040400003f80|06fb0000000b0010000000020400003f80:06fb00000006001000000002|06fc00000006000300000002:06fc0000000700030400003f80|06fd00000006000300000002:06fd0000000700030400003f80|06fe0000000b00100000000204000040e0:,06fe00000006001000000002
126,007f00000006000300000002:007f0000000700030400003f80|00800000000b0010000000020400000000:008000000006001000000002|008100000006000400000002:00810000000700040400003f80|00820000000b0010000000020400004120:008200000006001000000002|008300000006000300000002:,00830000000700030400004120
192,00c100000006000300000002:00c10000000700030400004080|00c200000006000400000002:00c2000000070004044001461c|00c30000000b00100000000204000040e0:00c300000006001000000002|00c400000006000300000002:00c400000007000304000040e0|00c500000006000400000002:,00c500000007000404967d4b18
563,023400000006000400000002:02340000000700040400003f80|023500000006000300000002:02350000000700030400000000|02360000000b0010000000020400004000:023600000006001000000002|023700000006000400000002:023700000007000404000142c8|02380000000b0010000000020400004110:,023800000006001000000002
1999,07d000000006000400000002:07d000000007000404967d4b18|07d10000000b0010000000020400004040:07d100000006001000000002|07d200000006000300000002:07d20000000700030400004040|07d30000000b0010000000020400004110:07d300000006001000000002|07d400000006000400000002:,07d4000000070004046b344e6e
1471,05c000000006000300000002:05c00000000700030400004100|05c10000000b0010000000020400004000:05c100000006001000000002|05c200000006000400000002:05c200000007000404000142c8|05c30000000b0010000000020400000000:05c300000006001000000002|05c400000006000300000002:,05c40000000700030400000000
1303,05180000000b0010000000020400004080:051800000006001000000002|051900000006000400000002:0519000000070004044001461c|051a00000006000400000002:051a000000070004044001461c|051b00000006000300000002:051b0000000700030400004080|051c0000000b00100000000204000040e0:,051c00000006001000000002
836,034500000006000400000002:03450000000700040400003f80|034600000006000300000002:03460000000700030400000000|03470000000b0010000000020400004000:034700000006001000000002|034800000006000400000002:034800000007000404000142c8|034900000006000300000002:,03490000000700030400004000
1129,046a0000000b0010000000020400004000:046a00000006001000000002|046b00000006000300000002:046b0000000700030400004000|046c0000000b00100000000204000040a0:046c00000006001000000002|046d00000006000400000002:046d00000007000404500847c3|046e00000006000300000002:,046e00000007000304000040a0
2014,07df00000006000400000002:07df0000000700040403055015|07e00000000b00100000000204000040c0:07e000000006001000000002|07e10000000b0010000000020400004100:07e100000006001000000002|07e200000006000300000002:07e20000000700030400004100|07e300000006000400000002:,07e300000007000404bc234cbe
1787,06fc00000006000300000002:06fc0000000700030400003f80|06fd00000006000300000002:06fd0000000700030400003f80|06fe0000000b00100000000204000040e0:06fe00000006001000000002|06ff00000006000400000002:06ff00000007000404967d4b18|07000000000b00100000000204000040a0:,070000000006001000000002
1134,046f0000000b0010000000020400004100:046f00000006001000000002|047000000006000300000002:04700000000700030400004100|047100000006000400000002:047100000007000404bc234cbe|04720000000b0010000000020400003f80:047200000006001000000002|047300000006000400000002:,04730000000700040400004120
1669,068600000006000300000002:06860000000700030400000000|068700000006000400000002:06870000000700040400003f80|068800000006000400000002:06880000000700040400003f80|068900000006000300000002:06890000000700030400000000|068a0000000b00100000000204000040a0:,068a00000006001000000002
916,039500000006000300000002:03950000000700030400004120|03960000000b00100000000204000040e0:039600000006001000000002|039700000006000400000002:039700000007000404967d4b18|039800000006000300000002:039800000007000304000040e0|03990000000b0010000000020400004120:,039900000006001000000002
