,source_text,target_text
1322,052b0000000b0010000000020480004482:052b00000006001000000002|052c00000006000400000002:052c00000007000404e1c84292|052d00000006000300000002:052d0000000700030480004482|052e0000000b00100000000204f1004763:052e00000006001000000002|052f00000006000300000002:052f00000007000304f1004763|05300000000b001000000002047e004750:053000000006001000000002|053100000006000400000002:,053100000007000404482f4293
1243,04dc00000006000300000002:04dc00000007000304ae004765|04dd00000006000400000002:04dd0000000700040490d9428c|04de0000000b001000000002047f004734:04de00000006001000000002|04df00000006000300000002:04df000000070003047f004734|04e000000006000400000002:04e000000007000404cd44428c|04e100000006000400000002:04e100000007000404e1bf428c|04e200000006000300000002:,04e2000000070003047f004734
725,02d60000000b001000000002041a004751:02d600000006001000000002|02d70000000b00100000000204fc0046f4:02d700000006001000000002|02d800000006000400000002:02d80000000700040466f74246|02d900000006000300000002:02d900000007000304fc0046f4|02da00000006000300000002:02da00000007000304fc0046f4|02db0000000b001000000002046a004779:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004040acf4247
905,038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:038b000000070004040aeb4263|038c00000006000300000002:038c000000070003042a004701|038d0000000b0010000000020408004652:038d00000006001000000002|038e00000006000400000002:038e0000000700040485cd4263|038f0000000b0010000000020450004580:038f00000006001000000002|039000000006000300000002:,03900000000700030450004580
458,01cb00000006000400000002:01cb000000070004045c88421b|01cc00000006000400000002:01cc00000007000404857e421b|01cd00000006000300000002:01cd000000070003048c004641|01ce0000000b00100000000204a00045f5:01ce00000006001000000002|01cf0000000b001000000002042500472c:01cf00000006001000000002|01d000000006000400000002:01d0000000070004042955421c|01d100000006000300000002:,01d1000000070003042500472c
1427,059400000006000400000002:05940000000700040433c0429b|059500000006000300000002:059500000007000304a6004726|059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:059700000006001000000002|05980000000b00100000000204c60046a5:059800000006001000000002|059900000006000400000002:0599000000070004049a27429b|059a00000006000300000002:,059a00000007000304c60046a5
964,03c50000000b001000000002041a004686:03c500000006001000000002|03c600000006000300000002:03c6000000070003041a004686|03c700000006000300000002:03c7000000070003041a004686|03c80000000b001000000002040c004634:03c800000006001000000002|03c900000006000400000002:03c900000007000404f679426c|03ca0000000b001000000002046d004747:03ca00000006001000000002|03cb00000006000300000002:,03cb000000070003046d004747
661,029600000006000300000002:0296000000070003042000448b|02970000000b001000000002044d00476e:029700000006001000000002|02980000000b001000000002048e00477f:029800000006001000000002|029900000006000300000002:0299000000070003048e00477f|029a00000006000400000002:029a000000070004047b69423c|029b00000006000300000002:029b000000070003048e00477f|029c0000000b00100000000204c000468f:,029c00000006001000000002
744,02e900000006000400000002:02e90000000700040421584249|02ea00000006000300000002:02ea00000007000304f700476f|02eb0000000b001000000002041c0046d8:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004049a2d4249|02ed0000000b001000000002041c004644:02ed00000006001000000002|02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:,02ef00000006001000000002
954,03bb00000006000400000002:03bb00000007000404b907426a|03bc00000006000300000002:03bc000000070003044d004733|03bd0000000b00100000000204eb004771:03bd00000006001000000002|03be0000000b00100000000204d80045ba:03be00000006001000000002|03bf00000006000400000002:03bf000000070004045cdf426b|03c000000006000300000002:03c000000007000304d80045ba|03c100000006000400000002:,03c100000007000404aecb426b
