,source_text,target_text
351,016000000006000600020015:016000000006000600020015|016100000006000300020001:0161000000050003020015|01620000000a00bbfa7a9429a5b4a291:016200000003003b01|016300000006000400000004:01630000000b00040821f7b96f32fac084|016400000006000300000002:016400000007000304000b0026|01650000000b001000000002040029001b:016500000006001000000002|016600000006000500000000:016600000006000500000000|016700000006000300070001:016700000003008302|016800000006000100000001:,01680000000400010100
394,018b00000006000400000004:018b0000000b0004088eb526aa0e88c05d|018c00000006000100000001:018c0000000400010101|018d0000000600060002002a:018d0000000600060002002a|018e0000000b001000000002040000002c:018e00000006001000000002|018f000000120063649d6fd150134b7213bbe54ea5cc9cd6:018f0000000300e301|019000000006000300020001:019000000005000302002a|019100000006000100000001:01910000000400010101|019200000006000400000004:01920000000b000408e1b195e9c6b2c089|019300000006000500000000:,019300000006000500000000
176,00b100000006000300000002:00b10000000700030400290015|00b2000000060004000f0001:00b200000003008402|00b300000006000100000001:00b30000000400010100|00b400000006000600020007:00b400000006000600020007|00b500000006000400000004:00b50000000b0004080000000000000000|00b600000006000300020001:00b6000000050003020007|00b700000006000100000001:00b70000000400010100|00b80000000b0010000000020400120030:00b800000006001000000002|00b90000000a00c17d69e202c4e64c10:,00b900000003004101
57,003a00000006000600020020:003a00000006000600020020|003b00000006000300020001:003b000000050003020020|003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:003d00000003002001|003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000300150001:003f00000003008302|00400000000a0036687ea15fc90eebdd:00400000000300b601|004100000006000400000004:00410000000b0004080e186484af01c053|00420000000600050000ff00:,00420000000600050000ff00
149,009600000006000600020010:009600000006000600020010|009700000006000400000004:00970000000b000408cca39906e8e4c085|009800000006000100320001:009800000003008102|00990000000600050000ff00:00990000000600050000ff00|009a00000006000300020001:009a000000050003020010|009b0000000600050000ff00:009b0000000600050000ff00|009c00000006000100000001:009c0000000400010101|009d0000000a006bac83bc8eebe0f1f8:009d0000000300eb01|009e00000006000600020021:,009e00000006000600020021
499,01f400000006000100000001:01f40000000400010101|01f5000000060005002fff00:01f500000003008502|01f60000000b001000000002040021002d:01f600000006001000000002|01f700000006000400000004:01f70000000b000408232661678ccfc087|01f800000006000600020025:01f800000006000600020025|01f90000000600050010ff00:01f900000003008502|01fa0000000600050000ff00:01fa0000000600050000ff00|01fb0000001a00b7311212838b5878b7ea47d16540bf7697ed8cb040fb07be52:01fb00000003003701|01fc00000006000600020013:,01fc00000006000600020013
456,01c900000006000600020003:01c900000006000600020003|01ca0000001200f3b2de695c4ef16409636dd78950259d14:01ca00000003007301|01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000001a00dcf94ab0133e5fe3f31c0445dcfb4a3b6a2d0197236a9f48ec:01cc00000003005c01|01cd00000006000100000001:01cd0000000400010100|01ce0000000b0010000000020400020013:01ce00000006001000000002|01cf00000006000400000004:01cf0000000b0004080000000000000000|01d00000000600060002000d:01d00000000600060002000d|01d100000006000300000002:,01d10000000700030400020013
604,025e000000120029543cdfb9e9f35ab6660230f87a0df033:025e0000000300a901|025f00000006000400000004:025f0000000b00040849bfa0d37e68c04f|026000000006000300020001:0260000000050003020000|026100000006000600310026:026100000003008602|026200000006000500000000:026200000006000500000000|026300000006000100000001:02630000000400010100|02640000000b00100000000204001f002a:026400000006001000000002|0265000000060003000d0001:026500000003008302|02660000000b001000000002040001002c:,026600000006001000000002
623,02710000000b0010000000020400010003:027100000006001000000002|027200000006000400000004:02720000000b000408257e12901ebbc049|02730000000600050000ff00:02730000000600050000ff00|0274000000060006000a0012:027400000003008602|027500000006000100000001:02750000000400010101|02760000000a009746f5a5652a620ba6:027600000003001701|027700000006000500000000:027700000006000500000000|027800000006000300000002:02780000000700030400010003|02790000001200b74005bb39e83dbc2ffc8935e9d2edc580:,027900000003003701
660,029600000006000100000001:02960000000400010101|02970000000b0010000000020400050003:029700000006001000000002|029800000006000600020020:029800000006000600020020|02990000001a00fd5d1e7236d0e967364101d5612d1d8324c5abfa407ea7bb74:029900000003007d01|029a000000060004001f0001:029a00000003008402|029b00000006000300020001:029b000000050003020020|029c00000006000100260001:029c00000003008102|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:,029e00000006000500000000
