,source_text,target_text
599,02580000001a0027cd3488bdd4ba686ff2c1ff8641aebe4cbf897f8dd9de6982:02580000000300a701|025900000006000300060001:025900000003008302|025a00000006000600000025:025a00000006000600000025|025b00000006000400000002:025b0000000700040400003f80|025c0000001a00366829e7c24bbc69279029ffe8087ed6dbac29ef2e00898b81:025c0000000300b601|025d00000006000300000001:025d000000050003020025|025e000000060005001dff00:,025e00000003008502
538,021b0000001200cf5a3ef55d58ed9ff9e7b2c060bf84b630:021b00000003004f01|021c00000006000400000002:021c0000000700040400003f80|021d00000006000300000001:021d00000005000302002f|021e0000000600060000000c:021e0000000600060000000c|021f000000060004001b0001:021f00000003008402|022000000012004556e727900875ca23903396407b628893:02200000000300c501|022100000006000400000002:,022100000007000404ff983f7f
2804,0af800000006000600000001:0af800000006000600000001|0af90000001200682b718bf9ad0b41ebc03c15b0dff596c4:0af90000000300e801|0afa00000006000300000001:0afa000000050003020001|0afb00000006000300000001:0afb000000050003020001|0afc0000000600060000001a:0afc0000000600060000001a|0afd00000006000100190001:0afd00000003008102|0afe00000006000400000002:,0afe0000000700040400003f80
955,03bc0000001a005cc858e10d59c47a749e7cdb213c395249fdc3b12850fb0ccc:03bc0000000300dc01|03bd000000060006000a0026:03bd00000003008602|03be00000006000400000002:03be0000000700040400003f80|03bf00000006000300000001:03bf00000005000302002b|03c000000006000600000031:03c000000006000600000031|03c100000006000600000023:03c100000006000600000023|03c200000006000300000001:,03c2000000050003020023
1758,06e000000006000600000017:06e000000006000600000017|06e10000001200cbf41035b538e780f4d7a084ffb0eb96cb:06e100000003004b01|06e200000006000600000005:06e200000006000600000005|06e300000006000300000001:06e3000000050003020005|06e400000008000f001200040108:06e400000003008f02|06e500000006000400000002:06e50000000700040449613f7e|06e600000006000600130014:,06e600000003008602
1734,06c800000006000300000001:06c8000000050003020012|06c900000006000600310027:06c900000003008602|06ca00000006000600000015:06ca00000006000600000015|06cb0000000a005c756364aca3879cbc:06cb0000000300dc01|06cc00000006000400000002:06cc0000000700040400003f80|06cd0000001200fa1ca38ec25c9bb2bf865b7d08973b9728:06cd00000003007a01|06ce00000006000300000001:,06ce000000050003020015
227,00e400000006000600000013:00e400000006000600000013|00e50000000a00e415a288dfcfbd6109:00e500000003006401|00e600000008000f002100040102:00e600000003008f02|00e70000000600050030ff00:00e700000003008502|00e800000006000600000009:00e800000006000600000009|00e900000006000300000001:00e9000000050003020009|00ea0000000a00675d9f008b38d161c3:,00ea0000000300e701
2498,09c600000006000600000024:09c600000006000600000024|09c700000006000300000001:09c7000000050003020024|09c800000006000400000002:09c80000000700040400003f80|09c900000012008a611ae40189e015d78aba273962d5555e:09c900000003000a01|09ca00000006000600000029:09ca00000006000600000029|09cb00000006000300000001:09cb000000050003020029|09cc0000001a00ce7bb83574905bf27a9fffc1bc10a5d34f45b3e998dc8bb728:,09cc00000003004e01
3393,0d45000000060001000d0001:0d4500000003008102|0d4600000006000400000002:0d460000000700040400003f80|0d4700000006000300000001:0d47000000050003020021|0d480000000a00923d47c6e19fd72bfd:0d4800000003001201|0d4900000006000600000011:0d4900000006000600000011|0d4a000000060005001dff00:0d4a00000003008502|0d4b0000001a00f46952277f74f2aa4c21c16c80f08427d22620723a8b6f13c6:,0d4b00000003007401
2247,08c900000006000300000001:08c900000005000302000b|08ca00000006000400000002:08ca00000007000404fee83f7f|08cb00000006000400000002:08cb00000007000404fee83f7f|08cc00000006000400270001:08cc00000003008402|08cd00000006000300000001:08cd00000005000302000b|08ce0000000a00c8dd38974b6839b791:08ce00000003004801|08cf00000006000600000018:,08cf00000006000600000018
1984,07c20000000600060000000c:07c20000000600060000000c|07c3000000060005002fff00:07c300000003008502|07c400000006000400000002:07c400000007000404ff983f7f|07c500000006000300000001:07c500000005000302000c|07c60000001a00c28520c9c515fcf5c1e5f0eb1440213703ea4ec40567193fa8:07c600000003004201|07c70000000600060000002f:07c70000000600060000002f|07c800000006000300000001:,07c800000005000302002f
1084,043e00000006000600000011:043e00000006000600000011|043f0000000a0065c5d6f071a1379f8b:043f0000000300e501|044000000006000100210001:044000000003008102|044100000006000300000001:0441000000050003020011|044200000006000400000002:04420000000700040400003f80|044300000012008dffe0b380b32e64d8f69eb4edacfff5c5:044300000003000d01|044400000006000300000001:,0444000000050003020011
567,023800000006000100280001:023800000003008102|023900000006000300000001:0239000000050003020025|023a0000001a005a92bf1aad01692fa50a34a63e9b28ece01c4ed6f728e44e99:023a0000000300da01|023b0000000600060000001a:023b0000000600060000001a|023c00000006000300250001:023c00000003008302|023d00000006000400000002:023d0000000700040400003f80|023e0000001a00490d5eaf8ef46f0de55fe70405ce825cadb4e71ea76393312f:,023e0000000300c901
1130,046c000000060004000b0001:046c00000003008402|046d00000006000300000001:046d000000050003020027|046e00000006000400000002:046e0000000700040400003f80|046f0000000a00456b31176e8dc32c17:046f0000000300c501|0470000000060005001fff00:047000000003008502|047100000006000300000001:0471000000050003020027|04720000000a006173e0afb5d597621a:,04720000000300e101
3416,0d5c0000000a00ea6e68060dea03d552:0d5c00000003006a01|0d5d00000006000400230001:0d5d00000003008402|0d5e00000006000300000001:0d5e000000050003020009|0d5f0000000a00e72a81116e61cebc86:0d5f00000003006701|0d600000000600060000002a:0d600000000600060000002a|0d6100000006000400000002:0d610000000700040400003f80|0d6200000006000600000008:,0d6200000006000600000008
3068,0c0000000006000600000024:0c0000000006000600000024|0c0100000006000400000002:0c010000000700040400003f80|0c020000001200415c9a10dfd4d57cc46b2aaf5ba552a8f6:0c020000000300c101|0c0300000006000300000001:0c03000000050003020024|0c0400000006000400000002:0c040000000700040400003f80|0c0500000006000300000001:0c05000000050003020024|0c060000001a0057f5e768ffe8c1f63b823d930ad1e06555cf9eb376d638299d:,0c060000000300d701
527,02100000000a0069f1002c46894e58a5:02100000000300e901|021100000006000600000025:021100000006000600000025|021200000006000300000001:0212000000050003020025|021300000006000400000002:02130000000700040400003f80|02140000000600060000002b:02140000000600060000002b|02150000001200fb4e0d27e6ce6e8d21f70a1cacc8489629:021500000003007b01|021600000006000300000001:,021600000005000302002b
2462,09a200000006000600000017:09a200000006000600000017|09a30000000a002246e4eb442aa6730d:09a30000000300a201|09a400000006000400000002:09a40000000700040400003f80|09a5000000060002002c0001:09a500000003008202|09a600000006000300000001:09a6000000050003020017|09a700000006000200290001:09a700000003008202|09a800000006000600000019:,09a800000006000600000019
493,01ee00000006000600000022:01ee00000006000600000022|01ef00000006000300000001:01ef000000050003020022|01f000000006000300000001:01f0000000050003020022|01f100000006000600200019:01f100000003008602|01f200000006000600000001:01f200000006000600000001|01f300000006000400000002:01f30000000700040426a83f3b|01f40000001200a45a6fa666461eda7f806e20ff30ef745c:,01f400000003002401
14,000f0000001200cee143b6a680e8479ead4f44809afd389b:000f00000003004e01|00100000000f001000160004080007000800010007:001000000003009002|001100000006000300000001:001100000005000302001a|001200000006000600000027:001200000006000600000027|00130000001200627144d250a79591b1de65232ef07b201a:00130000000300e201|001400000006000400000002:00140000000700040400003f80|001500000006000400000002:,00150000000700040400003f80
180,00b500000006000400000002:00b50000000700040400003f80|00b600000006000300000001:00b600000005000302001d|00b700000006000300300001:00b700000003008302|00b80000000600060000000d:00b80000000600060000000d|00b90000001a00cdb3f593a0b784dc41b7ae1623936c76b6c07502a621255693:00b900000003004d01|00ba00000006000600000009:00ba00000006000600000009|00bb00000006000400000002:,00bb00000007000404f7ea3f7f
721,02d200000006000600000029:02d200000006000600000029|02d3000000060003002f0001:02d300000003008302|02d400000006000400000002:02d40000000700040400003f80|02d500000006000300000001:02d5000000050003020029|02d600000006000600000014:02d600000006000600000014|02d700000006000400000002:02d70000000700040400003f80|02d8000000120078e6cc0db05a0553787aa571ea3a40cd93:,02d80000000300f801
2725,0aa90000000a00b7564212231dca8f3b:0aa900000003003701|0aaa0000000600060000000d:0aaa0000000600060000000d|0aab00000006000400110001:0aab00000003008402|0aac0000000600060000000a:0aac0000000600060000000a|0aad00000006000400000002:0aad00000007000404fd063f7f|0aae00000006000300000001:0aae00000005000302000a|0aaf0000001200221d59e019239395d730f070a345957147:,0aaf0000000300a201
1315,05250000000a00d9c68dad0d96a13936:052500000003005901|052600000006000300000001:052600000005000302001b|052700000006000400000002:05270000000700040400003f80|052800000006000200040001:052800000003008202|0529000000120021c19104093e46cd5e1d0d9f060d6c08e6:05290000000300a101|052a0000000f0010001c0004080004000900080008:052a00000003009002|052b00000006000600000002:,052b00000006000600000002
509,01fe00000006000400000002:01fe0000000700040400003f80|01ff0000000a002f9b9d3273e2eea5f7:01ff0000000300af01|020000000006000400000002:02000000000700040400003f80|020100000006000600000000:020100000006000600000000|020200000008000f002000040104:020200000003008f02|020300000006000300000001:0203000000050003020000|020400000006000400320001:,020400000003008402
2055,08090000001200c07188b0537118450ada27546330ce8275:080900000003004001|080a00000006000600000024:080a00000006000600000024|080b00000006000400000002:080b0000000700040400003f80|080c00000006000400200001:080c00000003008402|080d00000006000400000002:080d0000000700040400003f80|080e00000006000300000001:080e000000050003020024|080f00000006000600070010:,080f00000003008602
1207,04b900000006000600000001:04b900000006000600000001|04ba00000006000400000002:04ba0000000700040426a83f3b|04bb00000006000300000001:04bb000000050003020001|04bc00000012002e8a1298851a7c776c9a1bb92b1126e97a:04bc0000000300ae01|04bd00000006000400000002:04bd0000000700040426a83f3b|04be000000060003002e0001:04be00000003008302|04bf0000000600060000001a:,04bf0000000600060000001a
1384,056a0000000600050031ff00:056a00000003008502|056b0000000a00665056834a6c7344da:056b0000000300e601|056c00000006000300000001:056c00000005000302002a|056d0000000600060000001e:056d0000000600060000001e|056e00000006000400000002:056e0000000700040400003f80|056f000000060001002c0001:056f00000003008102|057000000006000600000007:,057000000006000600000007
2875,0b3f00000006000300000001:0b3f00000005000302001d|0b4000000006000400000002:0b400000000700040400003f80|0b4100000006000300000001:0b4100000005000302001d|0b42000000060002002b0001:0b4200000003008202|0b4300000006000400000002:0b430000000700040400003f80|0b440000001200c259e4fc77a56893757164f686076099a6:0b4400000003004201|0b4500000006000600000009:,0b4500000006000600000009
2977,0ba500000012003a505f95e9bda62365c1ed679e4e939e4a:0ba50000000300ba01|0ba60000000f001000270004080000000100010008:0ba600000003009002|0ba700000006000300000001:0ba700000005000302000a|0ba800000006000400000002:0ba800000007000404fd063f7f|0ba900000006000600000025:0ba900000006000600000025|0baa00000006000300170001:0baa00000003008302|0bab00000006000600000001:,0bab00000006000600000001
3351,0d1b00000006000600000012:0d1b00000006000600000012|0d1c0000000f0010000e0004080000000600090004:0d1c00000003009002|0d1d0000000a0032f4ae98915595f92f:0d1d0000000300b201|0d1e0000000600060000000c:0d1e0000000600060000000c|0d1f00000006000300000001:0d1f00000005000302000c|0d2000000006000400000002:0d2000000007000404ff983f7f|0d2100000006000300000001:,0d2100000005000302000c
3007,0bc300000006000400000002:0bc300000007000404ffda3f7f|0bc40000001a00b27b7777cdb0f28ecc61d223e4e061b99dcb8591433592446f:0bc400000003003201|0bc500000006000300000001:0bc500000005000302000d|0bc600000006000600050005:0bc600000003008602|0bc700000006000600000005:0bc700000006000600000005|0bc80000001a00987255007382084c06c8e3d1169b1a2152d809a46505e33631:0bc800000003001801|0bc900000006000300000001:,0bc9000000050003020005
782,030f0000000600060000002a:030f0000000600060000002a|0310000000060003002a0001:031000000003008302|031100000006000400000002:03110000000700040400003f80|03120000001a00743c8cecccc53b46a7dcc5c1f1e9ce6a9b42c6f9e359f7de67:03120000000300f401|031300000006000300250001:031300000003008302|03140000000600060000000f:03140000000600060000000f|031500000006000400000002:,031500000007000404fffa3f7f
2905,0b5d00000006000400000002:0b5d0000000700040449613f7e|0b5e00000006000600000020:0b5e00000006000600000020|0b5f00000006000300000001:0b5f000000050003020020|0b6000000006000400000002:0b600000000700040400003f80|0b610000000a0091badbffadcc34d2bd:0b6100000003001101|0b620000000600060000002a:0b620000000600060000002a|0b6300000006000200170001:,0b6300000003008202
1132,046e00000006000400000002:046e0000000700040400003f80|046f0000000a00456b31176e8dc32c17:046f0000000300c501|0470000000060005001fff00:047000000003008502|047100000006000300000001:0471000000050003020027|04720000000a006173e0afb5d597621a:04720000000300e101|047300000006000400000002:04730000000700040400003f80|04740000000600060000001c:,04740000000600060000001c
