,source_text,target_text
1422,059000000006000100030001:059000000003008102|05910000000a008e9dc2ee19345868fb:059100000003000e01|05920000000b00100000000204d78e412c:059200000006001000000002|059300000006000200260001:059300000003008202|059400000006000400000002:,05940000000700040478e03f4d
379,017c0000000a002a6b191544d912a7e8:017c0000000300aa01|017d00000006000300060001:017d00000003008302|017e0000000b00100000000204d0c341c1:017e00000006001000000002|017f0000001200e31863875bd75ea6419fced58b7776b49b:017f00000003006301|018000000006000300000002:,018000000007000304d0c341c1
110,006f0000000b001000000002043e334239:006f00000006001000000002|0070000000060004001a0001:007000000003008402|00710000000a0052a57a01be7fbfffc9:00710000000300d201|007200000006000300000002:0072000000070003043e334239|007300000006000400000002:,00730000000700040419803e9f
388,018500000006000500010000:018500000003008502|01860000000b00100000000204ca904183:018600000006001000000002|018700000006000400000002:018700000007000404a4003ef2|018800000006000300220001:018800000003008302|018900000006000300000002:,018900000007000304ca904183
1089,044300000006000400000002:04430000000700040470003d1f|04440000000b00100000000204059e41a0:044400000006001000000002|044500000006000300000002:044500000007000304059e41a0|04460000000b0010002b00020449da421d:044600000003009002|04470000000a0058a8052d0f2ac1691f:,04470000000300d801
400,01910000000b0010000e000204f6d741a7:019100000003009002|019200000006000300000002:01920000000700030453bc41c8|019300000012002769aa0070ce24fd330f9e1660642cd649:01930000000300a701|01940000000b0010000000020426314233:019400000006001000000002|019500000006000400000002:,0195000000070004048c403f49
347,015c0000000b0010000000020495974196:015c00000006001000000002|015d00000006000400260001:015d00000003008402|015e00000012004ba14211320caa42d9aa1d4719e59457d2:015e0000000300cb01|015f00000006000300000002:015f0000000700030495974196|016000000012003d21ba096cce75bf371fe4cf58c8a9a91d:,01600000000300bd01
840,03490000000a008d83776f5ee9295432:034900000003000d01|034a00000006000400150001:034a00000003008402|034b00000006000400000002:034b0000000700040460003c4c|034c00000006000300000002:034c000000070003040cc64224|034d0000000b0010000000020456f941db:,034d00000006001000000002
193,00c20000000b0010002100020418d241ce:00c200000003009002|00c300000012007727d494233421cb30e0bc16695be9472e:00c30000000300f701|00c40000000b00100000000204fd763e16:00c400000006001000000002|00c50000000a009ee5ce8092520065cb:00c500000003001e01|00c600000006000300000002:,00c600000007000304fd763e16
299,012c00000006000400090001:012c00000003008402|012d00000006000600180027:012d00000003008602|012e00000012009a0b079c115e3b53760b8a6ea3d89e383f:012e00000003001a01|012f00000006000300000002:012f0000000700030488dc41cf|013000000006000400000002:,0130000000070004041b803f71
