,source_text,target_text
1048,041900000006000300000002:04190000000700030400004110|041a0000000b0010000000020400004080:041a00000006001000000002|041b00000006000300000002:,041b0000000700030400004080
796,031d0000000b00100000000204000040a0:031d00000006001000000002|031e00000006000400000002:031e00000007000404500847c3|031f00000006000400000002:,031f00000007000404500847c3
682,02ab00000006000300000002:02ab0000000700030400004080|02ac0000000b00100000000204000040e0:02ac00000006001000000002|02ad00000006000400000002:,02ad00000007000404967d4b18
1471,05c000000006000300000002:05c00000000700030400004100|05c10000000b0010000000020400004000:05c100000006001000000002|05c200000006000400000002:,05c200000007000404000142c8
938,03ab00000006000300000002:03ab0000000700030400004120|03ac00000006000300000002:03ac0000000700030400004120|03ad0000000b0010000000020400000000:,03ad00000006001000000002
2106,083b00000006000300000002:083b0000000700030400000000|083c0000000b0010000000020400004100:083c00000006001000000002|083d00000006000400000002:,083d00000007000404bc234cbe
23,001800000006000300000002:00180000000700030400004000|001900000006000400000002:001900000007000404000142c8|001a00000006000300000002:,001a0000000700030400004000
2119,084800000006000300000002:08480000000700030400003f80|084900000006000400000002:08490000000700040400004120|084a0000000b0010000000020400004100:,084a00000006001000000002
44,002d00000006000300000002:002d0000000700030400004080|002e00000006000400000002:002e000000070004044001461c|002f00000006000300000002:,002f0000000700030400004080
66,004300000006000300000002:00430000000700030400004120|00440000000b0010000000020400004100:004400000006001000000002|004500000006000400000002:,004500000007000404bc234cbe
356,01650000000b0010000000020400004120:016500000006001000000002|01660000000b0010000000020400004080:016600000006001000000002|016700000006000400000002:,0167000000070004044001461c
501,01f60000000b0010000000020400004040:01f600000006001000000002|01f700000006000400000002:01f7000000070004040002447a|01f800000006000300000002:,01f80000000700030400004040
1178,049b00000006000400000002:049b000000070004046b344e6e|049c00000006000300000002:049c0000000700030400004110|049d00000006000400000002:,049d000000070004046b344e6e
1252,04e500000006000300000002:04e500000007000304000040e0|04e600000006000400000002:04e600000007000404967d4b18|04e700000006000300000002:,04e700000007000304000040e0
659,02940000000b0010000000020400004110:029400000006001000000002|02950000000b0010000000020400004110:029500000006001000000002|029600000006000400000002:,0296000000070004046b344e6e
108,006d0000000b0010000000020400003f80:006d00000006001000000002|006e00000006000400000002:006e0000000700040400004120|006f00000006000300000002:,006f0000000700030400003f80
362,016b00000006000400000002:016b0000000700040403055015|016c00000006000400000002:016c0000000700040403055015|016d00000006000300000002:,016d0000000700030400004120
1910,07770000000b0010000000020400000000:077700000006001000000002|07780000000b0010000000020400000000:077800000006001000000002|077900000006000400000002:,07790000000700040400003f80
1729,06c20000000b0010000000020400004120:06c200000006001000000002|06c300000006000400000002:06c30000000700040403055015|06c400000006000300000002:,06c40000000700030400004120
448,01c100000006000400000002:01c10000000700040400003f80|01c20000000b0010000000020400004110:01c200000006001000000002|01c30000000b0010000000020400004040:,01c300000006001000000002
1712,06b100000006000300000002:06b10000000700030400004000|06b200000006000300000002:06b20000000700030400004000|06b30000000b0010000000020400004110:,06b300000006001000000002
917,03960000000b00100000000204000040e0:039600000006001000000002|039700000006000400000002:039700000007000404967d4b18|039800000006000300000002:,039800000007000304000040e0
1075,04340000000b0010000000020400000000:043400000006001000000002|043500000006000300000002:04350000000700030400000000|043600000006000300000002:,04360000000700030400000000
1484,05cd00000006000300000002:05cd00000007000304000040c0|05ce0000000b00100000000204000040a0:05ce00000006001000000002|05cf00000006000400000002:,05cf00000007000404500847c3
615,026800000006000400000002:0268000000070004046b344e6e|02690000000b0010000000020400000000:026900000006001000000002|026a00000006000300000002:,026a0000000700030400000000
757,02f600000006000300000002:02f60000000700030400004080|02f70000000b0010000000020400004040:02f700000006001000000002|02f800000006000300000002:,02f80000000700030400004040
1984,07c100000006000300000002:07c10000000700030400004100|07c20000000b0010000000020400004100:07c200000006001000000002|07c300000006000400000002:,07c300000007000404bc234cbe
888,037900000006000300000002:037900000007000304000040e0|037a00000006000400000002:037a00000007000404967d4b18|037b0000000b0010000000020400004110:,037b00000006001000000002
1931,078c00000006000400000002:078c0000000700040400003f80|078d00000006000400000002:078d0000000700040400003f80|078e00000006000300000002:,078e0000000700030400000000
2006,07d700000006000300000002:07d700000007000304000040a0|07d800000006000400000002:07d800000007000404500847c3|07d900000006000300000002:,07d900000007000304000040a0
1669,068600000006000300000002:06860000000700030400000000|068700000006000400000002:06870000000700040400003f80|068800000006000400000002:,06880000000700040400003f80
1218,04c300000006000300000002:04c30000000700030400000000|04c400000006000400000002:04c40000000700040400003f80|04c50000000b0010000000020400004040:,04c500000006001000000002
1522,05f300000006000300000002:05f300000007000304000040e0|05f400000006000400000002:05f400000007000404967d4b18|05f500000006000300000002:,05f500000007000304000040e0
2126,084f00000006000300000002:084f0000000700030400004120|085000000006000300000002:08500000000700030400004120|08510000000b0010000000020400004100:,085100000006001000000002
1266,04f30000000b00100000000204000040a0:04f300000006001000000002|04f400000006000300000002:04f400000007000304000040a0|04f500000006000400000002:,04f500000007000404500847c3
1227,04cc0000000b00100000000204000040a0:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304000040a0|04ce00000006000400000002:,04ce00000007000404500847c3
527,021000000006000400000002:021000000007000404967d4b18|02110000000b0010000000020400004110:021100000006001000000002|021200000006000300000002:,02120000000700030400004110
2035,07f400000006000300000002:07f40000000700030400000000|07f50000000b0010000000020400004080:07f500000006001000000002|07f600000006000400000002:,07f6000000070004044001461c
329,014a00000006000300000002:014a0000000700030400000000|014b00000006000400000002:014b0000000700040400003f80|014c0000000b00100000000204000040c0:,014c00000006001000000002
78,004f00000006000400000002:004f000000070004040002447a|00500000000b0010000000020400004100:005000000006001000000002|005100000006000300000002:,00510000000700030400004100
830,033f0000000b0010000000020400004110:033f00000006001000000002|03400000000b0010000000020400004040:034000000006001000000002|034100000006000300000002:,03410000000700030400004040
1203,04b40000000b0010000000020400004040:04b400000006001000000002|04b500000006000400000002:04b5000000070004040002447a|04b600000006000300000002:,04b60000000700030400004040
508,01fd0000000b0010000000020400003f80:01fd00000006001000000002|01fe00000006000400000002:01fe0000000700040400004120|01ff0000000b0010000000020400004120:,01ff00000006001000000002
2142,085f00000006000300000002:085f0000000700030400004110|08600000000b0010000000020400004120:086000000006001000000002|086100000006000400000002:,08610000000700040403055015
1944,079900000006000300000002:079900000007000304000040a0|079a00000006000400000002:079a00000007000404500847c3|079b0000000b0010000000020400003f80:,079b00000006001000000002
1808,07110000000b00100000000204000040e0:071100000006001000000002|071200000006000400000002:071200000007000404967d4b18|071300000006000300000002:,071300000007000304000040e0
936,03a900000006000400000002:03a90000000700040424034974|03aa0000000b0010000000020400004120:03aa00000006001000000002|03ab00000006000300000002:,03ab0000000700030400004120
942,03af0000000b0010000000020400004100:03af00000006001000000002|03b000000006000400000002:03b000000007000404bc234cbe|03b100000006000300000002:,03b10000000700030400004100
311,013800000006000400000002:013800000007000404500847c3|013900000006000400000002:013900000007000404500847c3|013a00000006000300000002:,013a00000007000304000040a0
467,01d400000006000300000002:01d40000000700030400004080|01d500000006000400000002:01d5000000070004044001461c|01d60000000b00100000000204000040a0:,01d600000006001000000002
954,03bb0000000b0010000000020400004080:03bb00000006001000000002|03bc00000006000300000002:03bc0000000700030400004080|03bd00000006000400000002:,03bd000000070004044001461c
