,source_text,target_text
1071,043100000006000400000004:04310000000b0004080000000000000000|04320000000600060000002f:04320000000600060000002f|043300000006000300000001:,043300000005000302002f
313,013a0000001200f2a914ce878ac7c866c5104469733202fc:013a00000003007201|013b00000006000400000004:013b0000000b0004080000000000000000|013c00000006000100000001:,013c0000000400010100
1095,044900000006000300000001:0449000000050003020029|044a00000006000100000001:044a0000000400010101|044b0000000600050000ff00:,044b0000000600050000ff00
587,024d000000120046683787221c5f86f8988b35d8270a4b28:024d0000000300c601|024e0000000600050000ff00:024e0000000600050000ff00|024f0000000600060022000e:,024f00000003008602
158,009f00000006000500000000:009f00000006000500000000|00a000000006000100000001:00a00000000400010100|00a100000006000300000001:,00a1000000050003020007
1146,047c00000006000100000001:047c0000000400010100|047d00000006000400230001:047d00000003008402|047e00000006000100000001:,047e0000000400010100
996,03e600000006000300000001:03e6000000050003020031|03e700000006000100000001:03e70000000400010101|03e800000006000400000004:,03e80000000b0004089c058e184050c0bc
934,03a800000006000300000001:03a8000000050003020020|03a90000000600050000ff00:03a90000000600050000ff00|03aa000000060001000c0001:,03aa00000003008102
34,002300000006000100200001:002300000003008102|002400000006000400000004:00240000000b0004089c6e38451901c048|002500000006000300000001:,0025000000050003020004
147,009400000006000300000001:0094000000050003020003|00950000000600060000000a:00950000000600060000000a|00960000000600050000ff00:,00960000000600050000ff00
474,01dc00000006000100270001:01dc00000003008102|01dd00000006000300000001:01dd000000050003020011|01de00000006000100000001:,01de0000000400010101
921,039b00000006000100000001:039b0000000400010101|039c00000006000400000004:039c0000000b000408e88a9c4bd103c09f|039d00000006000100000001:,039d0000000400010101
270,010f0000000600060000002c:010f0000000600060000002c|01100000001a00c902e5eb566ba8a6a7e1b54d538e0a4e0693932b556eeba15a:011000000003004901|011100000006000400000004:,01110000000b000408cde02731c7a3c0b6
308,013500000006000300000001:013500000005000302002d|013600000006000600000027:013600000006000600000027|013700000006000100170001:,013700000003008102
802,032400000006000100000001:03240000000400010101|03250000001a009de46a5db7028b1c9b23308f098dfb0b1ff8056f9de2c9b75f:032500000003001d01|032600000006000100000001:,03260000000400010101
968,03ca00000006000400000004:03ca0000000b0004080000000000000000|03cb0000000600050000ff00:03cb0000000600050000ff00|03cc0000001200aa8b765351da240e21ba175a8ab11074c9:,03cc00000003002a01
1123,046500000006000100000001:04650000000400010100|046600000006000400000004:04660000000b0004080000000000000000|046700000006000500000000:,046700000006000500000000
612,026600000006000100000001:02660000000400010100|026700000006000300000001:026700000005000302001a|026800000006000500000000:,026800000006000500000000
761,02fb0000001a00c45bdc304dc6be5aed0120e622892b09e4a2782d1e9c9efa1b:02fb00000003004401|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000100000001:,02fd0000000400010100
901,038700000006000300000001:0387000000050003020026|0388000000120094d18648dbda99c6efebe3b2ba7364971c:038800000003001401|03890000000600060000001d:,03890000000600060000001d
