,source_text,target_text
2631,0a48000000060005000e0000:0a4800000003008502|0a4900000006000600010003:0a4900000006000600010003|0a4a00000006000600030008:0a4a00000006000600030008|0a4b00000006000100000001:0a4b0000000400010100|0a4c00000006000600020003:0a4c00000006000600020003|0a4d00000006000300020001:0a4d000000050003020003|0a4e00000006000600000005:,0a4e00000006000600000005
1719,06b800000006000500000000:06b800000006000500000000|06b900000006000100000001:06b90000000400010100|06ba00000006000300010001:06ba000000050003020007|06bb00000006000300030001:06bb000000050003020030|06bc0000001200b3945b998e327a0647241048c65bc90c04:06bc00000003003301|06bd00000006000300020001:06bd00000005000302001e|06be00000006000600000019:,06be00000006000600000019
869,03660000001a001cde994cbd97f3a5002b280d6b9076f96ca68b0b0320d0fe0e:036600000003009c01|036700000006000300030001:0367000000050003020005|036800000006000300000001:0368000000050003020007|03690000000600060002000d:03690000000600060002000d|036a00000006000500170000:036a00000003008502|036b00000006000300030001:036b000000050003020005|036c00000006000300010001:,036c000000050003020023
2600,0a290000000600060000002b:0a290000000600060000002b|0a2a00000006000400000004:0a2a0000000b0004080000000000000000|0a2b00000006000300010001:0a2b00000005000302000b|0a2c00000006000300030001:0a2c000000050003020008|0a2d00000006000300020001:0a2d000000050003020019|0a2e0000000600060003002b:0a2e0000000600060003002b|0a2f00000006000500000000:,0a2f00000006000500000000
31,0020000000120096c27e01cce1d0da1d8743ca284abf588c:002000000003001601|002100000006000600020020:002100000006000600020020|002200000006000300000001:0022000000050003020022|00230000000600050000ff00:00230000000600050000ff00|002400000006000300030001:0024000000050003020001|002500000006000600030030:002500000006000600030030|002600000006000300020001:,0026000000050003020020
2778,0adb00000006000100070001:0adb00000003008102|0adc0000001a0058b79e76f7f8494402f8aa518e1d4a36eb488f0ee0c85ddcd7:0adc0000000300d801|0add0000000600060000000b:0add0000000600060000000b|0ade00000006000300030001:0ade000000050003020005|0adf00000006000400000004:0adf0000000b00040800000000820040b4|0ae000000006000300020001:0ae000000005000302001f|0ae10000001a0028494f335352ef1ba5a739d1638a95684ea5749099ca4658eb:,0ae10000000300a801
2180,088500000006000300020001:0885000000050003020011|088600000006000300030001:0886000000050003020005|088700000006000600020020:088700000006000600020020|08880000000600060003000c:08880000000600060003000c|088900000006000600000026:088900000006000600000026|088a00000006000100000001:088a0000000400010101|088b00000006000600020020:,088b00000006000600020020
3461,0d8600000006000400000004:0d860000000b00040800000000a80040a6|0d8700000006000300010001:0d8700000005000302001e|0d880000000600060001002b:0d880000000600060001002b|0d890000000600060003001d:0d890000000600060003001d|0d8a00000006000400250001:0d8a00000003008402|0d8b0000000600050000ff00:0d8b0000000600050000ff00|0d8c00000006000300020001:,0d8c00000005000302001c
2881,0b4200000006000300020001:0b4200000005000302000f|0b4300000006000100260001:0b4300000003008102|0b4400000006000100000001:0b440000000400010100|0b4500000006000600010000:0b4500000006000600010000|0b460000000600060002001a:0b460000000600060002001a|0b470000001a005b7490d9cc72aeda02ea342c061e95621d332b90c7f1032cc2:0b470000000300db01|0b4800000006000300020001:,0b4800000005000302001a
1257,04ea0000000600050000ff00:04ea0000000600050000ff00|04eb0000000600060002002f:04eb0000000600060002002f|04ec00000006000300260001:04ec00000003008302|04ed00000006000600030027:04ed00000006000600030027|04ee00000006000100000001:04ee0000000400010101|04ef00000006000300000001:04ef000000050003020001|04f00000000600060003001a:,04f00000000600060003001a
1547,060c00000006000500000000:060c00000006000500000000|060d0000000a0043b052ace7a83ee1b4:060d0000000300c301|060e00000006000600030012:060e00000006000600030012|060f00000006000600000001:060f00000006000600000001|061000000006000300010001:061000000005000302000d|061100000006000100000001:06110000000400010100|061200000006000300000001:,0612000000050003020001
1036,040d0000000600060001001b:040d0000000600060001001b|040e000000060005000b0000:040e00000003008502|040f00000006000600000023:040f00000006000600000023|041000000006000400000004:04100000000b0004080000000000000000|041100000006000300000001:0411000000050003020023|041200000006000600000022:041200000006000600000022|041300000006000400000004:,04130000000b0004080000000000000000
1882,075b00000006000600030016:075b00000006000600030016|075c00000006000300110001:075c00000003008302|075d0000000a008d7423b745b536ccce:075d00000003000d01|075e00000006000400000004:075e0000000b000408000000009c0040a8|075f00000006000300000001:075f00000005000302002b|07600000000600060002002c:07600000000600060002002c|076100000006000600010023:,076100000006000600010023
