,source_text,target_text
2188,088d00000006000600000044:088d00000003008604|088e00000006000200010001:088e00000003008204|088f00000006000200070001:088f00000003008204|089000000006000500210000:089000000003008504|08910000000600050000ff00:089100000003008504|08920000001a0091ef172051b0154628a0bf6c650e9281409ac19ac5f5c94fdb:089200000003009101|089300000006000200000001:089300000003008204|089400000006000300000001:089400000003008304|089500000006000200010001:,089500000003008204
875,036c0000000600060000001a:036c00000003008604|036d0000000600050013ff00:036d00000003008504|036e00000006000300000001:036e00000003008304|036f00000006000200010001:036f00000003008204|037000000006000500000000:037000000003008504|037100000006000200000001:037100000003008204|03720000001a0072ab972a59778c65c4dac9dea4ac5f5661b04509813b1f7f8a:03720000000300f201|03730000001a0012ca5db9d499dcc0f13455266a4575d7a698dcc47da0608e77:037300000003009201|037400000006000200000001:,037400000003008204
1720,06b900000006000500000000:06b900000003008504|06ba00000006000300000001:06ba00000003008304|06bb00000006000200010001:06bb00000003008204|06bc000000120072e11f3f3494b2e04db8c7d6949489d82d:06bc0000000300f201|06bd00000006000200000001:06bd00000003008204|06be00000006000600000051:06be00000003008604|06bf00000006000200100001:06bf00000003008204|06c000000006000300000001:06c000000003008304|06c100000006000500000000:,06c100000003008504
473,01da0000000600060000000b:01da00000003008604|01db0000000a0060ce553b5adb72f385:01db0000000300e001|01dc00000006000200010001:01dc00000003008204|01dd00000006000200010001:01dd00000003008204|01de00000006000300240001:01de00000003008304|01df00000006000300000001:01df00000003008304|01e000000006000200000001:01e000000003008204|01e10000001a0024c81731a6824d1680b5d79604deb84601bd1334dca836fc15:01e10000000300a401|01e20000000600050000ff00:,01e200000003008504
2150,086700000006000600000051:086700000003008604|086800000006000600180047:086800000003008604|086900000006000300000001:086900000003008304|086a00000006000200010001:086a00000003008204|086b0000001200b2b022303cf0e94aa282297412e179b500:086b0000000300b201|086c00000006000200000001:086c00000003008204|086d00000006000600000051:086d00000003008604|086e0000000a0053409d93307fdfb677:086e0000000300d301|086f00000006000300230001:,086f00000003008304
923,039c0000000600060000004c:039c00000003008604|039d000000060005002c0000:039d00000003008504|039e00000006000200000001:039e00000003008204|039f00000006000300000001:039f00000003008304|03a00000000600050000ff00:03a000000003008504|03a100000012000d6ce7adaa9191734941fd0356adb856a3:03a100000003008d01|03a200000006000200010001:03a200000003008204|03a30000000600060000000b:03a300000003008604|03a400000006000200000001:,03a400000003008204
588,024d00000006000200010001:024d00000003008204|024e00000006000200000001:024e00000003008204|024f000000060005002d0000:024f00000003008504|02500000001200c0b2215bed947a91a59680fd85cde176f0:02500000000300c001|025100000006000300000001:025100000003008304|02520000000600050000ff00:025200000003008504|025300000006000600000000:025300000003008604|0254000000060002000e0001:025400000003008204|025500000006000300000001:,025500000003008304
2327,091800000006000200010001:091800000003008204|09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:091a00000003008604|091b00000006000600000000:091b00000003008604|091c00000006000200000001:091c00000003008204|091d0000000600050000ff00:091d00000003008504|091e0000000600050028ff00:091e00000003008504|091f00000006000300000001:091f00000003008304|092000000006000200010001:,092000000003008204
1492,05d50000001200338b7c44af88f979c946842e14ee356bc7:05d50000000300b301|05d600000006000200010001:05d600000003008204|05d7000000060006000d002e:05d700000003008604|05d800000006000200000001:05d800000003008204|05d900000006000500000000:05d900000003008504|05da00000006000600000027:05da00000003008604|05db00000006000200010001:05db00000003008204|05dc00000012001b23855af179a5bb1be71df75c56fe52f2:05dc00000003009b01|05dd0000000600050000ff00:,05dd00000003008504
1387,056c00000006000200000001:056c00000003008204|056d00000006000200010001:056d00000003008204|056e00000006000600000023:056e00000003008604|056f000000120050526c1273c5ce642af89cc4cd880172d5:056f0000000300d001|057000000006000500000000:057000000003008504|057100000006000300000001:057100000003008304|057200000006000500000000:057200000003008504|05730000000600060000004d:057300000003008604|057400000006000200280001:,057400000003008204
