,source_text,target_text
2611,0a3400000006000300000001:0a34000000050003020028|0a3500000006000300030001:,0a35000000050003020003
2945,0b8200000006000300030001:0b8200000005000302000f|0b8300000006000300000001:,0b83000000050003020022
3402,0d4b00000006000300020001:0d4b00000005000302002b|0d4c00000006000600000009:,0d4c00000006000600000009
3182,0c6f0000000600060001002d:0c6f0000000600060001002d|0c700000000a001cdf5642d7b55f6a6b:,0c7000000003009c01
1455,05b000000006000400000004:05b00000000b0004080000000000004031|05b100000006000300030001:,05b100000005000302000d
2745,0aba00000006000400000004:0aba0000000b0004080000000000000000|0abb0000000600060001001e:,0abb0000000600060001001e
646,028700000006000300000001:028700000005000302000b|028800000006000400000004:,02880000000b0004080000000000004026
190,00bf00000006000400000004:00bf0000000b0004080000000000000000|00c000000006000600010017:,00c000000006000600010017
341,0156000000060003000c0001:015600000003008302|01570000000600050000ff00:,01570000000600050000ff00
1776,06f100000006000500230000:06f100000003008502|06f200000006000100000001:,06f20000000400010101
466,01d300000006000300010001:01d3000000050003020016|01d40000000600050000ff00:,01d40000000600050000ff00
250,00fb0000000600060000000a:00fb0000000600060000000a|00fc00000006000100000001:,00fc0000000400010101
2122,084b00000006000300010001:084b00000005000302001b|084c0000001a006fa5f04e52545976499156a758c67121d9cf0e47b6bc7ae23a:,084c0000000300ef01
1122,046300000006000300010001:046300000005000302000a|046400000012003faee460b12915209ef73539a772bd5974:,04640000000300bf01
129,008200000006000100000001:00820000000400010101|008300000006000300020001:,008300000005000302001b
846,034f00000006000600010016:034f00000006000600010016|035000000006000300010001:,0350000000050003020016
1379,056400000012003a676c4f6799831fc214c8e382fc3f21c1:05640000000300ba01|056500000006000100000001:,05650000000400010101
1469,05be00000006000400220001:05be00000003008402|05bf00000006000300020001:,05bf00000005000302001a
2652,0a5d00000006000500000000:0a5d00000006000500000000|0a5e00000006000500200000:,0a5e00000003008502
2130,085300000006000300020001:0853000000050003020012|08540000000600060003002b:,08540000000600060003002b
1782,06f700000006000400000004:06f70000000b000408000000000000402c|06f800000006000300030001:,06f800000005000302000f
1233,04d200000006000400000004:04d20000000b0004080000000000000000|04d30000000600060002002e:,04d30000000600060002002e
3244,0cad00000006000300030001:0cad00000005000302002d|0cae00000006000600020017:,0cae00000006000600020017
2781,0ade00000006000300030001:0ade000000050003020007|0adf00000006000300020001:,0adf00000005000302002f
3485,0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:,0d9f00000006000600010004
2263,08d800000006000300010001:08d800000005000302000c|08d900000006000400000004:,08d90000000b0004080000000000004033
1028,040500000006000600020014:040500000006000600020014|040600000006000600030019:,040600000006000600030019
3408,0d5100000006000600020024:0d5100000006000600020024|0d5200000006000300030001:,0d52000000050003020014
1860,074500000006000600010001:074500000006000600010001|074600000006000600020023:,074600000006000600020023
2587,0a1c00000006000600010002:0a1c00000006000600010002|0a1d0000000600050000ff00:,0a1d0000000600050000ff00
1578,062b00000006000300000001:062b000000050003020030|062c000000060003001d0001:,062c00000003008302
314,013b0000001200d92d32f3689f5f03ea29a68d586deb7948:013b00000003005901|013c0000000600050000ff00:,013c0000000600050000ff00
2750,0abf00000006000600030014:0abf00000006000600030014|0ac000000006000500000000:,0ac000000006000500000000
1392,0571000000060004001c0001:057100000003008402|057200000006000100000001:,05720000000400010100
1225,04ca00000006000300030001:04ca00000005000302000b|04cb0000000600060001001f:,04cb0000000600060001001f
3529,0dca00000006000300020001:0dca00000005000302001c|0dcb00000006000300030001:,0dcb000000050003020006
935,03a800000006000300000001:03a8000000050003020009|03a900000006000300010001:,03a9000000050003020021
496,01f100000006000100000001:01f10000000400010100|01f200000006000300030001:,01f2000000050003020012
600,025900000006000300000001:025900000005000302000d|025a00000006000600010028:,025a00000006000600010028
2393,095a0000001a005d5c9af9813de2e6054e9d9f3c67b79f4ee9aca8cb4e9e9d15:095a0000000300dd01|095b00000006000400000004:,095b0000000b0004080000000000004014
3371,0d2c00000006000300030001:0d2c000000050003020023|0d2d00000006000300020001:,0d2d00000005000302000b
1334,05370000001a00ea54b4183315014740b5b696a42ec6869baf67bb3e89fb68cf:053700000003006a01|053800000006000300010001:,0538000000050003020023
3560,0de900000006000600020026:0de900000006000600020026|0dea00000006000300030001:,0dea000000050003020030
577,024200000006000100000001:02420000000400010101|02430000000600060003002b:,02430000000600060003002b
866,036300000006000600000021:036300000006000600000021|036400000006000300020001:,0364000000050003020019
1723,06bc0000000600050000ff00:06bc0000000600050000ff00|06bd00000006000100000001:,06bd0000000400010101
1799,070800000006000300030001:0708000000050003020029|070900000006000300020001:,0709000000050003020012
3575,0df800000006000300000001:0df8000000050003020015|0df900000006000600000024:,0df900000006000600000024
1509,05e600000006000300010001:05e600000005000302001d|05e700000006000500000000:,05e700000006000500000000
2430,097f00000006000300030001:097f00000005000302000d|098000000006000400000004:,09800000000b0004080000000000004000
1077,043600000006000300030001:043600000005000302002c|043700000006000600010031:,043700000006000600010031
2303,09000000001a00c9bb7aa14d90c73e4feb9ee7640dcbbffe5e70fa7a29ec56fb:090000000003004901|090100000006000100000001:,09010000000400010101
3309,0cee00000006000400000004:0cee0000000b0004080000000000000000|0cef00000006000600010023:,0cef00000006000600010023
1679,06900000000600060001001c:06900000000600060001001c|069100000006000100000001:,06910000000400010101
1572,062500000006000300030001:062500000005000302000f|062600000006000300010001:,062600000005000302000f
1232,04d10000001200a5038980daf65adeebe58f600f929ae030:04d100000003002501|04d200000006000400000004:,04d20000000b0004080000000000000000
2560,0a0100000006000600030000:0a0100000006000600030000|0a020000000600060002001a:,0a020000000600060002001a
1037,040e00000006000300010001:040e00000005000302001c|040f00000006000300030001:,040f000000050003020019
2891,0b4c00000006000600020029:0b4c00000006000600020029|0b4d00000006000100000001:,0b4d0000000400010101
3420,0d5d00000006000600020023:0d5d00000006000600020023|0d5e00000006000400000004:,0d5e0000000b0004080000000000004014
2055,080800000006000600010007:080800000006000600010007|080900000006000100000001:,08090000000400010100
839,034800000012005badd1accb0d01de00d22e509e29a1258e:03480000000300db01|034900000006000400100001:,034900000003008402
1435,059c00000006000400000004:059c0000000b0004080000000000000000|059d00000006000300020001:,059d00000005000302002a
1473,05c20000000600060000000a:05c20000000600060000000a|05c300000006000100000001:,05c30000000400010101
2056,080900000006000100000001:08090000000400010100|080a000000120099d0769fdc508290b9e41d8fee275f9832:,080a00000003001901
637,027e00000006000300010001:027e000000050003020028|027f0000001a00366666e54c0a1ca66c05dfe50b3fea77f446bc0864f5d236ea:,027f0000000300b601
2058,080b00000006000400000004:080b0000000b0004080000000000000000|080c00000006000300030001:,080c000000050003020024
844,034d00000006000600010027:034d00000006000600010027|034e0000000600060003001f:,034e0000000600060003001f
221,00de00000006000600010009:00de00000006000600010009|00df0000000600050000ff00:,00df0000000600050000ff00
1819,071c00000006000400000004:071c0000000b000408000000000000402c|071d0000000600060000002e:,071d0000000600060000002e
1898,076b0000000600060000001b:076b0000000600060000001b|076c00000006000600020004:,076c00000006000600020004
1482,05cb00000006000300030001:05cb000000050003020005|05cc00000006000400080001:,05cc00000003008402
1701,06a600000006000600020010:06a600000006000600020010|06a700000006000400000004:,06a70000000b0004080000000000000000
45,002e00000006000600000031:002e00000006000600000031|002f0000000600060002002a:,002f0000000600060002002a
998,03e70000000600050000ff00:03e70000000600050000ff00|03e800000006000300000001:,03e800000005000302001c
1135,047000000006000300020001:0470000000050003020010|047100000006000100000001:,04710000000400010101
3224,0c9900000006000500000000:0c9900000006000500000000|0c9a0000001200cc064b3811e94795cf7fd8d29e0f7b77fa:,0c9a00000003004c01
52,003500000006000300000001:0035000000050003020031|003600000006000600030009:,003600000006000600030009
902,03870000000600060002001a:03870000000600060002001a|0388000000060001002a0001:,038800000003008102
3190,0c77000000120041bcd773f68fbaab0683fffece7b8d069d:0c770000000300c101|0c7800000006000100000001:,0c780000000400010101
2373,094600000006000300030001:0946000000050003020026|094700000006000600030027:,094700000006000600030027
1027,04040000001200ae2cb45faa503b9c6a0d17e8211614f870:040400000003002e01|040500000006000600020014:,040500000006000600020014
2931,0b7400000006000300010001:0b7400000005000302000a|0b750000000600060000002e:,0b750000000600060000002e
125,007e0000000600060002001b:007e0000000600060002001b|007f00000006000600000006:,007f00000006000600000006
1742,06cf00000006000600010013:06cf00000006000600010013|06d000000006000100000001:,06d00000000400010100
3181,0c6e00000006000300030001:0c6e000000050003020024|0c6f0000000600060001002d:,0c6f0000000600060001002d
450,01c300000006000400000004:01c30000000b0004080000000000004022|01c400000006000500000000:,01c400000006000500000000
3456,0d8100000006000100000001:0d810000000400010100|0d820000001200c6ead253b7c36bf0475bf53468fef08e33:,0d8200000003004601
489,01ea00000006000100000001:01ea0000000400010100|01eb00000006000600020013:,01eb00000006000600020013
442,01bb00000006000600030031:01bb00000006000600030031|01bc00000006000600000009:,01bc00000006000600000009
3070,0bff00000006000300020001:0bff000000050003020018|0c0000000006000400000004:,0c000000000b0004080000000000000000
2737,0ab20000001a000ec924cc78f377101850fa0bd79ae4b63b72c5e4517978e95c:0ab200000003008e01|0ab300000006000600030012:,0ab300000006000600030012
2221,08ae0000000600050000ff00:08ae0000000600050000ff00|08af00000006000300000001:,08af00000005000302001a
924,039d00000006000600010021:039d00000006000600010021|039e00000006000300030001:,039e00000005000302000d
3021,0bce00000006000300240001:0bce00000003008302|0bcf00000006000600020009:,0bcf00000006000600020009
242,00f300000006000100280001:00f300000003008102|00f40000000600050000ff00:,00f40000000600050000ff00
2446,098f00000006000600030003:098f00000006000600030003|0990000000060003000b0001:,099000000003008302
331,014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:,014d000000050003020014
1718,06b700000006000300000001:06b7000000050003020029|06b80000000600060001002f:,06b80000000600060001002f
777,030a00000006000400000004:030a0000000b0004080000000000000000|030b00000006000300000001:,030b00000005000302001b
1446,05a700000006000600020012:05a700000006000600020012|05a80000000600060001000e:,05a80000000600060001000e
1573,062600000006000300010001:062600000005000302000f|06270000000600050000ff00:,06270000000600050000ff00
3586,0e0300000006000300030001:0e0300000005000302001a|0e040000000600050000ff00:,0e040000000600050000ff00
1880,075900000006000100000001:07590000000400010100|075a0000000a0087740761418d2f2f94:,075a00000003000701
653,028e0000000600060000000b:028e0000000600060000000b|028f00000006000300030001:,028f000000050003020003
