,source_text,target_text
84,005500000006000300000002:00550000000700030400000000|00560000000b0010000000020400004040:005600000006001000000002|005700000006000400000002:0057000000070004040002447a|005800000006000300000002:00580000000700030400004040|005900000006000400000002:,0059000000070004040002447a
101,006600000006000300000002:00660000000700030400003f80|006700000006000300000002:00670000000700030400003f80|00680000000b0010000000020400004080:006800000006001000000002|006900000006000400000002:0069000000070004044001461c|006a00000006000300000002:,006a0000000700030400004080
151,00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:009b00000007000404bc234cbe|009c0000000b0010000000020400004000:,009c00000006001000000002
167,00a800000006000300000002:00a80000000700030400004080|00a900000006000300000002:00a90000000700030400004080|00aa0000000b00100000000204000040e0:00aa00000006001000000002|00ab00000006000400000002:00ab00000007000404967d4b18|00ac00000006000300000002:,00ac00000007000304000040e0
390,01870000000b0010000000020400004080:018700000006001000000002|018800000006000400000002:0188000000070004044001461c|018900000006000300000002:01890000000700030400004080|018a0000000b0010000000020400004080:018a00000006001000000002|018b00000006000400000002:,018b000000070004044001461c
217,00da00000006000300000002:00da00000007000304000040e0|00db00000006000400000002:00db00000007000404967d4b18|00dc0000000b00100000000204000040a0:00dc00000006001000000002|00dd00000006000400000002:00dd00000007000404500847c3|00de00000006000300000002:,00de00000007000304000040a0
386,018300000006000300000002:018300000007000304000040e0|018400000006000300000002:018400000007000304000040e0|018500000006000400000002:018500000007000404967d4b18|01860000000b0010000000020400004000:018600000006001000000002|01870000000b0010000000020400004080:,018700000006001000000002
522,020b00000006000400000002:020b00000007000404967d4b18|020c0000000b0010000000020400004120:020c00000006001000000002|020d00000006000300000002:020d0000000700030400004120|020e0000000b0010000000020400000000:020e00000006001000000002|020f00000006000400000002:,020f0000000700040400003f80
559,023000000006000400000002:023000000007000404500847c3|02310000000b00100000000204000040e0:023100000006001000000002|023200000006000300000002:023200000007000304000040e0|02330000000b0010000000020400004120:023300000006001000000002|023400000006000400000002:,02340000000700040403055015
61,003e00000006000400000002:003e0000000700040400004120|003f0000000b0010000000020400000000:003f00000006001000000002|00400000000b0010000000020400004120:004000000006001000000002|004100000006000300000002:00410000000700030400004120|004200000006000400000002:,00420000000700040403055015
704,02c100000006000300000002:02c100000007000304000040a0|02c200000006000300000002:02c200000007000304000040a0|02c30000000b00100000000204000040e0:02c300000006001000000002|02c400000006000400000002:02c400000007000404967d4b18|02c500000006000300000002:,02c500000007000304000040e0
428,01ad00000006000400000002:01ad00000007000404500847c3|01ae0000000b00100000000204000040e0:01ae00000006001000000002|01af00000006000300000002:01af00000007000304000040e0|01b000000006000400000002:01b000000007000404967d4b18|01b100000006000300000002:,01b100000007000304000040e0
340,01550000000b00100000000204000040a0:015500000006001000000002|015600000006000300000002:015600000007000304000040a0|01570000000b0010000000020400004040:015700000006001000000002|015800000006000400000002:0158000000070004040002447a|015900000006000300000002:,01590000000700030400004040
344,015900000006000300000002:01590000000700030400004040|015a0000000b0010000000020400004040:015a00000006001000000002|015b00000006000400000002:015b000000070004040002447a|015c00000006000300000002:015c0000000700030400004040|015d00000006000400000002:,015d000000070004040002447a
563,023400000006000400000002:02340000000700040403055015|02350000000b00100000000204000040a0:023500000006001000000002|023600000006000300000002:023600000007000304000040a0|023700000006000400000002:023700000007000404500847c3|023800000006000300000002:,023800000007000304000040a0
343,015800000006000400000002:0158000000070004040002447a|015900000006000300000002:01590000000700030400004040|015a0000000b0010000000020400004040:015a00000006001000000002|015b00000006000400000002:015b000000070004040002447a|015c00000006000300000002:,015c0000000700030400004040
578,024300000006000400000002:02430000000700040400004120|024400000006000300000002:02440000000700030400003f80|02450000000b0010000000020400004120:024500000006001000000002|024600000006000400000002:02460000000700040403055015|024700000006000300000002:,02470000000700030400004120
47,003000000006000300000002:00300000000700030400003f80|003100000006000400000002:00310000000700040400004120|00320000000b00100000000204000040c0:003200000006001000000002|003300000006000300000002:003300000007000304000040c0|003400000006000300000002:,003400000007000304000040c0
645,028600000006000300000002:02860000000700030400004080|028700000006000400000002:0287000000070004044001461c|02880000000b0010000000020400004000:028800000006001000000002|02890000000b0010000000020400004080:028900000006001000000002|028a00000006000400000002:,028a000000070004044001461c
586,024b00000006000400000002:024b00000007000404967d4b18|024c0000000b0010000000020400003f80:024c00000006001000000002|024d00000006000300000002:024d0000000700030400003f80|024e0000000b00100000000204000040e0:024e00000006001000000002|024f00000006000400000002:,024f00000007000404967d4b18
63,00400000000b0010000000020400004120:004000000006001000000002|004100000006000300000002:00410000000700030400004120|004200000006000400000002:00420000000700040403055015|004300000006000300000002:00430000000700030400004120|00440000000b0010000000020400004120:,004400000006001000000002
260,010500000006000300000002:010500000007000304000040e0|01060000000b0010000000020400004120:010600000006001000000002|010700000006000300000002:01070000000700030400004120|010800000006000400000002:01080000000700040403055015|01090000000b0010000000020400004120:,010900000006001000000002
223,00e000000006000300000002:00e00000000700030400004110|00e100000006000400000002:00e1000000070004046b344e6e|00e20000000b0010000000020400000000:00e200000006001000000002|00e300000006000400000002:00e30000000700040400003f80|00e400000006000300000002:,00e40000000700030400000000
208,00d10000000b00100000000204000040c0:00d100000006001000000002|00d200000006000300000002:00d200000007000304000040c0|00d30000000b0010000000020400004000:00d300000006001000000002|00d400000006000400000002:00d400000007000404000142c8|00d500000006000300000002:,00d50000000700030400004000
544,022100000006000400000002:022100000007000404bc234cbe|022200000006000300000002:02220000000700030400004100|02230000000b0010000000020400003f80:022300000006001000000002|022400000006000300000002:02240000000700030400003f80|022500000006000400000002:,02250000000700040400004120
389,01860000000b0010000000020400004000:018600000006001000000002|01870000000b0010000000020400004080:018700000006001000000002|018800000006000400000002:0188000000070004044001461c|018900000006000300000002:01890000000700030400004080|018a0000000b0010000000020400004080:,018a00000006001000000002
527,021000000006000300000002:02100000000700030400000000|02110000000b00100000000204000040c0:021100000006001000000002|021200000006000400000002:02120000000700040424034974|021300000006000300000002:021300000007000304000040c0|021400000006000300000002:,021400000007000304000040c0
