,source_text,target_text
455,-0.287125445447961,0.4287077508052163
704,0.8193792634621035,0.6941045590855329
186,-1.4636769726308356,0.1879055859411072
17,-3.849463245231,0.0208472983091197
568,0.2030199528119436,0.5505813726369932
448,-0.3064183864813887,0.4239892099714251
475,-0.2042358387179208,0.4491177852397275
581,0.2687564121028527,0.5667875805140484
257,-1.0823420858252453,0.2530630545923625
409,-0.4604503191921834,0.3868790010694892
626,0.482209794816759,0.6182695496847747
239,-1.175875173628982,0.2357946613555303
628,0.486907414902204,0.6193776281996557
949,2.9563904160454824,0.950564649761512
57,-2.7388980253828503,0.0607167187331573
383,-0.5443819171299082,0.3671688267138567
311,-0.8692979494715471,0.2954004051087595
337,-0.7371223824559824,0.3236337197137466
869,1.9496125852495203,0.8754043920334019
221,-1.2586202574980767,0.2212114986453732
498,-0.0976738767892123,0.4756009253620556
911,2.3551681421084787,0.9133441432935028
852,1.7998644455307211,0.8581324333422806
384,-0.5425329082018251,0.3675985602320753
956,3.0070489288558844,0.9528915599052362
465,-0.2376470042201563,0.4408662907713309
990,4.365391936996822,0.9874498356743296
216,-1.2963794922939005,0.2147749730332826
917,2.4489641097444053,0.9204856651552874
730,0.9630008869797592,0.7237222302195437
655,0.5975315787148878,0.6450913675051024
668,0.6509327295750859,0.6572206203591221
910,2.330501779509484,0.9113718754390202
108,-2.1576884688206905,0.1036149472796594
901,2.282797765508401,0.9074423013848326
542,0.0807564717391235,0.5201781529600235
560,0.1698038521820099,0.5423492560075845
981,3.869613942763592,0.979560084430427
982,3.877626018122676,0.9797198883432626
711,0.8515876586884067,0.7009000840271603
873,2.003456669389347,0.8811595286396898
576,0.2563070928619715,0.5637282777241704
296,-0.9285237511364524,0.2832243093498963
950,2.969054681022128,0.9511563781709848
677,0.7112521000697031,0.6706777691001202
769,1.1840906789954324,0.7656825214100005
710,0.8511369937144088,0.7008055984492697
72,-2.552717875568322,0.0722441081144055
775,1.2594683499690562,0.7789345736112394
822,1.5716171951066709,0.8280140300198713
3,-5.428699534337736,0.0043696221802585
620,0.4328438079452909,0.6065525386555841
702,0.8138555966479866,0.6929304994507255
89,-2.289530636039135,0.0919937488171707
734,0.9727596167097324,0.7256692060846973
256,-1.0855469869464718,0.2524577368796387
162,-1.611876437807021,0.1663282578276342
406,-0.4768156799165929,0.3830043374523831
8,-4.44822603881218,0.0115640118073177
788,1.362647342185365,0.7961896233115924
736,0.982582762073586,0.7276203920808868
518,-0.0319817967053026,0.4920052322562934
389,-0.5277651947061666,0.3710382715424973
551,0.1340984188317624,0.5334744571848788
403,-0.4844839481117693,0.3811938666869954
202,-1.3704465457111492,0.2025477098340368
582,0.2688215975328576,0.5668035860369779
903,2.292357743788379,0.90824212979687
91,-2.279941500763558,0.0927978778418174
95,-2.26358354752168,0.0941841989178758
593,0.3330872415202406,0.5825103601076341
942,2.829094565699048,0.9442279396828306
193,-1.4117474060380069,0.1959585908494389
215,-1.298344729027037,0.2144437281558382
487,-0.1633127556917747,0.4592623139473503
744,1.0252987986333324,0.736003455303396
233,-1.186552184902089,0.2338761417763316
622,0.4378090935009924,0.6077368579418929
896,2.261043124862585,0.905598845090457
132,-1.9793443234369528,0.1213887507483111
426,-0.3869622498122163,0.4044487906035384
954,2.984168579698266,0.9518537699008464
310,-0.8718531706442264,0.294868842103236
928,2.5655754817410297,0.9286129460804972
672,0.6712210661910483,0.6617765224081946
435,-0.3488687038294025,0.4136567843126672
595,0.3354316934407364,0.5830804016231473
867,1.9306488602175715,0.8733212214951372
24,-3.613055762374443,0.0262610662128201
988,4.246694661934284,0.9858904679731816
784,1.3378175131282004,0.7921308031574187
876,2.0157974321860923,0.8824457549291097
436,-0.3483727798973013,0.4137770732562134
728,0.9467269301704064,0.7204564610980038
324,-0.8094739737004548,0.3080026000401414
461,-0.2660905825714715,0.4338671018952353
294,-0.9344455138938907,0.282023687100218
140,-1.8372009218043144,0.1373826710537369
637,0.552506712781276,0.6347169717478833
948,2.948257002164469,0.950181044817503
