,source_text,target_text
3895,1e710000000f0010000000040807380000073b0000:1e7100000006001000000004|1e7200000006000400000004:,1e720000000b00040888cfded20be0b653
2347,12570000000f00100000000408012b0000012e0000:125700000006001000000004|125800000006000400000004:,12580000000b00040888cfded20be0b653
3943,1ed10000000f0010000000040807680000076b0000:1ed100000006001000000004|1ed200000006000400000004:,1ed20000000b00040888cfded20be0b653
3156,18a90000000f001000000004080454000004570000:18a900000006001000000004|18aa00000006000400000004:,18aa0000000b00040888cfded20be0b653
2618,14750000000f00100000000408023a0000023d0000:147500000006001000000004|147600000006000400000004:,14760000000b00040888cfded20be0b653
853,06ab0000000f00100000000408fb55fffffb58ffff:06ab00000006001000000004|06ac00000006000400000004:,06ac0000000b0004080000a000ff6affff
2475,13570000000f0010000000040801ab000001ae0000:135700000006001000000004|135800000006000400000004:,13580000000b00040888cfded20be0b653
3960,1ef30000000f0010000000040807790000077c0000:1ef300000006001000000004|1ef400000006000400000004:,1ef40000000b00040888cfded20be0b653
3334,1a0d0000000f001000000004080506000005090000:1a0d00000006001000000004|1a0e00000006000400000004:,1a0e0000000b00040888cfded20be0b653
3645,1c7b0000000f00100000000408063d000006400000:1c7b00000006001000000004|1c7c00000006000400000004:,1c7c0000000b00040888cfded20be0b653
517,040b0000000f00100000000408fa05fffffa08ffff:040b00000006001000000004|040c00000006000400000004:,040c0000000b0004080000a000ff40ffff
2849,16430000000f001000000004080321000003240000:164300000006001000000004|164400000006000400000004:,16440000000b00040888cfded20be0b653
237,01db0000000f00100000000408f8edfffff8f0ffff:01db00000006001000000004|01dc00000006000400000004:,01dc0000000b0004080000a000ff1dffff
3917,1e9d0000000f00100000000408074e000007510000:1e9d00000006001000000004|1e9e00000006000400000004:,1e9e0000000b00040888cfded20be0b653
3300,19c90000000f0010000000040804e4000004e70000:19c900000006001000000004|19ca00000006000400000004:,19ca0000000b00040888cfded20be0b653
3816,1dd200000006000400000004:1dd20000000b00040888cfded20be0b653|1dd30000000f0010000000040806e9000006ec0000:,1dd300000006001000000004
2453,132b0000000f001000000004080195000001980000:132b00000006001000000004|132c00000006000400000004:,132c0000000b00040888cfded20be0b653
293,024b0000000f00100000000408f925fffff928ffff:024b00000006001000000004|024c00000006000400000004:,024c0000000b0004080000a000ff24ffff
1046,082d0000000f00100000000408fc16fffffc19ffff:082d00000006001000000004|082e00000006000400000004:,082e0000000b0004080000c000ff82ffff
2056,10110000000f0010000000040800080000000b0000:101100000006001000000004|101200000006000400000004:,10120000000b00040888cfded20be0b653
1410,0b050000000f00100000000408fd82fffffd85ffff:0b0500000006001000000004|0b0600000006000400000004:,0b060000000b00040800004000ffb0ffff
1704,0d510000000f00100000000408fea8fffffeabffff:0d5100000006001000000004|0d5200000006000400000004:,0d520000000b00040800000000ffd5ffff
3617,1c430000000f001000000004080621000006240000:1c4300000006001000000004|1c4400000006000400000004:,1c440000000b00040888cfded20be0b653
2266,11b50000000f0010000000040800da000000dd0000:11b500000006001000000004|11b600000006000400000004:,11b60000000b00040888cfded20be0b653
1913,0ef30000000f00100000000408ff79ffffff7cffff:0ef300000006001000000004|0ef400000006000400000004:,0ef40000000b00040800002000ffefffff
1824,0e410000000f00100000000408ff20ffffff23ffff:0e4100000006001000000004|0e4200000006000400000004:,0e420000000b00040800000000ffe4ffff
3978,1f170000000f00100000000408078b0000078e0000:1f1700000006001000000004|1f1800000006000400000004:,1f180000000b00040888cfded20be0b653
1508,0bc90000000f00100000000408fde4fffffde7ffff:0bc900000006001000000004|0bca00000006000400000004:,0bca0000000b00040800008000ffbcffff
37,004b0000000f00100000000408f825fffff828ffff:004b00000006001000000004|004c00000006000400000004:,004c0000000b0004080000a000ff04ffff
3784,1d9200000006000400000004:1d920000000b00040888cfded20be0b653|1d930000000f0010000000040806c9000006cc0000:,1d9300000006001000000004
42,00550000000f00100000000408f82afffff82dffff:005500000006001000000004|005600000006000400000004:,00560000000b00040800004000ff05ffff
2215,114f0000000f0010000000040800a7000000aa0000:114f00000006001000000004|115000000006000400000004:,11500000000b00040888cfded20be0b653
