,source_text,target_text
296,012900000006000300000002:01290000000700030490004645|012a00000006000400000002:,012a0000000700040400003f80
607,026000000006000400000002:02600000000700040400003f80|02610000000b00100000000204200044f1:,026100000006001000000002
345,015a00000006000300000002:015a00000007000304b000469a|015b0000000b00100000000204c2004743:,015b00000006001000000002
306,013300000006000400000002:01330000000700040400003f80|013400000006000300000002:,0134000000070003045c004612
166,00a700000006000300000002:00a70000000700030448004694|00a80000000b00100000000204ac004647:,00a800000006001000000002
129,008200000006000300000002:00820000000700030488004714|008300000006000400000002:,00830000000700040400003f80
475,01dc00000006000300000002:01dc0000000700030442004691|01dd0000000b00100000000204b000467e:,01dd00000006001000000002
158,009f00000006000300000002:009f00000007000304560046c8|00a00000000b00100000000204b0004640:,00a000000006001000000002
325,014600000006000400000002:01460000000700040400003f80|014700000006000300000002:,0147000000070003043800469d
604,025d0000000b00100000000204ae0046d2:025d00000006001000000002|025e00000006000300000002:,025e00000007000304ae0046d2
243,00f40000000b001000000002046e00477a:00f400000006001000000002|00f500000006000300000002:,00f5000000070003046e00477a
451,01c40000000b00100000000204f500472d:01c400000006001000000002|01c500000006000300000002:,01c500000007000304f500472d
655,02900000000b001000000002045b00477d:029000000006001000000002|029100000006000300000002:,0291000000070003045b00477d
211,00d400000006000300000002:00d400000007000304f40046b8|00d500000006000400000002:,00d50000000700040400003f80
234,00eb0000000b0010000000020486004773:00eb00000006001000000002|00ec00000006000300000002:,00ec0000000700030486004773
378,017b00000006000300000002:017b00000007000304680045da|017c0000000b00100000000204080046f3:,017c00000006001000000002
297,012a00000006000400000002:012a0000000700040400003f80|012b0000000b00100000000204900045c0:,012b00000006001000000002
396,018d00000006000300000002:018d0000000700030454004741|018e0000000b00100000000204b8004659:,018e00000006001000000002
317,013e0000000b001000000002043300474f:013e00000006001000000002|013f00000006000400000002:,013f0000000700040400003f80
541,021e00000006000300000002:021e000000070003043000451c|021f0000000b001000000002043c004630:,021f00000006001000000002
