,source_text,target_text
3110,0c8f00000008000f002700020100,0c8f00000003008f02
423,021000000006000126290002,021000000003008102
1931,07f4000000060001fffd0002,07f400000003008102
1848,07a1000000060005fffeff00,07a100000003008502
2327,098000000006000100000002,09800000000400010100
2795,0b540000000600050029ff00,0b5400000003008502
677,030e00000006000300290002,030e00000003008302
2215,0910000000060003fffd0002,091000000003008302
2165,08de0000000d00108a4e000306000300000003,08de00000003009002
2222,0917000000060003fffd0002,091700000003008302
290,018b0000000600050029ff00,018b00000003008502
1149,04e6000000060005fffdff00,04e600000003008502
952,04210000000d0010001a000306000100070007,0421000000060010001a0003
1576,069100000006000100260002,06910000000400010100
1034,0473000000060005ffffff00,047300000003008502
2859,0b9400000006000300290001,0b9400000003008302
3078,0c6f00000006000100000001,0c6f0000000400010101
844,03b50000000b0010002700020400000000,03b500000003009002
2630,0aaf000000060001fffe0001,0aaf00000003008102
2912,0bc9000000060003fffd0002,0bc900000003008302
2730,0b1300000006000169cf0002,0b1300000003008102
1937,07fa000000060001fffd0002,07fa00000003008102
82,00bb0000000d00100000000306000000070004,00bb00000006001000000003
1836,0795000000060005fffeff00,079500000003008502
2416,09d9000000060003000e0001,09d9000000050003020000
2602,0a9300000006000300260002,0a930000000700030400000000
928,04090000000d0010001a000306000000010007,0409000000060010001a0003
2114,08ab0000000d00100029000306000000030000,08ab00000003009002
2161,08da000000060003fffd0003,08da00000003008302
1345,05aa000000060003fffd0003,05aa00000003008302
2201,0902000000060003fffd0002,090200000003008302
925,0406000000060003001a0002,04060000000700030400000001
1494,063f00000006000500080000,063f00000006000500080000
501,025e000000060003fffe0002,025e00000003008302
1511,065000000008000f001100020100,065000000006000f00110002
870,03cf00000006000300000002,03cf0000000700030400000002
288,0189000000060005fffeff00,018900000003008502
499,025c000000060003fffe0001,025c00000003008302
2162,08db00000006000300290002,08db00000003008302
2616,0aa100000006000300260003,0aa100000003008302
2927,0bd80000000d0010fffd000306000000030007,0bd800000003009002
641,02ea000000060003fffd0003,02ea00000003008302
427,021400000006000100290002,021400000003008102
1223,05300000000600050029ff00,053000000003008502
335,01b8000000060001fffe0001,01b800000003008102
2868,0b9d00000006000318310001,0b9d00000003008302
1613,06b60000000b0010000000020400080000,06b600000006001000000002
408,0201000000060005fffdff00,020100000003008502
2156,08d50000000d00100029000306000300000000,08d500000003009002
1079,04a00000000600050029ff00,04a000000003008502
2851,0b8c000000060003fffe0002,0b8c00000003008302
