,source_text,target_text
164,0300001f02f08032010000a400000e00000401120a10020004000084000000,0300001d02f08032030000a4000002000800000401ff04002000010001
62,0300001f02f080320100003e00000e00000401120a100200040000840000c0,0300001d02f080320300003e000002000800000401ff04002000016bff
34,0300002502f080320100002200000e00060501120a10020002000084000130000400106bff,0300001602f0803203000022000002000100000501ff
104,0300002c02f080320100006800000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f0803203000068000002000100000501ff
188,0300002902f08032010000bc00000e000a0501120a100200060000840000c00004003000010001189a,0300001602f08032030000bc000002000100000501ff
82,0300001f02f080320100005200000e00000401120a10020004000084000128,0300001d02f0803203000052000002000800000401ff040020189a6bff
144,0300002902f080320100009000000e000a0501120a1002000600008400000000040030000100010001,0300001602f0803203000090000002000100000501ff
200,0300001f02f08032010000c800000e00000401120a10020002000084000130,0300001b02f08032030000c8000002000600000401ff0400106bff
95,0300002902f080320100005f00000e000a0501120a1002000600008400000000040030189a189a6bff,0300001602f080320300005f000002000100000501ff
176,0300001f02f08032010000b000000e00000401120a10020004000084000000,0300001d02f08032030000b0000002000800000401ff04002000010001
169,0300001f02f08032010000a900000e00000401120a100200020000840000a0,0300001b02f08032030000a9000002000600000401ff0400101c1a
175,0300001f02f08032010000af00000e00000401120a10020004000084000000,0300001d02f08032030000af000002000800000401ff04002000010001
47,0300002902f080320100002f00000e000a0501120a1002000600008400000000040030000100016bff,0300001602f080320300002f000002000100000501ff
100,0300001f02f080320100006400000e00000401120a100200020000840000c8,0300001b02f0803203000064000002000600000401ff040010ff6b
50,0300002702f080320100003200000e00080501120a100200040000840001280004002065fd6bff,0300001602f0803203000032000002000100000501ff
123,0300002f02f080320100007b00000e00100501120a1002000c00008300000000040060000000000000000001010100,0300001602f080320300007b000002000100000501ff
51,0300001f02f080320100003300000e00000401120a10020004000084000000,0300001d02f0803203000033000002000800000401ff04002065fd6bff
129,0300002902f080320100008100000e000a0501120a1002000600008400012800040030189a0001189a,0300001602f0803203000081000002000100000501ff
155,0300002902f080320100009b00000e000a0501120a100200060000840000c0000400300001189a0001,0300001602f080320300009b000002000100000501ff
185,0300001f02f08032010000b900000e00000401120a10020002000083000000,0300001b02f08032030000b9000002000600000401ff0400100000
