,source_text,target_text
1187,04a50000001a00d4609ad9d2487c74532e47726ac08addc3fd561dde704177c8,04a500000003005401
1213,04bf00000006000300000002,04bf0000000700030400004210
1668,068600000006000300000002,0686000000070003040000422c
974,03d00000000b0010002400020400004100,03d000000003009002
1559,06190000001a005a83f7d35b5d56e61deeddb9831812f0f8cc554cc47f287491,06190000000300da01
1062,04280000001200f061afd568f04dda63c5f1106fa9f951d0,042800000003007001
2325,091700000006000400000002,091700000007000404d63e439e
1267,04f500000006000300290001,04f500000003008302
1087,04410000000b0010000000020400004240,044100000006001000000002
385,01820000000a00383ff1aa5bda8e16f7,01820000000300b801
1664,068200000006000400240001,068200000003008402
2273,08e30000000b00100000000204000041d8,08e300000006001000000002
702,02bf00000006000400130001,02bf00000003008402
1347,054500000006000400000002,054500000007000404830b4341
1196,04ae0000001200c0c2b63debd79ced9aa952b28e23d9d316,04ae00000003004001
1844,0736000000060002001d0001,073600000003008202
410,019b0000000b00100020000204000041c0,019b00000003009002
403,019400000006000400030001,019400000003008402
1022,04000000000b0010000000020400004190,040000000006001000000002
508,01fd00000006000100170001,01fd00000003008102
336,01510000000b0010000000020400003f80,015100000006001000000002
1166,049000000006000400000002,0490000000070004046f8e432a
848,035100000006000300130001,035100000003008302
680,02a900000006000300000002,02a90000000700030400004188
1,00020000000b0010000000020400004204,000200000006001000000002
260,010500000006000300000002,01050000000700030400004180
777,030a00000006000400000002,030a000000070004041fea42f1
630,02770000000b0010000000020400004170,027700000006001000000002
1945,079b0000000600060009002e,079b00000003008602
2307,090500000006000100170001,090500000003008102
1310,052000000006000300000002,05200000000700030400004208
2316,090e00000006000400000002,090e00000007000404325e439e
1219,04c50000000b00100000000204000040e0,04c500000006001000000002
2045,07ff00000006000300000002,07ff0000000700030400004190
1207,04b90000000b0010000000020400004224,04b900000006001000000002
1659,067d0000000b0010000000020400004150,067d00000006001000000002
1995,07cd0000000b00100000000204000040e0,07cd00000006001000000002
1901,076f00000006000300000002,076f0000000700030400004208
535,021800000006000600120026,021800000003008602
1720,06ba0000001a00951cd795601e1cfdce8e4bba62678610a018694ba4059a153e,06ba00000003001501
563,02340000000a008d20089a41a824a177,023400000003000d01
2193,089300000006000400000002,0893000000070004042ccf4396
1025,040300000006000300000002,04030000000700030400004190
1402,057c0000000b00100018000204000041f0,057c00000003009002
1855,074100000006000400000002,074100000007000404b0ca4380
452,01c5000000060005001b0000,01c500000003008502
1670,06880000000b0010000000020400004220,068800000006001000000002
1085,043f0000001200a34e8a8081de7de32effaf0b2e2d009b75,043f00000003002301
1932,078e00000006000400000002,078e00000007000404a1ab4385
1896,076a00000006000300000002,076a0000000700030400004208
1067,042d00000006000300000002,042d0000000700030400004228
157,009e00000006000300000002,009e000000070003040000421c
1031,040900000006000300180001,040900000003008302
1982,07c000000006000300000002,07c00000000700030400004238
2375,09490000000b001000000002040000420c,094900000006001000000002
429,01ae00000006000400000002,01ae00000007000404f6704298
402,019300000006000300000002,01930000000700030400000000
1139,047500000006000400000002,047500000007000404ff104326
296,0129000000060005001e0000,012900000003008502
688,02b10000001a003508cf1d3c1aac9efd09c9461cea3140d8e3a5201adce70574,02b10000000300b501
2026,07ec000000060005002aff00,07ec00000003008502
689,02b2000000060001001b0001,02b200000003008102
73,004a00000006000400000002,004a00000007000404009541f8
611,02640000000b0010000000020400004248,026400000006001000000002
1677,068f000000060004001a0001,068f00000003008402
1798,070800000006000400000002,07080000000700040457a4437a
1852,073e00000006000300000002,073e0000000700030400004240
2133,0857000000120090113166ea7a4f48223fa97d88ce78e7c5,085700000003001001
2085,082700000006000300000002,082700000007000304000041a0
238,00ef00000006000400000002,00ef00000007000404f68c4250
1760,06e20000000600060003002d,06e200000003008602
1256,04ea0000000b00100000000204000041d8,04ea00000006001000000002
1863,07490000000b0010000000020400004120,074900000006001000000002
1378,05640000000a00778435dd21e2c5dfdc,05640000000300f701
2305,09030000000b0010000000020400004040,090300000006001000000002
774,03070000000b0010000000020400004200,030700000006001000000002
1752,06da0000001200ddd9f8df3a820c04e074867ba205791de5,06da00000003005d01
1551,06110000000a00f837448a1dace8c727,061100000003007801
843,034c00000006000400250001,034c00000003008402
2234,08bc0000000b00100000000204000041f8,08bc00000006001000000002
709,02c60000000b0010000000020400004210,02c600000006001000000002
311,013800000006000300000002,01380000000700030400004120
1552,0612000000060001001b0001,061200000003008102
1540,06060000001a0084034c388bede740e3b43648a3bd2f7a8c0931457e2933cc9b,060600000003000401
1115,045d00000006000600090024,045d00000003008602
1387,056d00000006000300000002,056d0000000700030400004210
1230,04d000000006000400000002,04d0000000070004046f364332
1683,069500000006000400000002,069500000007000404c8e8436b
1117,045f00000006000400000002,045f000000070004041de84324
1895,07690000000b0010000000020400004208,076900000006001000000002
1608,064a00000006000300220001,064a00000003008302
371,01740000000b0010000000020400004190,017400000006001000000002
1004,03ee00000006000400000002,03ee000000070004043d444315
878,036f00000006000400000002,036f00000007000404297a4305
571,023c00000006000400000002,023c00000007000404341742bd
966,03c80000000b001000000002040000420c,03c800000006001000000002
2229,08b700000006000400000002,08b70000000700040483fa4398
2000,07d200000006000400000002,07d200000007000404eeb34389
2196,0896000000060006002f0003,089600000003008602
1790,07000000000b00100000000204000041c8,070000000006001000000002
113,00720000000b0010000000020400004214,007200000006001000000002
144,009100000006000400000002,009100000007000404d78a421f
168,00a900000006000300000002,00a900000007000304000040a0
1514,05ec00000008000f000500040107,05ec00000003008f02
2080,082200000006000100100001,082200000003008102
235,00ec00000006000300000002,00ec000000070003040000421c
2257,08d300000006000400000002,08d30000000700040450e0439a
1185,04a30000000b0010000000020400004160,04a300000006001000000002
1748,06d600000006000300000002,06d60000000700030400000000
2152,086a00000006000400130001,086a00000003008402
1431,059900000006000400000002,0599000000070004043ae7434c
909,038e0000000b0010000000020400004224,038e00000006001000000002
528,021100000006000400000002,02110000000700040400d342b2
1724,06be0000000b0010000000020400004100,06be00000006001000000002
417,01a20000000600050010ff00,01a200000003008502
893,037e00000006000400000002,037e0000000700040400704307
593,025200000006000400000002,0252000000070004040b2a42c3
1753,06db00000006000200250001,06db00000003008202
1179,049d00000006000300000002,049d0000000700030400004040
1941,07970000000b0010000000020400004230,079700000006001000000002
1650,067400000006000300000002,06740000000700030400004200
229,00e60000000a001cb9ee321c4928008c,00e600000003009c01
455,01c80000000b0010000000020400004204,01c800000006001000000002
273,01120000001a0012e2a4f284fe284a808fe36a4d88aefd1ed80e2b5f0723d991,011200000003009201
135,00880000001200636f9003e6c6408c110ab76984640de826,00880000000300e301
941,03af00000008000f000900040101,03af00000003008f02
986,03dc00000006000400250001,03dc00000003008402
363,016c0000000b00100000000204000040e0,016c00000006001000000002
1388,056e0000000b0010000000020400004100,056e00000006001000000002
719,02d000000006000300000002,02d00000000700030400004238
1597,063f0000001a00ecb37e1b5734b8c4c4eb0d365076a3d0a8adbebab3e26164c4,063f00000003006c01
244,00f500000006000300000002,00f50000000700030400004210
307,013400000006000400000002,013400000007000404861c4273
497,01f200000006000300000002,01f20000000700030400003f80
2239,08c10000000b0010000000020400004198,08c100000006001000000002
1795,07050000000b001000000002040000423c,070500000006001000000002
1063,042900000006000400000002,042900000007000404d68a431c
1394,057400000006000400000002,05740000000700040482c94347
2377,094b00000008000f002500040105,094b00000003008f02
2007,07d900000006000400000002,07d9000000070004045f5d438a
564,023500000006000300000002,02350000000700030400004110
1930,078c0000000b00100000000204000041f0,078c00000006001000000002
1212,04be0000000b0010000000020400004210,04be00000006001000000002
2382,0950000000060004002e0001,095000000003008402
1357,054f0000000a00609909b0ba49e2cb90,054f0000000300e001
1244,04de0000000a009393ecb2a08b36e3a0,04de00000003001301
1776,06f200000006000400000002,06f2000000070004046c3f4377
1032,040a0000000b0010000000020400004170,040a00000006001000000002
60,003d00000006000400000002,003d000000070004043df141ea
1775,06f10000000b00100000000204000041f0,06f100000006001000000002
1918,07800000000b0010000000020400003f80,078000000006001000000002
2241,08c30000001200c414fe5a48dda1c168df03ad523c09fe01,08c300000003004401
968,03ca00000006000400000002,03ca00000007000404ccd14310
1655,067900000006000600320019,067900000003008602
2073,081b0000001a0081b8db582e286f5468d62de33ebf179cbb8b45ee12e07aeed1,081b00000003000101
2217,08ab0000000a005a7f34969e81809f5c,08ab0000000300da01
626,02730000000a0035c395002c26ff4587,02730000000300b501
1916,077e00000006000600140007,077e00000003008602
988,03de00000006000300000002,03de0000000700030400003f80
308,01350000000600050012ff00,013500000003008502
1193,04ab00000006000400000002,04ab00000007000404e00c432d
1996,07ce00000006000100140001,07ce00000003008102
896,038100000006000400000002,0381000000070004045c954307
1083,043d00000006000100250001,043d00000003008102
545,022200000006000300000002,02220000000700030400004244
2358,093800000006000300030001,093800000003008302
151,009800000006000300000002,009800000007000304000041b8
493,01ee00000006000300000002,01ee000000070003040000423c
1292,050e00000006000300180001,050e00000003008302
1495,05d900000006000300000002,05d90000000700030400004220
707,02c400000006000300000002,02c40000000700030400004220
872,03690000000b0010000000020400004230,036900000006001000000002
2280,08ea0000000b00100000000204000041f0,08ea00000006001000000002
332,014d00000006000300000002,014d00000007000304000040a0
758,02f70000000b0010000000020400004210,02f700000006001000000002
2018,07e40000000b00100000000204000041b0,07e400000006001000000002
1560,061a0000000b0010000000020400004170,061a00000006001000000002
2254,08d00000000b00100000000204000041f8,08d000000006001000000002
32,00210000000b00100000000204000041a8,002100000006001000000002
817,033200000006000400000002,0332000000070004045d6a42fb
748,02ed00000006000300100001,02ed00000003008302
1586,063400000006000400000002,063400000007000404a078435f
507,01fc0000001a004f55e0bbedf573d14ac24a7fc332c22ede8354403523a4b9c0,01fc0000000300cf01
1954,07a400000006000300000002,07a400000007000304000041d8
366,016f00000012005b0ee9469f4fc9eb994920eecd43ad0b24,016f0000000300db01
1997,07cf0000001a00539143577748231577e92f71a6062cca63d51a876cd54a22c3,07cf0000000300d301
1788,06fe0000000a0092ea987ede3fa210d3,06fe00000003001201
2318,0910000000060001002d0001,091000000003008102
1595,063d0000000b0010002700020400004000,063d00000003009002
158,009f0000001200717e578894a1fb8bbb6540efe2ef00b783,009f0000000300f101
1159,048900000006000300000002,04890000000700030400004204
