,source_text,target_text
1632,066400000006000300020001:066400000005000302000b|066500000006000100000001:06650000000400010100|066600000006000300000002:0666000000070003040005002f|066700000006000100000001:06670000000400010100|066800000006000300020001:,066800000005000302000b
902,038a00000006000300000002:038a0000000700030400090010|038b00000006000400000004:038b0000000b0004080000000000000000|038c00000012008d9a6991a96a3d3a1c1ced81c7251d8b5a:038c00000003000d01|038d00000006000400280001:038d00000003008402|038e0000000b001000000002040020000b:,038e00000006001000000002
500,01f500000006000100000001:01f50000000400010101|01f600000006000300000002:01f60000000700030400080010|01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:,01f900000006001000000002
115,007400000006000600020025:007400000006000600020025|007500000006000100000001:00750000000400010101|007600000006000100000001:00760000000400010101|007700000006000300000002:00770000000700030400180007|0078000000120089d4fcc34e3cb8f255300c16aff522a797:,007800000003000901
446,01bf00000006000500000000:01bf00000006000500000000|01c000000006000100000001:01c00000000400010100|01c100000006000600160015:01c100000003008602|01c200000006000400000004:01c20000000b0004080000000000000000|01c30000000600050000ff00:,01c30000000600050000ff00
513,0202000000060004002b0001:020200000003008402|020300000006000300000002:020300000007000304001e0004|02040000001200d98111a4269faa30163eb8c990eb173f74:020400000003005901|020500000006000500000000:020500000006000500000000|02060000000b0010000000020400100029:,020600000006001000000002
772,030800000006000300000002:030800000007000304002f001b|030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:030a0000000600050000ff00|030b000000060004002e0001:030b00000003008402|030c00000006000100000001:,030c0000000400010101
2275,08e70000000b0010000000020400050027:08e700000006001000000002|08e8000000060001000c0001:08e800000003008102|08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:,08eb0000000b0004080000000000000000
520,020900000006000600020021:020900000006000600020021|020a00000006000100000001:020a0000000400010100|020b00000006000300000002:020b0000000700030400100029|020c00000006000300020001:020c000000050003020021|020d0000000600060002002c:,020d0000000600060002002c
2265,08dd00000012007da6766e668ce34697c7bfdc75a3c2e69c:08dd0000000300fd01|08de00000006000100000001:08de0000000400010101|08df00000006000400000004:08df0000000b0004081af544bb9ef5c044|08e000000006000300020001:08e000000005000302000f|08e10000000b001000000002040029000f:,08e100000006001000000002
1467,05bf00000006000600020010:05bf00000006000600020010|05c00000000600050003ff00:05c000000003008502|05c10000000b0010000000020400080001:05c100000006001000000002|05c200000006000500000000:05c200000006000500000000|05c30000000a004aeb273ce43b79de79:,05c30000000300ca01
1149,048100000006000400000004:04810000000b00040864a26a729667c06f|048200000006000300020001:0482000000050003020022|048300000006000300000002:048300000007000304000b0011|04840000000600060002000b:04840000000600060002000b|048500000006000100000001:,04850000000400010101
