,source_text,target_text
2103,106f0000000b001000000002048a693da6:106f00000006001000000002|107000000006000400000002:,10700000000700040400003f80
3408,1aa10000000b0010000000020427f23fff:1aa100000006001000000002|1aa200000006000400000002:,1aa20000000700040400003f80
1773,0ddb0000000b00100000000204ecdfbecd:0ddb00000006001000000002|0ddc00000006000400000002:,0ddc000000070004040000bf80
1998,0f9d0000000b001000000002048949bd94:0f9d00000006001000000002|0f9e00000006000400000002:,0f9e000000070004040000bf80
2489,13730000000b001000000002049a5a3f25:137300000006001000000002|137400000006000400000002:,13740000000700040400003f80
3240,19510000000b00100000000204a5fa3fdf:195100000006001000000002|195200000006000400000002:,19520000000700040400003f80
1862,0e8d0000000b0010000000020428b3be8b:0e8d00000006001000000002|0e8e00000006000400000002:,0e8e000000070004040000bf80
163,01470000000b00100000000204b70bc030:014700000006001000000002|014800000006000400000002:,0148000000070004040000bf80
1437,0b3b0000000b00100000000204fe50bf64:0b3b00000006001000000002|0b3c00000006000400000002:,0b3c000000070004040000bf80
3292,19b90000000b0010000000020466963fe9:19b900000006001000000002|19ba00000006000400000002:,19ba0000000700040400003f80
1425,0b230000000b001000000002047e98bf69:0b2300000006001000000002|0b2400000006000400000002:,0b24000000070004040000bf80
4092,1ff90000000b00100000000204b7fb403f:1ff900000006001000000002|1ffa00000006000400000002:,1ffa0000000700040400003f80
3243,19570000000b0010000000020436033fe0:195700000006001000000002|195800000006000400000002:,19580000000700040400003f80
533,042b0000000b0010000000020404e0c00e:042b00000006001000000002|042c00000006000400000002:,042c000000070004040000bf80
1477,0b8b0000000b00100000000204fd60bf55:0b8b00000006001000000002|0b8c00000006000400000002:,0b8c000000070004040000bf80
3169,18c30000000b0010000000020455253fd2:18c300000006001000000002|18c400000006000400000002:,18c40000000700040400003f80
3968,1f010000000b0010000000020417414034:1f0100000006001000000002|1f0200000006000400000002:,1f020000000700040400003f80
591,049f0000000b001000000002049489c008:049f00000006001000000002|04a000000006000400000002:,04a0000000070004040000bf80
2280,11d10000000b001000000002046ae73eae:11d100000006001000000002|11d200000006000400000002:,11d20000000700040400003f80
3117,185b0000000b0010000000020494893fc8:185b00000006001000000002|185c00000006000400000002:,185c0000000700040400003f80
3045,17cb0000000b0010000000020413b13fbb:17cb00000006001000000002|17cc00000006000400000002:,17cc0000000700040400003f80
1236,09a90000000b001000000002043183bf98:09a900000006001000000002|09aa00000006000400000002:,09aa000000070004040000bf80
2887,168f0000000b0010000000020471d73f9d:168f00000006001000000002|169000000006000400000002:,16900000000700040400003f80
2064,10210000000b001000000002040c613cc6:102100000006001000000002|102200000006000400000002:,10220000000700040400003f80
2190,111d0000000b00100000000204cd5d3e55:111d00000006001000000002|111e00000006000400000002:,111e0000000700040400003f80
1643,0cd70000000b00100000000204b97cbf17:0cd700000006001000000002|0cd800000006000400000002:,0cd8000000070004040000bf80
1945,0f330000000b00100000000204c99dbe19:0f3300000006001000000002|0f3400000006000400000002:,0f34000000070004040000bf80
2947,17070000000b00100000000204b28b3fa8:170700000006001000000002|170800000006000400000002:,17080000000700040400003f80
2423,12ef0000000b00100000000204d8ce3f0c:12ef00000006001000000002|12f000000006000400000002:,12f00000000700040400003f80
2256,11a10000000b0010000000020469c73e9c:11a100000006001000000002|11a200000006000400000002:,11a20000000700040400003f80
702,057d0000000b0010000000020457c5bffc:057d00000006001000000002|057e00000006000400000002:,057e000000070004040000bf80
986,07b50000000b001000000002041471bfc7:07b500000006001000000002|07b600000006000400000002:,07b6000000070004040000bf80
1185,09430000000b00100000000204c21cbfa1:094300000006001000000002|094400000006000400000002:,0944000000070004040000bf80
3628,1c590000000b0010000000020435434014:1c5900000006001000000002|1c5a00000006000400000002:,1c5a0000000700040400003f80
1356,0a990000000b00100000000204b01bbf81:0a9900000006001000000002|0a9a00000006000400000002:,0a9a000000070004040000bf80
1344,0a810000000b00100000000204f03fbf83:0a8100000006001000000002|0a8200000006000400000002:,0a82000000070004040000bf80
2822,160d0000000b0010000000020441143f91:160d00000006001000000002|160e00000006000400000002:,160e0000000700040400003f80
1584,0c610000000b00100000000204dadebf2d:0c6100000006001000000002|0c6200000006000400000002:,0c62000000070004040000bf80
