,source_text,target_text
2113,084200000012007408c4c36dd3e8c762e7009efb19902412:08420000000300f401|0843000000060002002b0001:084300000003008202|084400000006000600280000:084400000003008602|084500000006000200000001:084500000003008202|08460000000600050000ff00:,084600000003008502
711,02c800000006000600110000:02c800000003008602|02c90000000a008d1629fe24d5371c3b:02c900000003008d01|02ca000000060002002f0001:02ca00000003008202|02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:02cb0000000300ab01|02cc00000006000500000000:,02cc00000003008502
833,0342000000060006001e0000:034200000003008602|034300000006000600190000:034300000003008602|034400000006000300310001:034400000003008302|034500000006000500000000:034500000003008502|03460000000a002902d40e7773ec58a0:,03460000000300a901
1534,05ff00000006000500000000:05ff00000003008502|060000000006000300000001:0600000000050003020000|06010000001a0050d5995cb281ef3070fefa11be8607358c0a90864a00afb4c0:06010000000300d001|060200000006000200000001:060200000003008202|0603000000060006000d001f:,060300000003008602
329,014a00000012006a61769b0403cba0f642b32431926556f8:014a0000000300ea01|014b000000060006002a0000:014b00000003008602|014c00000006000300000001:014c000000050003020000|014d0000000600050013ff00:014d00000003008502|014e00000006000500000000:,014e00000003008502
932,03a500000006000300000001:03a5000000050003020000|03a600000006000200000001:03a600000003008202|03a700000006000600110000:03a700000003008602|03a80000001200e91b1a6c7914d6b203c8ee5a721933d7be:03a80000000300e901|03a90000001a001237d71f8a3d08e2fabf2f51083e3b04c15c4e9e1e6c857e76:,03a900000003009201
1427,059400000006000200000001:059400000003008202|059500000006000200160001:059500000003008202|059600000006000300000001:0596000000050003020000|059700000006000500000000:059700000003008502|0598000000060006002c0000:,059800000003008602
615,026800000012007274bbb242402c94c73a07a5aac4e59cae:02680000000300f201|026900000006000300000001:0269000000050003020000|026a00000006000200000001:026a00000003008202|026b00000006000600260000:026b00000003008602|026c00000006000200000001:,026c00000003008202
955,03bc0000001200af0dbff0b9cfa816e6c55bcb6beac4209e:03bc0000000300af01|03bd00000006000500130000:03bd00000003008502|03be00000006000200000001:03be00000003008202|03bf00000006000600230000:03bf00000003008602|03c00000000600050000ff00:,03c000000003008502
965,03c600000006000300020001:03c600000003008302|03c7000000060002002b0001:03c700000003008202|03c800000006000200000001:03c800000003008202|03c900000006000500000000:03c900000003008502|03ca0000000a00ea8e265ad4c50eed9b:,03ca0000000300ea01
