,source_text,target_text
627,02740000000b0010000000020422db471a:027400000006001000000002|027500000006000400000002:02750000000700040400003f5b|027600000006000300000002:02760000000700030422db471a|027700000006000300000002:02770000000700030422db471a|02780000000b00100000000204898b4747:,027800000006001000000002
548,022500000006000400000002:02250000000700040480003ea1|022600000006000400000002:02260000000700040480003ea1|022700000006000300000002:022700000007000304c50c4558|02280000000b001000000002045fa046b4:022800000006001000000002|022900000006000300000002:,0229000000070003045fa046b4
692,02b500000006000300000002:02b5000000070003040830455a|02b600000006000400000002:02b60000000700040400003f03|02b70000000b00100000000204c73f4740:02b700000006001000000002|02b800000006000300000002:02b800000007000304c73f4740|02b90000000b001000000002042c7c4630:,02b900000006001000000002
649,028a00000006000300000002:028a00000007000304bb174646|028b0000000b001000000002045c104732:028b00000006001000000002|028c00000006000300000002:028c000000070003045c104732|028d0000000b0010000000020408324738:028d00000006001000000002|028e00000006000400000002:,028e0000000700040400003e48
639,02800000000b001000000002048f694518:028000000006001000000002|028100000006000400000002:02810000000700040490003f76|028200000006000300000002:0282000000070003048f694518|02830000000b001000000002047ec7473a:028300000006001000000002|028400000006000400000002:,02840000000700040400003f47
347,015c00000006000300000002:015c00000007000304bb6f470b|015d00000006000300000002:015d00000007000304bb6f470b|015e00000006000400000002:015e0000000700040400003ede|015f0000000b00100000000204eaf9461f:015f00000006001000000002|016000000006000300000002:,016000000007000304eaf9461f
59,003c00000006000400000002:003c0000000700040400003dd8|003d00000006000400000002:003d0000000700040400003dd8|003e00000006000300000002:003e0000000700030480364692|003f0000000b0010000000020492a0471a:003f00000006001000000002|00400000000b001000000002041ed6462c:,004000000006001000000002
547,02240000000b00100000000204c50c4558:022400000006001000000002|022500000006000400000002:02250000000700040480003ea1|022600000006000400000002:02260000000700040480003ea1|022700000006000300000002:022700000007000304c50c4558|02280000000b001000000002045fa046b4:,022800000006001000000002
549,022600000006000400000002:02260000000700040480003ea1|022700000006000300000002:022700000007000304c50c4558|02280000000b001000000002045fa046b4:022800000006001000000002|022900000006000300000002:0229000000070003045fa046b4|022a00000006000400000002:,022a0000000700040400003f50
169,00aa0000000b001000000002046b0f46a2:00aa00000006001000000002|00ab00000006000300000002:00ab000000070003046b0f46a2|00ac00000006000300000002:00ac000000070003046b0f46a2|00ad0000000b0010000000020445ff46b9:00ad00000006001000000002|00ae00000006000400000002:,00ae0000000700040480003f7f
590,024f0000000b001000000002044fcb470f:024f00000006001000000002|025000000006000300000002:0250000000070003044fcb470f|025100000006000400000002:02510000000700040400003f4b|02520000000b00100000000204c54f468c:025200000006001000000002|025300000006000400000002:,02530000000700040480003f27
531,021400000006000400000002:02140000000700040480003f5b|02150000000b00100000000204ab43475a:021500000006001000000002|021600000006000300000002:021600000007000304ab43475a|021700000006000400000002:02170000000700040400003e86|021800000006000300000002:,021800000007000304ab43475a
680,02a90000000b001000000002049f09472c:02a900000006001000000002|02aa00000006000400000002:02aa0000000700040400003d10|02ab0000000b001000000002048f554751:02ab00000006001000000002|02ac00000006000300000002:02ac000000070003048f554751|02ad0000000b001000000002046b094702:,02ad00000006001000000002
560,02310000000b001000000002046d32468f:023100000006001000000002|023200000006000300000002:0232000000070003046d32468f|02330000000b00100000000204b54d46d9:023300000006001000000002|023400000006000400000002:02340000000700040480003f26|02350000000b00100000000204646245ab:,023500000006001000000002
715,02cc0000000b00100000000204c5e94585:02cc00000006001000000002|02cd00000006000300000002:02cd00000007000304c5e94585|02ce00000006000400000002:02ce0000000700040420003f3d|02cf0000000b00100000000204b597473c:02cf00000006001000000002|02d000000006000300000002:,02d000000007000304b597473c
381,017e00000006000400000002:017e0000000700040400003efd|017f0000000b00100000000204ed4d4666:017f00000006001000000002|018000000006000300000002:018000000007000304ed4d4666|018100000006000300000002:018100000007000304ed4d4666|018200000006000400000002:,01820000000700040480003ea6
377,017a00000006000400000002:017a0000000700040400003e30|017b00000006000400000002:017b0000000700040400003e30|017c00000006000300000002:017c00000007000304972c4762|017d0000000b0010000000020466fd46a7:017d00000006001000000002|017e00000006000400000002:,017e0000000700040400003efd
214,00d70000000b001000000002044b4b4701:00d700000006001000000002|00d800000006000400000002:00d80000000700040400003e96|00d90000000b001000000002048b3246f4:00d900000006001000000002|00da00000006000300000002:00da000000070003048b3246f4|00db00000006000400000002:,00db0000000700040400003f19
238,00ef0000000b00100000000204890345e4:00ef00000006001000000002|00f000000006000400000002:00f00000000700040480003e01|00f10000000b00100000000204c0494691:00f100000006001000000002|00f200000006000300000002:00f200000007000304c0494691|00f300000006000400000002:,00f30000000700040400003e12
333,014e0000000b00100000000204910e46a3:014e00000006001000000002|014f00000006000400000002:014f0000000700040400003f07|015000000006000300000002:015000000007000304910e46a3|015100000006000300000002:015100000007000304910e46a3|015200000006000400000002:,01520000000700040400003f07
9,000a0000000b00100000000204f85e4770:000a00000006001000000002|000b00000006000300000002:000b00000007000304f85e4770|000c00000006000400000002:000c0000000700040400003ebc|000d00000006000300000002:000d00000007000304f85e4770|000e0000000b00100000000204f4eb4713:,000e00000006001000000002
47,003000000006000300000002:00300000000700030427964663|003100000006000400000002:00310000000700040480003f65|003200000006000300000002:00320000000700030427964663|00330000000b00100000000204ed424653:003300000006001000000002|003400000006000300000002:,003400000007000304ed424653
626,027300000006000400000002:02730000000700040400003ed2|02740000000b0010000000020422db471a:027400000006001000000002|027500000006000400000002:02750000000700040400003f5b|027600000006000300000002:02760000000700030422db471a|027700000006000300000002:,02770000000700030422db471a
322,014300000006000300000002:01430000000700030412ad44ac|01440000000b00100000000204bb724705:014400000006001000000002|014500000006000300000002:014500000007000304bb724705|01460000000b00100000000204de234689:014600000006001000000002|014700000006000400000002:,01470000000700040400003d8c
451,01c400000006000400000002:01c40000000700040400003f7d|01c500000006000300000002:01c5000000070003045bfd4709|01c600000006000400000002:01c60000000700040400003f7d|01c70000000b001000000002040b394748:01c700000006001000000002|01c800000006000300000002:,01c8000000070003040b394748
520,02090000000b001000000002042fd1460f:020900000006001000000002|020a00000006000400000002:020a0000000700040440003f74|020b00000006000300000002:020b000000070003042fd1460f|020c00000006000400000002:020c0000000700040440003f74|020d0000000b00100000000204ba3246cb:,020d00000006001000000002
305,013200000006000400000002:01320000000700040400003ede|013300000006000400000002:01330000000700040400003ede|013400000006000300000002:013400000007000304166f476b|01350000000b001000000002045e8d4771:013500000006001000000002|01360000000b0010000000020429594677:,013600000006001000000002
292,01250000000b00100000000204f4ed4753:012500000006001000000002|012600000006000300000002:012600000007000304f4ed4753|012700000006000400000002:01270000000700040400003f6d|012800000006000300000002:012800000007000304f4ed4753|01290000000b0010000000020453cb4520:,012900000006001000000002
360,01690000000b00100000000204a6db4732:016900000006001000000002|016a00000006000300000002:016a00000007000304a6db4732|016b00000006000400000002:016b0000000700040400003f5b|016c0000000b00100000000204a50d4770:016c00000006001000000002|016d00000006000300000002:,016d00000007000304a50d4770
67,004400000006000300000002:0044000000070003041ed6462c|00450000000b001000000002040f78468a:004500000006001000000002|004600000006000300000002:0046000000070003040f78468a|004700000006000400000002:00470000000700040400003f3c|00480000000b0010000000020462e2471e:,004800000006001000000002
567,02380000000b001000000002044bcc4713:023800000006001000000002|023900000006000300000002:0239000000070003044bcc4713|023a00000006000400000002:023a0000000700040400003f4c|023b00000006000400000002:023b0000000700040400003f4c|023c00000006000300000002:,023c000000070003044bcc4713
16,001100000006000400000002:00110000000700040400003f6b|00120000000b0010000000020414524760:001200000006001000000002|001300000006000300000002:00130000000700030414524760|00140000000b001000000002046ee4474b:001400000006001000000002|001500000006000400000002:,00150000000700040400003f64
707,02c400000006000400000002:02c40000000700040420003f77|02c50000000b00100000000204784d4712:02c500000006001000000002|02c600000006000400000002:02c60000000700040400003e9a|02c700000006000300000002:02c700000007000304784d4712|02c80000000b0010000000020486be4702:,02c800000006001000000002
594,025300000006000400000002:02530000000700040480003f27|025400000006000300000002:025400000007000304c54f468c|02550000000b0010000000020476f04775:025500000006001000000002|025600000006000300000002:02560000000700030476f04775|025700000006000400000002:,02570000000700040400003f70
235,00ec00000006000400000002:00ec0000000700040400003f6d|00ed00000006000300000002:00ed00000007000304bced473f|00ee00000006000300000002:00ee00000007000304bced473f|00ef0000000b00100000000204890345e4:00ef00000006001000000002|00f000000006000400000002:,00f00000000700040480003e01
164,00a500000006000400000002:00a50000000700040480003f24|00a60000000b00100000000204cbd64738:00a600000006001000000002|00a700000006000400000002:00a70000000700040400003f56|00a800000006000300000002:00a800000007000304cbd64738|00a900000006000400000002:,00a90000000700040400003f56
304,01310000000b00100000000204166f476b:013100000006001000000002|013200000006000400000002:01320000000700040400003ede|013300000006000400000002:01330000000700040400003ede|013400000006000300000002:013400000007000304166f476b|01350000000b001000000002045e8d4771:,013500000006001000000002
370,017300000006000300000002:017300000007000304aa084711|01740000000b0010000000020446f94692:017400000006001000000002|017500000006000400000002:01750000000700040400003ef9|017600000006000300000002:01760000000700030446f94692|01770000000b00100000000204e16a4739:,017700000006001000000002
88,005900000006000300000002:005900000007000304d6a7466b|005a0000000b00100000000204b5cd4756:005a00000006001000000002|005b00000006000400000002:005b0000000700040400003f4d|005c00000006000300000002:005c00000007000304b5cd4756|005d0000000b001000000002042eb54764:,005d00000006001000000002
329,014a0000000b00100000000204df6446b7:014a00000006001000000002|014b00000006000400000002:014b0000000700040400003f32|014c0000000b00100000000204676046fb:014c00000006001000000002|014d00000006000300000002:014d00000007000304676046fb|014e0000000b00100000000204910e46a3:,014e00000006001000000002
683,02ac00000006000300000002:02ac000000070003048f554751|02ad0000000b001000000002046b094702:02ad00000006001000000002|02ae00000006000300000002:02ae000000070003046b094702|02af00000006000400000002:02af0000000700040400003d10|02b000000006000300000002:,02b0000000070003046b094702
118,007700000006000400000002:00770000000700040400003f0a|007800000006000300000002:007800000007000304898a470c|00790000000b00100000000204c01c46ea:007900000006001000000002|007a00000006000300000002:007a00000007000304c01c46ea|007b00000006000400000002:,007b0000000700040400003d60
528,02110000000b00100000000204abb746a6:021100000006001000000002|021200000006000400000002:02120000000700040480003f5b|021300000006000300000002:021300000007000304abb746a6|021400000006000400000002:02140000000700040480003f5b|02150000000b00100000000204ab43475a:,021500000006001000000002
154,009b00000006000300000002:009b00000007000304ba5846d8|009c0000000b00100000000204e48646f8:009c00000006001000000002|009d00000006000300000002:009d00000007000304e48646f8|009e0000000b00100000000204d26d4731:009e00000006001000000002|009f00000006000400000002:,009f0000000700040400003eda
220,00dd00000006000300000002:00dd000000070003048b3246f4|00de0000000b00100000000204d116477e:00de00000006001000000002|00df00000006000300000002:00df00000007000304d116477e|00e000000006000400000002:00e00000000700040400003db0|00e10000000b00100000000204f18f462d:,00e100000006001000000002
670,029f00000006000400000002:029f0000000700040480003f66|02a00000000b0010000000020493bb477a:02a000000006001000000002|02a100000006000300000002:02a10000000700030493bb477a|02a200000006000400000002:02a20000000700040400003f3b|02a30000000b00100000000204468e4732:,02a300000006001000000002
