,source_text,target_text
176,00b100000006000400000002:00b10000000700040400003f80|00b200000006000300000002:00b200000007000304ee00474c|00b30000000b00100000000204f900477a:00b300000006001000000002|00b400000006000400000002:00b40000000700040400003f80|00b50000000b00100000000204120046bc:00b500000006001000000002|00b600000006000400000002:00b60000000700040400003f80|00b700000006000300000002:,00b700000007000304120046bc
403,019400000006000300000002:019400000007000304400044b2|019500000006000400000002:01950000000700040400003f80|019600000006000400000002:01960000000700040400003f80|019700000006000300000002:019700000007000304400044b2|01980000000b00100000000204900046e7:019800000006001000000002|01990000000b00100000000204a2004704:019900000006001000000002|019a00000006000400000002:,019a0000000700040400003f80
25,001a00000006000400000002:001a0000000700040400003f80|001b0000000b00100000000204be004762:001b00000006001000000002|001c00000006000400000002:001c0000000700040400003f80|001d0000000b00100000000204300046de:001d00000006001000000002|001e00000006000300000002:001e00000007000304300046de|001f0000000b00100000000204020046af:001f00000006001000000002|002000000006000400000002:,00200000000700040400003f80
432,01b10000000b001000000002047b00472b:01b100000006001000000002|01b200000006000300000002:01b2000000070003047b00472b|01b300000006000400000002:01b30000000700040400003f80|01b40000000b00100000000204c00046d1:01b400000006001000000002|01b500000006000300000002:01b500000007000304c00046d1|01b600000006000400000002:01b60000000700040400003f80|01b700000006000400000002:,01b70000000700040400003f80
309,01360000000b001000000002042700473a:013600000006001000000002|013700000006000400000002:01370000000700040400003f80|013800000006000300000002:0138000000070003042700473a|01390000000b0010000000020476004681:013900000006001000000002|013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:013b0000000700030476004681|013c00000006000400000002:,013c0000000700040400003f80
505,01fa00000006000300000002:01fa000000070003044b004764|01fb00000006000400000002:01fb0000000700040400003f80|01fc0000000b00100000000204980046d0:01fc00000006001000000002|01fd00000006000400000002:01fd0000000700040400003f80|01fe00000006000300000002:01fe00000007000304980046d0|01ff00000006000300000002:01ff00000007000304980046d0|020000000006000400000002:,02000000000700040400003f80
130,008300000006000400000002:00830000000700040400003f80|00840000000b00100000000204740046d6:008400000006001000000002|008500000006000300000002:008500000007000304740046d6|008600000006000400000002:00860000000700040400003f80|00870000000b00100000000204c8004665:008700000006001000000002|008800000006000300000002:008800000007000304c8004665|008900000006000400000002:,00890000000700040400003f80
636,027d00000006000300000002:027d00000007000304f300475a|027e00000006000400000002:027e0000000700040400003f80|027f0000000b001000000002049600468e:027f00000006001000000002|028000000006000300000002:0280000000070003049600468e|02810000000b00100000000204100045e2:028100000006001000000002|028200000006000400000002:02820000000700040400003f80|02830000000b001000000002044e00476d:,028300000006001000000002
96,006100000006000400000002:00610000000700040400003f80|00620000000b0010000000020418004701:006200000006001000000002|006300000006000300000002:00630000000700030418004701|00640000000b001000000002041e00472f:006400000006001000000002|006500000006000400000002:00650000000700040400003f80|006600000006000300000002:0066000000070003041e00472f|00670000000b001000000002046c0046f4:,006700000006001000000002
450,01c300000006000400000002:01c30000000700040400003f80|01c40000000b00100000000204f500472d:01c400000006001000000002|01c500000006000300000002:01c500000007000304f500472d|01c600000006000300000002:01c600000007000304f500472d|01c70000000b001000000002041c004713:01c700000006001000000002|01c800000006000400000002:01c80000000700040400003f80|01c90000000b00100000000204fc004741:,01c900000006001000000002
285,011e00000006000300000002:011e00000007000304a60046da|011f00000006000400000002:011f0000000700040400003f80|01200000000b001000000002041a0046aa:012000000006001000000002|012100000006000400000002:01210000000700040400003f80|012200000006000300000002:0122000000070003041a0046aa|01230000000b0010000000020444004730:012300000006001000000002|012400000006000300000002:,01240000000700030444004730
675,02a400000006000300000002:02a400000007000304680046c2|02a50000000b00100000000204b20046d0:02a500000006001000000002|02a600000006000400000002:02a60000000700040400003f80|02a70000000b001000000002045c00475c:02a700000006001000000002|02a800000006000300000002:02a8000000070003045c00475c|02a900000006000400000002:02a90000000700040400003f80|02aa00000006000400000002:,02aa0000000700040400003f80
623,027000000006000400000002:02700000000700040400003f80|027100000006000300000002:027100000007000304f4004767|027200000006000400000002:02720000000700040400003f80|02730000000b0010000000020432004748:027300000006001000000002|027400000006000300000002:02740000000700030432004748|027500000006000400000002:02750000000700040400003f80|02760000000b001000000002049500475e:,027600000006001000000002
430,01af00000006000300000002:01af000000070003048800460f|01b000000006000400000002:01b00000000700040400003f80|01b10000000b001000000002047b00472b:01b100000006001000000002|01b200000006000300000002:01b2000000070003047b00472b|01b300000006000400000002:01b30000000700040400003f80|01b40000000b00100000000204c00046d1:01b400000006001000000002|01b500000006000300000002:,01b500000007000304c00046d1
595,02540000000b001000000002048200468a:025400000006001000000002|025500000006000400000002:02550000000700040400003f80|025600000006000400000002:02560000000700040400003f80|02570000000b001000000002048c004605:025700000006001000000002|025800000006000300000002:0258000000070003048c004605|025900000006000400000002:02590000000700040400003f80|025a00000006000300000002:,025a000000070003048c004605
483,01e40000000b001000000002047600474f:01e400000006001000000002|01e500000006000300000002:01e5000000070003047600474f|01e600000006000400000002:01e60000000700040400003f80|01e70000000b001000000002047f004742:01e700000006001000000002|01e800000006000400000002:01e80000000700040400003f80|01e900000006000300000002:01e9000000070003047f004742|01ea00000006000300000002:,01ea000000070003047f004742
334,014f00000006000300000002:014f0000000700030474004653|01500000000b0010000000020412004719:015000000006001000000002|015100000006000400000002:01510000000700040400003f80|015200000006000300000002:01520000000700030412004719|01530000000b00100000000204aa004772:015300000006001000000002|01540000000b00100000000204c400465d:015400000006001000000002|015500000006000400000002:,01550000000700040400003f80
136,008900000006000400000002:00890000000700040400003f80|008a0000000b00100000000204160046e0:008a00000006001000000002|008b0000000b001000000002044800471f:008b00000006001000000002|008c00000006000400000002:008c0000000700040400003f80|008d00000006000300000002:008d000000070003044800471f|008e00000006000400000002:008e0000000700040400003f80|008f0000000b00100000000204040046ef:,008f00000006001000000002
