,source_text,target_text
3352,0d1900000006000400000001:0d19000000050004020002|0d1a00000006000400020001:0d1a000000050004020003|0d1b00000006000200000001:0d1b00000003008202|0d1c000000060005002dff00:0d1c00000003008502|0d1d00000006000300000001:0d1d000000050003020000|0d1e0000001a0059b15131c89e09889c17b5cf1316998bc11b7dc38b36ca2715:0d1e0000000300d901|0d1f00000006000400010001:0d1f000000050004020000|0d2000000006000500000000:0d2000000003008502|0d2100000006000300000001:,0d21000000050003020000
632,027900000012005692b82feb0c14d8091408248f6a95dde7:02790000000300d601|027a00000006000400000001:027a000000050004020002|027b00000006000300010001:027b000000050003020000|027c00000006000300000001:027c000000050003020000|027d00000006000400010001:027d000000050004020000|027e00000006000400030001:027e000000050004020000|027f0000000600050000ff00:027f00000003008502|028000000006000300070001:028000000003008302|028100000006000200000001:,028100000003008202
435,01b400000006000400030001:01b4000000050004020000|01b500000006000400000001:01b5000000050004020002|01b600000006000300010001:01b6000000050003020000|01b70000000a00c6421572e01c12a706:01b70000000300c601|01b800000006000500000000:01b800000003008502|01b90000001a00c047844c92df28af367a1c0121ef5c84009c43e485c0ef47e0:01b90000000300c001|01ba00000006000300000001:01ba000000050003020000|01bb00000009001000160001020029:01bb00000003009002|01bc00000006000400010001:,01bc000000050004020000
3481,0d9a00000006000400000001:0d9a000000050004020002|0d9b00000006000200000001:0d9b00000003008202|0d9c0000001a007be349cd83120a77449b6eef616c5ede7c3fe68ebd0ba58ca1:0d9c0000000300fb01|0d9d0000000600050000ff00:0d9d00000003008502|0d9e00000006000400010001:0d9e000000050004020000|0d9f00000006000400030001:0d9f000000050004020000|0da000000006000400020001:0da0000000050004020003|0da100000006000300000001:0da1000000050003020000|0da200000006000300010001:,0da2000000050003020000
3479,0d980000000a00ef3c34aaf85e4ff080:0d980000000300ef01|0d9900000006000300020001:0d9900000003008302|0d9a00000006000400000001:0d9a000000050004020002|0d9b00000006000200000001:0d9b00000003008202|0d9c0000001a007be349cd83120a77449b6eef616c5ede7c3fe68ebd0ba58ca1:0d9c0000000300fb01|0d9d0000000600050000ff00:0d9d00000003008502|0d9e00000006000400010001:0d9e000000050004020000|0d9f00000006000400030001:0d9f000000050004020000|0da000000006000400020001:,0da0000000050004020003
395,018c0000000600050000ff00:018c00000003008502|018d0000001200df8729786fb47360ce7e2dbf3d27b2146e:018d0000000300df01|018e000000060005002f0000:018e00000003008502|018f00000006000300010001:018f000000050003020000|019000000006000400000001:0190000000050004020002|0191000000060003000f0001:019100000003008302|019200000006000400020001:0192000000050004020003|019300000006000300010001:0193000000050003020000|019400000006000200000001:,019400000003008202
610,026300000006000400030001:0263000000050004020000|026400000006000400020001:0264000000050004020003|026500000006000200000001:026500000003008202|026600000006000500050000:026600000003008502|026700000006000300010001:0267000000050003020000|026800000006000400000001:0268000000050004020002|026900000006000400010001:0269000000050004020000|026a0000000600050000ff00:026a00000003008502|026b00000006000300000001:,026b000000050003020000
3308,0ced0000000a008523b2b95ac9f10ddd:0ced00000003008501|0cee0000000600050000ff00:0cee00000003008502|0cef00000012003786f689759679991bc8fa99df75516aab:0cef0000000300b701|0cf0000000060002001d0001:0cf000000003008202|0cf100000006000300000001:0cf1000000050003020000|0cf200000006000200000001:0cf200000003008202|0cf300000006000400020001:0cf3000000050004020003|0cf400000006000300010001:0cf4000000050003020000|0cf500000006000400000001:,0cf5000000050004020002
628,027500000006000400010001:0275000000050004020000|027600000006000400000001:0276000000050004020002|027700000006000400020001:0277000000050004020003|027800000006000200000001:027800000003008202|027900000012005692b82feb0c14d8091408248f6a95dde7:02790000000300d601|027a00000006000400000001:027a000000050004020002|027b00000006000300010001:027b000000050003020000|027c00000006000300000001:027c000000050003020000|027d00000006000400010001:,027d000000050004020000
2689,0a8200000006000300010001:0a82000000050003020000|0a8300000006000400020001:0a83000000050004020003|0a840000000600050000ff00:0a8400000003008502|0a85000000060003001f0001:0a8500000003008302|0a8600000006000300000001:0a86000000050003020000|0a8700000006000400000001:0a87000000050004020002|0a8800000006000400010001:0a88000000050004020000|0a8900000006000400030001:0a89000000050004020000|0a8a00000006000200000001:,0a8a00000003008202
