,source_text,target_text
2676,0a860000000600010a7d0002,0a8600000003008102
2025,07fb00000006000300010002,07fb00000003008302
784,03220000000600050001ff00,032200000003008502
2637,0a5f0000000f001026680004080004000000080000,0a5f00000003009002
1777,07030000000f001000010004080008000000000000,070300000003009002
1016,040a000000060001fffe0001,040a00000003008102
137,009b0000000f001026680004080000000400000008,009b00000003009002
1181,04af00000006000300010001,04af00000003008302
2654,0a7000000006000300010001,0a7000000003008302
351,0171000000060003fffd0002,017100000003008302
397,019f0000000f0010c9eb0004080005000000080008,019f00000003009002
3064,0c0a00000006000300010002,0c0a00000003008302
1920,07920000000f001034280004080001000100010000,079200000003009002
1441,05b300000006000300000001,05b3000000050003020008
921,03ab00000006000300010001,03ab00000003008302
1567,06310000000f001085d40004080003000000000003,063100000003009002
208,00e200000006000300010001,00e200000003008302
1190,04b80000000f001085d40004080003000800030000,04b800000003009002
1463,05c90000000f0010fffe0004080000000200020008,05c900000003009002
366,01800000000f001000010004080000000000000008,018000000003009002
724,02e600000006000100010002,02e600000003008102
2598,0a3800000006000385d40001,0a3800000003008302
2723,0ab5000000060003fffd0002,0ab500000003008302
717,02df000000060001fffe0001,02df00000003008102
706,02d40000000f0010c9eb0004080005000000000000,02d400000003009002
2046,081000000006000300010001,081000000003008302
1906,07840000000f0010b35b0004080000000000080000,078400000003009002
497,02030000000f001028910004080008000300080003,020300000003009002
2156,087e00000006000300010002,087e00000003008302
1967,07c100000006000385d40001,07c100000003008302
417,01b30000000f001019ef0004080008000000080000,01b300000003009002
1189,04b700000006000300000002,04b700000003008302
1297,0523000000060003fffe0001,052300000003008302
848,036200000006000300010001,036200000003008302
2478,09c0000000060003fffe0001,09c000000003008302
246,010800000006000334280002,010800000003008302
2394,096c00000006000328910001,096c00000003008302
889,038b0000000600030fbb0002,038b00000003008302
441,01cb0000000f001026680004080000000800080000,01cb00000003009002
718,02e0000000060001e9f90002,02e000000003008102
2506,09dc00000006000538b9ff00,09dc00000003008502
506,020c00000006000300010001,020c00000003008302
2599,0a390000000f0010fffd0004080008000000010001,0a3900000003009002
3132,0c4e0000000f001000010004080005000500080000,0c4e00000003009002
891,038d00000006000300010001,038d00000003008302
444,01ce00000006000385d40001,01ce00000003008302
1361,056300000006000300000001,0563000000050003020008
855,0369000000060003fffe0001,036900000003008302
3108,0c36000000060003e6230001,0c3600000003008302
2167,08890000000f001000010004080000000300080008,088900000003009002
606,02700000000600050001ff00,027000000003008502
2111,08510000000f0010e6230004080008000000080005,085100000003009002
3092,0c26000000060003fffd0002,0c2600000003008302
2281,08fb0000000d00100000000306000800010008,08fb00000003009002
2342,093800000006000334280002,093800000003008302
2371,09550000000f001028910004080008000000080000,095500000003009002
1165,049f00000006000300000002,049f00000003008302
1518,060000000006000100010001,060000000003008102
1637,0677000000060003fffe0001,067700000003008302
2917,0b7700000006000300000002,0b7700000003008302
2714,0aac0000000f0010fffd0004080008000600000000,0aac00000003009002
1974,07c800000006000100010001,07c800000003008102
605,026f00000006000319ef0002,026f00000003008302
900,0396000000060003fffd0002,039600000003008302
2639,0a610000000f001028910004080003000000030003,0a6100000003009002
1306,052c00000006000300010001,052c00000003008302
1844,0746000000060003fffe0001,074600000003008302
3165,0c6f0000000600050001ff00,0c6f00000003008502
696,02ca0000000f00101e670004080004000800040008,02ca00000003009002
2726,0ab800000006000300010002,0ab800000003008302
1315,053500000006000300010001,053500000003008302
410,01ac000000060003c9eb0002,01ac00000003008302
