,source_text,target_text
1127,04680000000d0010c34d000306c4f0c4f0ffff,0468000000060010c34d0003
79,00500000000d0010c34d000306ffffffff0000,0050000000060010c34d0003
1447,05a80000000b0010dc1100020400000000,05a800000003009002
623,02700000000d001000000003062c09ffff2c09,027000000006001000000003
685,02ae000000060003c34d0002,02ae00000007000304c4f0ffff
831,0340000000060003c3500002,034000000003008302
1192,04a900000008000f000000020100,04a900000006000f00000002
985,03da0000000d0010c3500003060000ffff0000,03da00000003009002
1540,0605000000060003fffd0002,060500000003008302
1494,05d7000000060003fffd0002,05d700000003008302
1573,0626000000060003cfa60001,062600000003008302
763,02fc000000060001fffe0001,02fc00000003008102
407,0198000000060003e3a10002,019800000003008302
668,029d00000005002b0e0101,029d0000001b002b0e018300000201073735302d383831020830332e30312e3032
216,00d900000006000100000001,00d90000000400010100
1498,05db000000060005fffeff00,05db00000003008502
104,0069000000060003fffe0001,006900000003008302
1165,048e000000060005c350ff00,048e00000003008502
941,03ae000000060005c350ff00,03ae00000003008502
911,0390000000060003c34d0002,039000000007000304ffff0000
681,02aa000000060001e35c0001,02aa00000003008102
1029,04060000000d0010fffd000306ffff64480000,040600000003009002
67,00440000000d0010e3a1000306fdf6ffffffff,004400000003009002
1506,05e3000000060001c3500001,05e300000003008102
371,0174000000060003e3a10002,017400000003008302
460,01cd000000060001c34e0001,01cd0000000400010101
1479,05c800000008000fc34d00030105,05c800000006000fc34d0003
191,00c00000000b00100000000204ffff5021,00c000000006001000000002
1459,05b4000000060001c3500002,05b400000003008102
840,0349000000060005c350ff00,034900000003008502
1592,0639000000060001c34e0001,06390000000400010100
1167,04900000000d00105b3e0003060d340d34ffff,04900000000600105b3e0003
899,03840000000d0010e3a1000306ffff0000ffff,038400000003009002
194,00c3000000060005d0d20000,00c300000003008502
723,02d40000000d00108677000306ffffffff1cee,02d400000006001086770003
1136,0471000000060001c8c90001,047100000003008102
207,00d0000000060001c3500001,00d000000003008102
758,02f7000000060003c3500001,02f700000003008302
1320,05290000000d0010fffd000306fdf600000000,052900000003009002
1008,03f10000000b0010c350000204ffff094f,03f100000003009002
1079,0438000000060005fffdff00,043800000003008502
1074,0433000000060003c3500002,043300000003008302
284,011d0000000d0010fffd00030600002e440000,011d00000003009002
1198,04af000000060003c34f0001,04af000000050003020000
1156,04850000000d0010fffd000306000000000000,048500000003009002
340,0155000000060003c34d0002,015500000007000304dfa6dfa6
437,01b6000000060003d12d0002,01b600000003008302
691,02b400000005002b0e0101,02b40000001b002b0e018300000201073735302d383831020830332e30312e3032
535,02180000000d001000000003060000ffff0693,021800000006001000000003
1464,05b90000000d001000000003062c0900002c09,05b900000006001000000003
23,0018000000060005ffffff00,001800000003008502
486,01e70000000d0010fffd0003060000ffff0000,01e700000003009002
91,005c000000060005c350ff00,005c00000003008502
165,00a6000000060005f7d0ff00,00a600000003008502
87,0058000000060001b60b0001,00580000000400010100
324,014500000008000f971300030106,014500000006000f97130003
567,0238000000060001fffd0002,023800000003008102
1439,05a00000000d0010d12d000306000064486448,05a000000003009002
1486,05cf000000060003a4fd0001,05cf00000005000302cd5d
325,014600000006000300000002,0146000000070003040000ffff
767,030000000005002b0e0102,030000000012002b0e0183000001020830332e30312e3032
629,02760000000d0010c350000306ffff00002e44,027600000003009002
887,0378000000060003cfa60001,037800000003008302
1421,058e0000000d00100000000306000006930693,058e00000006001000000003
1195,04ac000000060005c350ff00,04ac00000003008502
901,0386000000060001c3500001,038600000003008102
1531,05fc000000060005dc2cff00,05fc00000003008502
849,03520000000d00105b3e0003060d34ffff0d34,03520000000600105b3e0003
162,00a3000000060003c3500002,00a300000003008302
63,0040000000060003fffd0002,004000000003008302
1460,05b500000008000fae4600030105,05b500000006000fae460003
741,02e6000000060005eb79ff00,02e600000003008502
1568,0621000000060003c34e0001,06210000000500030201c0
453,01c600000008000fc34e00020100,01c600000006000fc34e0002
1010,03f3000000060003fffd0002,03f300000003008302
396,018d0000000d0010c34d000306c4f0c4f00000,018d000000060010c34d0003
431,01b00000000b0010c34e0002040000ffff,01b0000000060010c34e0002
991,03e00000000d0010fffd000306ffffffff2e44,03e000000003009002
312,013900000008000fae4600030103,013900000006000fae460003
416,01a1000000060001c3500001,01a100000003008102
689,02b200000006000300000002,02b200000007000304ffffffff
1088,0441000000060005fffdff00,044100000003008502
966,03c7000000060003c34f0001,03c700000005000302c4f0
797,031e000000060003c3500002,031e00000003008302
372,017500000008000f971300030103,017500000006000f97130003
1125,0466000000060003c3500001,046600000003008302
514,0203000000060001c3500002,020300000003008102
384,0181000000060005c350ff00,018100000003008502
990,03df000000060001eb790002,03df00000003008102
1299,0514000000060003cfa60001,051400000003008302
244,00f50000000d0010d12d000306ffffffff6448,00f500000003009002
1472,05c1000000060005fffeff00,05c100000003008502
1162,048b0000000d00100000000306ffff6a0affff,048b00000006001000000003
405,0196000000060003fffd0002,019600000003008302
420,01a500000005002b0e0101,01a50000001b002b0e018300000201073735302d383831020830332e30312e3032
424,01a900000005002b0e0101,01a90000001b002b0e018300000201073735302d383831020830332e30312e3032
1323,052c0000000d00100000000306ffff0693ffff,052c00000006001000000003
703,02c00000000600035ffe0001,02c000000005000302ffff
864,0361000000060005c350ff00,036100000003008502
652,028d0000000d0010000000030600000693ffff,028d00000006001000000003
1348,0545000000060005f926ff00,054500000003008502
1517,05ee000000060003c34d0002,05ee00000007000304ffff01c0
1483,05cc000000060005daffff00,05cc00000003008502
277,01160000000d0010e3a1000306ffff0000fdf6,011600000003009002
1042,04130000000b0010a4fd000204ffffffff,0413000000060010a4fd0002
17,0012000000060003a4fd0001,0012000000050003020000
1150,047f00000006000197130002,047f0000000400010101
1173,0496000000060003fffd0002,049600000003008302
816,0331000000060001ffff0001,033100000003008102
1554,0613000000060003c3500002,061300000003008302
69,0046000000060005fffdff00,004600000003008502
641,028200000006000386770002,028200000007000304ffff0000
40,00290000000d0010c34d000306c4f00000c4f0,0029000000060010c34d0003
1409,0582000000060001fffd0002,058200000003008102
388,018500000005002b0e0100,018500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
710,02c70000000d00100000000306ffff0000ffff,02c700000006001000000003
828,033d0000000d0010fffd000306fdf6ffffffff,033d00000003009002
1085,043e00000005002b0e0100,043e00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1440,05a10000000b0010c34e00020400000000,05a1000000060010c34e0002
1556,0615000000060005dc2cff00,061500000003008502
73,004a000000060003c3500002,004a00000003008302
1380,0565000000060001c3500001,056500000003008102
1111,0458000000060001c8c90001,045800000003008102
793,031a0000000d0010e3a1000306ffffffffffff,031a00000003009002
1520,05f1000000060001c3500002,05f100000003008102
560,02310000000d0010fffd000306000000000000,023100000003009002
1185,04a200000006000386770002,04a2000000070003041ceeffff
1014,03f700000005002b0e0101,03f70000001b002b0e018300000201073735302d383831020830332e30312e3032
1072,0431000000060001c3500002,043100000003008102
1245,04de0000000d0010fffd000306ffff2e44ffff,04de00000003009002
1030,04070000000600035b3e0002,040700000007000304ffffffff
202,00cb0000000d0010fffd000306000064486448,00cb00000003009002
1159,04880000000d001086770003060000ffff0000,048800000006001086770003
675,02a4000000060003e3a10002,02a400000003008302
1597,063e0000000b0010a4fd000204cd5d0000,063e000000060010a4fd0002
1355,054c0000000d0010c34d0003060000c4f0ffff,054c000000060010c34d0003
553,022a000000060005c350ff00,022a00000003008502
625,0272000000060005fffeff00,027200000003008502
636,027d000000060005fffdff00,027d00000003008502
504,01f9000000060001fffd0002,01f900000003008102
356,01650000000d001000000003062c092c090000,016500000006001000000003
1246,04df00000005002b0e0103,04df00000008002b0e0183000000
488,01e9000000060001f9260002,01e900000003008102
173,00ae000000060001c34d0002,00ae0000000400010103
617,026a000000060005fffeff00,026a00000003008502
213,00d6000000060001fffe0001,00d600000003008102
116,00750000000d001081000003062839ffffffff,007500000006001081000003
258,01030000000600035b3e0002,0103000000070003040d340d34
376,01790000000d00105b3e000306000000000000,01790000000600105b3e0003
1281,050200000005002b0e0101,05020000001b002b0e018300000201073735302d383831020830332e30312e3032
1200,04b10000000b00105ffe0002048db08db0,04b10000000600105ffe0002
326,0147000000060005dc2cff00,014700000003008502
1497,05da000000060003c3500002,05da00000003008302
732,02dd000000060003c34d0002,02dd00000007000304c4f0ffff
369,0172000000060001fffd0002,017200000003008102
1249,04e2000000060003dc110001,04e200000003008302
1049,041a000000060001daff0002,041a00000003008102
1253,04e600000006000300000002,04e600000007000304ffff0000
