,source_text,target_text
683,02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:02ac00000003006501|02ad0000000b0010002c0002040000423c:02ad00000003009002|02ae0000000a00a1d48e236901240c25:02ae00000003002101|02af00000006000200090001:02af00000003008202|02b000000006000400000002:,02b0000000070004047e8a448b
839,034800000006000300000002:03480000000700030400004120|03490000000b0010000000020400004110:034900000006001000000002|034a0000000a00ef3de9733a6893edcf:034a00000003006f01|034b00000006000300000002:034b0000000700030400004110|034c0000000600060030001c:,034c00000003008602
766,02ff00000006000300180001:02ff00000003008302|03000000000b0010000000020400004230:030000000006001000000002|030100000006000300000002:03010000000700030400004230|03020000000a00f3711613601139dc2e:030200000003007301|03030000000b00100000000204000041c8:,030300000006001000000002
921,039a00000006000300000002:039a0000000700030400004198|039b0000000a0094c2ca781845935eb3:039b00000003001401|039c0000000b0010000000020400004220:039c00000006001000000002|039d00000006000400000002:039d000000070004048ca344be|039e00000012005fbc50ad9eb315f8132f6a79682a07a7c1:,039e0000000300df01
843,034c0000000600060030001c:034c00000003008602|034d00000006000400000002:034d00000007000404601b44a8|034e0000000b00100000000204000041f8:034e00000006001000000002|034f00000006000300000002:034f00000007000304000041f8|03500000000a00e0dc87fb913c47acdc:,035000000003006001
757,02f60000000b0010000000020400003f80:02f600000006001000000002|02f70000000600050031ff00:02f700000003008502|02f800000006000400000002:02f800000007000404ef844495|02f90000000b00100000000204000041d0:02f900000006001000000002|02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:,02fa0000000300fc01
590,024f00000006000400000002:024f0000000700040470f04457|02500000000a00bc625893e042d92ce9:025000000003003c01|0251000000060006001e0024:025100000003008602|025200000006000300000002:02520000000700030400004040|02530000000b0010000000020400004224:,025300000006001000000002
867,036400000006000300000002:036400000007000304000041d0|03650000000a00abd81d40435cd3642e:036500000003002b01|036600000006000600130024:036600000003008602|036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:,036800000007000304000041d0
186,00bb000000060002000d0001:00bb00000003008202|00bc00000006000300000002:00bc0000000700030400004220|00bd0000000a00330ccc50d72ed84c1c:00bd0000000300b301|00be00000006000400000002:00be00000007000404d38e4392|00bf00000006000300000002:,00bf0000000700030400004220
694,02b700000006000400000002:02b700000007000404491c448e|02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:02ba00000006001000000002|02bb000000060001000b0001:,02bb00000003008102
825,033a00000006000400000002:033a0000000700040484ee44a4|033b00000006000300000002:033b0000000700030400004120|033c0000000b0010000000020400004244:033c00000006001000000002|033d00000012009ef91d98b25ac7dfaf166776bff9d71933:033d00000003001e01|033e000000060001001d0001:,033e00000003008102
993,03e200000006000400000002:03e200000007000404dd0744ce|03e300000006000300000002:03e3000000070003040000423c|03e40000000a00eef5348a76389446f1:03e400000003006e01|03e500000006000400000002:03e50000000700040427e444d0|03e60000000600060024000a:,03e600000003008602
