,source_text,target_text
201,00e400000006000100010001,00e40000000400010101
121,009400000006000600000009,009400000006000600000009
248,011300000006000300000002,01130000000700030400090009
244,010f00000009001000010001020002,010f00000006001000010001
189,00d800000006000100010001,00d80000000400010101
105,008400000008000f000000020103,008400000006000f00000002
76,00670000000b0010000100020400090009,006700000006001000010002
192,00db00000006000100000001,00db0000000400010100
89,007400000008000f000000010100,007400000006000f00000001
46,004900000006000300000002,00490000000700030400000009
256,011b00000006000300000002,011b0000000700030400010000
13,002800000006000600000000,002800000006000600000000
80,006b00000006000100000001,006b0000000400010101
215,00f200000006000100010001,00f20000000400010100
53,00500000000b0010000000020400090000,005000000006001000000002
98,007d00000006000100000001,007d0000000400010101
185,00d400000006000500000000,00d400000006000500000000
99,007e00000008000f000000020100,007e00000006000f00000002
245,011000000006000300010001,0110000000050003020002
130,009d00000006000300000001,009d000000050003020009
54,005100000006000300000002,00510000000700030400090000
163,00be00000006000300010002,00be0000000700030400090009
42,004500000006000300000002,00450000000700030400000000
103,008200000008000f000000020101,008200000006000f00000002
81,006c00000006000500000000,006c00000006000500000000
152,00b300000006000300000002,00b30000000700030400030000
