,source_text,target_text
530,02930000000f0010fffe0004080009000900000000,029300000003009002
949,043600000006000100010001,043600000003008102
2020,08650000000f0010fffe000408000e000e0012000e,086500000003009002
1887,07e000000006000300010002,07e000000003008302
2786,0b630000000f00108ccd0004080012000e000e0000,0b6300000003009002
2352,09b10000000f001000010004080000000000120012,09b100000003009002
808,03a900000006000300010001,03a900000003008302
2667,0aec000000060003fffe0001,0aec00000003008302
1127,04e800000006000300010002,04e800000003008302
2043,087c0000000f0010c7990004080000000d00120012,087c00000003009002
2453,0a1600000006000300010001,0a1600000003008302
2738,0b33000000060003fffd0002,0b3300000003008302
2944,0c0100000006000300010001,0c0100000003008302
669,031e0000000f001000010004080012000e0012000e,031e00000003009002
911,0410000000060003ab310001,041000000003008302
1796,07850000000f0010fffe0004080000001200000012,078500000003009002
2399,09e000000006000300010001,09e000000003008302
1935,08100000000f0010ab310004080012001200000005,081000000003009002
1513,066a000000060003fffe0001,066a00000003008302
1652,06f500000006000100000001,06f50000000400010100
1174,051700000006000100000001,05170000000400010101
2482,0a3300000006000300010002,0a3300000003008302
2096,08b100000006000300000002,08b100000003008302
2093,08ae000000060003c23c0002,08ae00000003008302
1996,084d000000060001ed7c0001,084d00000003008102
1399,05f8000000060001fffd0002,05f800000003008102
1702,0727000000060005fffeff00,072700000003008502
2486,0a370000000f0010fffd0004080000000000000000,0a3700000003009002
980,04550000000f001000010004080000001200000012,045500000003009002
1040,04910000000b00100000000204000c000c,049100000003009002
2468,0a25000000060001156c0002,0a2500000003008102
2924,0bed00000006000300010002,0bed00000003008302
587,02cc00000006000300010002,02cc00000003008302
2385,09d20000000f001000010004080012000000050012,09d200000003009002
278,0197000000060003fffe0001,019700000003008302
58,00bb00000006000100000001,00bb0000000400010100
2709,0b1600000006000100010002,0b1600000003008102
1925,0806000000060001fffe0001,080600000003008102
679,032800000006000100010001,032800000003008102
549,02a60000000f0010fffd000408000f000f00120012,02a600000003009002
1382,05e70000000f001000010004080006000600120012,05e700000003009002
2836,0b95000000060005fffdff00,0b9500000003008502
1646,06ef00000006000300000001,06ef000000050003020012
2569,0a8a0000000f001000010004080000000e0000000e,0a8a00000003009002
886,03f7000000060003fffd0002,03f700000003008302
659,03140000000f0010fffe000408000000000012000e,031400000003009002
3022,0c4f000000060003fffe0001,0c4f00000003008302
1115,04dc0000000f0010fffd00040800000000000e0000,04dc00000003009002
1328,05b10000000f001000010004080012000c00000000,05b100000003009002
3028,0c550000000f0010c11f0004080012001200060012,0c5500000003009002
2071,08980000000d00100000000306000000000000,089800000003009002
49,00b20000000600038ccd0002,00b200000003008302
1732,0745000000060003c5d40002,074500000003008302
592,02d100000006000300010001,02d100000003008302
2224,0931000000060005fffeff00,093100000003008502
2162,08f30000000f00100001000408000f001200120000,08f300000003009002
875,03ec000000060003fffd0002,03ec00000003008302
2926,0bef00000006000300010001,0bef00000003008302
2290,09730000000f0010dd2800040800120012000e0000,097300000003009002
184,01390000000f0010fffd00040800120000000d000d,013900000003009002
1296,0591000000060003fffe0001,059100000003008302
2220,092d0000000600050001ff00,092d00000003008502
342,01d7000000060003ab310001,01d700000003008302
2232,0939000000060003fffe0001,093900000003008302
2843,0b9c00000006000390e00001,0b9c00000003008302
1121,04e2000000060003c23c0002,04e200000003008302
4,00850000000f0010c79900040800120000000d0012,008500000003009002
2056,08890000000f00100001000408000f0000000f0012,088900000003009002
2358,09b700000006000390e00001,09b700000003008302
554,02ab0000000f0010d94d0004080012000000120009,02ab00000003009002
1145,04fa000000060003d94d0001,04fa00000003008302
546,02a30000000600050001ff00,02a300000003008502
2783,0b600000000f0010c799000408001200000012000d,0b6000000003009002
1109,04d6000000060005f03eff00,04d600000003008502
1463,06380000000f0010ab310004080005000000000012,063800000003009002
1241,055a0000000f0010fffd0004080000000c000c0000,055a00000003009002
2555,0a7c0000000f001000010004080000000f000f0000,0a7c00000003009002
1060,04a500000006000300010002,04a500000003008302
553,02aa0000000f0010fffe0004080012000000000000,02aa00000003009002
1238,0557000000060003c11f0002,055700000003008302
2127,08d00000000f001000010004080000001200120012,08d000000003009002
1020,047d000000060003fffe0001,047d00000003008302
1175,05180000000f00100001000408001200120012000e,051800000003009002
771,0384000000060003c11f0002,038400000003008302
2995,0c3400000006000300000002,0c3400000003008302
1090,04c300000006000300010002,04c300000003008302
2251,094c00000006000300010001,094c00000003008302
2543,0a700000000f0010d94d0004080012001200120009,0a7000000003009002
1304,0599000000060003d03d0002,059900000003008302
3112,0ca90000000f00108ccd00040800120012000e000e,0ca900000003009002
2925,0bee000000060003fffd0002,0bee00000003008302
1322,05ab0000000f00100001000408000e0000000e0000,05ab00000003009002
1941,08160000000f0010fffd000408000000120012000e,081600000003009002
933,04260000000f001000010004080000000000000012,042600000003009002
1658,06fb000000060005fffeff00,06fb00000003008502
689,03320000000f0010fffe0004080012000000000012,033200000003009002
185,013a000000060003d03d0002,013a00000003008302
357,01e60000000f00100001000408001200120000000f,01e600000003009002
2118,08c70000000f0010fffe0004080000000000090000,08c700000003009002
383,0200000000060003b0660001,020000000003008302
1696,0721000000060003b0660001,072100000003008302
2470,0a270000000f0010c7990004080012000d0012000d,0a2700000003009002
857,03da0000000f0010c23c000408000f0012000f0000,03da00000003009002
7,008800000006000300010001,008800000003008302
589,02ce0000000f0010000100040800120000000c0000,02ce00000003009002
2696,0b09000000060003fffe0001,0b0900000003008302
1747,07540000000d001000000003060012000a0000,075400000003009002
3064,0c79000000060003fffd0002,0c7900000003008302
2991,0c300000000f0010c11f0004080006001200060000,0c3000000003009002
1719,07380000000f0010000100040800000000000d0000,073800000003009002
1056,04a10000000f0010c11f0004080006000000120006,04a100000003009002
2484,0a35000000060003d03d0002,0a3500000003008302
482,026300000006000300010001,026300000003008302
75,00cc0000000f0010c23c000408000f000f00120012,00cc00000003009002
1972,08350000000f00100001000408000f000f00120000,083500000003009002
179,013400000006000300000001,0134000000050003020000
2568,0a8900000006000300000002,0a8900000003008302
2930,0bf3000000060003c11f0002,0bf300000003008302
488,02690000000f0010c11f0004080006000000060000,026900000003009002
1801,078a000000060003c23c0002,078a00000003008302
2167,08f80000000f0010fffe000408000f0000000f000f,08f800000003009002
2822,0b870000000f0010c5d4000408000c000000120012,0b8700000003009002
742,036700000006000300010001,036700000003008302
2622,0abf0000000600050001ff00,0abf00000003008502
1392,05f10000000f00100001000408000f0012000f000f,05f100000003009002
803,03a40000000f001000010004080000000e00000012,03a400000003009002
1441,062200000006000300010001,062200000003008302
2489,0a3a0000000f00100001000408000000000000000e,0a3a00000003009002
233,016a0000000f0010fffd00040800120000000f0012,016a00000003009002
1885,07de00000006000300010001,07de00000003008302
854,03d70000000f001000010004080005000000120005,03d700000003009002
1986,08430000000f001000010004080012001200050005,084300000003009002
529,0292000000060005b7edff00,029200000003008502
3062,0c77000000060003ab310001,0c7700000003008302
2809,0b7a00000006000300010002,0b7a00000003008302
1683,0714000000060005ea1bff00,071400000003008502
15,00900000000f0010fffe0004080012001200000009,009000000003009002
1821,079e000000060003ab310001,079e00000003008302
329,01ca0000000d001000000003060012000b000b,01ca00000003009002
1611,06cc0000000f0010c5d4000408000c0000000c0000,06cc00000003009002
99,00e400000006000300000002,00e400000003008302
1488,0651000000060001fffe0001,065100000003008102
1779,07740000000f001090e0000408000e000e000e0000,077400000003009002
984,0459000000060003fffe0001,045900000003008302
2061,088e00000006000300000001,088e00000005000302000d
1325,05ae000000060003fffe0001,05ae00000003008302
2977,0c220000000f001000010004080012001200120012,0c2200000003009002
2682,0afb00000006000300010002,0afb00000003008302
1888,07e10000000f001000010004080005001200050005,07e100000003009002
796,039d0000000f001000010004080000000c0012000c,039d00000003009002
2100,08b500000006000100010001,08b500000003008102
210,0153000000060005b7edff00,015300000003008502
1716,07350000000f0010fffe0004080012001200000000,073500000003009002
1092,04c5000000060003fffe0001,04c500000003008302
695,0338000000060003fffd0002,033800000003008302
286,019f00000006000300000001,019f000000050003020000
2691,0b04000000060005fffdff00,0b0400000003008502
1135,04f000000006000300010002,04f000000003008302
1274,057b0000000f0010fffe0004080000000e00120012,057b00000003009002
2618,0abb000000060005fffdff00,0abb00000003008502
3061,0c76000000060003c7990002,0c7600000003008302
2518,0a5700000006000100010001,0a5700000003008102
2250,094b00000006000300010001,094b00000003008302
1426,0613000000060003fffd0002,061300000003008302
1867,07cc0000000f0010ab310004080012000500050005,07cc00000003009002
801,03a20000000f0010c11f0004080000001200000012,03a200000003009002
1797,078600000006000300000001,0786000000050003020000
2895,0bd0000000060003fffe0001,0bd000000003008302
1813,079600000006000300010002,079600000003008302
1108,04d5000000060003fffd0002,04d500000003008302
3007,0c4000000006000300010002,0c4000000003008302
