,source_text,target_text
1529,05fb00000006000200210001:05fb00000003008202|05fc0000000b00100000000204ddad408c:05fc00000006001000000002|05fd0000001a00c84d2723b92f61d2b7d08a84310e59fc929a488e0f7f2b025c:05fd00000003004801|05fe00000006000400000002:05fe00000007000404dad03ecd|05ff00000006000300000002:05ff00000007000304ddad408c|06000000000b00100000000204a7a241ce:060000000006001000000002|060100000006000300000002:060100000007000304a7a241ce|060200000006000600290000:060200000003008602|06030000001200d9cf3b99db7c109b5de421c17374f02daf:,060300000003005901
1297,051300000006000400000002:05130000000700040420003b48|051400000008000f001700040107:051400000003008f02|05150000000b00100026000204b7914214:051500000003009002|051600000006000300000002:0516000000070003040c824130|051700000006000400000002:05170000000700040420003b48|05180000000a00816dd4b8a7558c7f31:051800000003000101|05190000000b001000000002043a02421a:051900000006001000000002|051a0000000b001000000002042cb24218:051a00000006001000000002|051b0000000a0068b94f46e4c0a5b106:,051b0000000300e801
1951,07a20000000b0010000900020415ec40bb:07a200000003009002|07a30000000b00100000000204d23841b6:07a300000006001000000002|07a400000006000300000002:07a400000007000304d23841b6|07a50000000a007c49790c5cf33b3bb0:07a50000000300fc01|07a60000000b0010002f00020483904195:07a600000003009002|07a700000006000400000002:07a70000000700040447003f5a|07a80000000b001000000002040a964233:07a800000006001000000002|07a90000000b00100000000204dc884152:07a900000006001000000002|07aa00000006000300000002:,07aa00000007000304dc884152
1537,06030000001200d9cf3b99db7c109b5de421c17374f02daf:060300000003005901|060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:060600000007000404f4403f54|06070000000b0010000000020457a041cf:060700000006001000000002|0608000000060001001e0001:060800000003008102|06090000001a005289166ac6e54094e63bb2782e31767712050f3cd307703208:06090000000300d201|060a0000000b0010001500020443d04105:060a00000003009002|060b00000006000400000002:,060b00000007000404f4003f6a
1931,078e00000006000400000002:078e0000000700040466e03eca|078f0000000b001000000002040fb54193:078f00000006001000000002|07900000001200828754247bc931f0ee09597319bb02f120:079000000003000201|079100000006000600150012:079100000003008602|079200000006000400000002:079200000007000404ed403ec3|07930000000b0010000000020493b04197:079300000006001000000002|079400000006000300000002:07940000000700030493b04197|079500000006000300000002:07950000000700030493b04197|07960000000b00100000000204d4b741b4:,079600000006001000000002
1663,06810000000b00100000000204ed07423e:068100000006001000000002|068200000006000600140014:068200000003008602|06830000000a00e737f2a0543105b08b:068300000003006701|068400000006000300000002:068400000007000304ed07423e|06850000000b001000000002047bfd411f:068500000006001000000002|068600000006000400000002:068600000007000404bfd03f77|06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:068700000003004701|068800000006000300000002:0688000000070003047bfd411f|06890000000b0010000000020409d64133:,068900000006001000000002
116,00750000001200d3733cec6456b5a26eb9456f9e8574e863:007500000003005301|007600000006000400000002:00760000000700040419803e9f|00770000000b001000000002046ca441e7:007700000006001000000002|007800000008000f00250004010f:007800000003008f02|007900000006000300230001:007900000003008302|007a000000120055fef775ce04153feae4633fba5d88de33:007a0000000300d501|007b00000006000300000002:007b000000070003046ca441e7|007c00000006000400000002:007c0000000700040494803f6d|007d0000000b001000000002046e784209:,007d00000006001000000002
757,02f6000000060003001c0001:02f600000003008302|02f70000001a008b7905671834111097f5f59d6d5f346d9b4b3d1cbc0ed56f9f:02f700000003000b01|02f800000006000300000002:02f80000000700030481ad421a|02f90000000b001000000002043fc8421f:02f900000006001000000002|02fa00000006000400000002:02fa00000007000404f2003f4f|02fb00000012004d479306211dd3b759f0a5ac70c8c47181:02fb0000000300cd01|02fc000000060002001f0001:02fc00000003008202|02fd00000006000300000002:02fd000000070003043fc8421f|02fe00000012002daea27008aa72b9ac00ca8beae01c052e:,02fe0000000300ad01
1311,052100000006000200250001:052100000003008202|052200000006000400000002:0522000000070004044aa03f3c|05230000000a00b7bd7a9229537f907d:052300000003003701|05240000000a00a3cf621914026e02fe:052400000003002301|05250000000b00100000000204fb9f41e4:052500000006001000000002|052600000006000300000002:052600000007000304fb9f41e4|052700000006000400000002:05270000000700040473e03f1f|0528000000060005001aff00:052800000003008502|05290000001200d994d3133ac001674b9a2cfcebfd5b2364:,052900000003005901
420,01a50000000b001000000002047c674134:01a500000006001000000002|01a600000006000300000002:01a6000000070003047c674134|01a700000006000400000002:01a7000000070004048ce03e8f|01a8000000060002001f0001:01a800000003008202|01a90000000a008a77e0e29e2d4675bd:01a900000003000a01|01aa00000006000400200001:01aa00000003008402|01ab0000000b00100000000204c05440f4:01ab00000006001000000002|01ac00000006000300000002:01ac00000007000304c05440f4|01ad0000001200f784eafe3208132ad483e6a98b60bbff89:,01ad00000003007701
