,source_text,target_text
1142,-5.4311,0.0044
678,-7.2875,0.0007
2936,1.7463,0.8515
4344,7.3795,0.9994
2671,0.6861,0.6651
4196,6.7874,0.9989
3341,3.3667,0.9666
664,-7.3435,0.0006
4433,7.7355,0.9996
1977,-2.0904,0.11
4266,7.0674,0.9991
296,-8.8158,0.0001
2784,1.1382,0.7574
3730,4.923,0.9928
2097,-1.6103,0.1665
2002,-1.9904,0.1202
3689,4.759,0.9915
1866,-2.5345,0.0735
2854,1.4183,0.8051
2271,-0.9142,0.2861
3767,5.071,0.9938
1548,-3.8068,0.0217
2630,0.5221,0.6276
2526,0.106,0.5265
4200,6.8034,0.9989
4317,7.2715,0.9993
559,-7.7636,0.0004
4613,8.4557,0.9998
3766,5.067,0.9937
79,-9.6839,0.0001
2252,-0.9902,0.2709
3102,2.4105,0.9176
2312,-0.7502,0.3208
4605,8.4237,0.9998
4993,9.976,1.0
4169,6.6793,0.9987
623,-7.5075,0.0005
534,-7.8636,0.0004
4408,7.6355,0.9995
4755,9.0238,0.9999
2704,0.8182,0.6938
3006,2.0264,0.8835
2741,0.9662,0.7244
2783,1.1342,0.7566
1628,-3.4867,0.0297
1742,-3.0306,0.0461
2015,-1.9384,0.1258
3581,4.3269,0.987
840,-6.6393,0.0013
3116,2.4665,0.9218
2127,-1.4903,0.1839
715,-7.1394,0.0008
4740,8.9638,0.9999
4020,6.0832,0.9977
684,-7.2635,0.0007
2503,0.014,0.5035
2825,1.3023,0.7862
3246,2.9866,0.952
4566,8.2677,0.9997
4976,9.908,1.0
2590,0.3621,0.5895
4378,7.5155,0.9995
2514,0.058,0.5145
4664,8.6597,0.9998
2866,1.4663,0.8125
3233,2.9346,0.9495
1940,-2.2384,0.0964
1899,-2.4025,0.083
264,-8.9438,0.0001
2093,-1.6263,0.1643
4785,9.1438,0.9999
1709,-3.1626,0.0406
488,-8.0476,0.0003
1481,-4.0748,0.0167
1031,-5.8752,0.0028
1213,-5.147,0.0058
2653,0.6141,0.6489
4361,7.4475,0.9994
4133,6.5353,0.9986
3471,3.8868,0.9799
1812,-2.7506,0.0601
4059,6.2392,0.9981
2406,-0.3741,0.4076
4041,6.1672,0.9979
2558,0.234,0.5582
1225,-5.099,0.0061
2278,-0.8862,0.2919
3656,4.6269,0.9903
1804,-2.7826,0.0583
2091,-1.6343,0.1632
3476,3.9068,0.9803
1723,-3.1066,0.0428
562,-7.7516,0.0004
639,-7.4435,0.0006
645,-7.4195,0.0006
3128,2.5145,0.9252
2600,0.4021,0.5992
3643,4.5749,0.9898
1079,-5.6831,0.0034
3963,5.8552,0.9971
631,-7.4755,0.0006
3892,5.5711,0.9962
3414,3.6587,0.9749
2046,-1.8144,0.1401
1062,-5.7512,0.0032
1630,-3.4787,0.0299
2793,1.1742,0.7639
3131,2.5265,0.926
