,source_text,target_text
2447,0300002902f080320100008f09000e000a0501120a1002000600b0840001280004003066286bfe0000,0300001602f080320300008f0900020001000005010a
1918,0300001f02f080320100007e07000e00000401120a1002000200008301f3e8,0300001902f080320300007e07000200040000040105000004
1406,0300001f02f080320100007e05000e00000401120a10020002009384000000,0300001902f080320300007e0500020004000004010a000004
756,0300001f02f08032010000f402000e00000401120a10020002035d84000128,0300001902f08032030000f40200020004000004010a000004
796,0300002f02f080320100001c03000e00100501120a1002000c00008301f3f000040060000000000000000001000101,0300001602f080320300001c03000200010000050105
2814,0300001f02f08032010000fe0a000e00000401120a1002000203cb84000140,0300001902f08032030000fe0a00020004000004010a000004
2964,0300002f02f08032010000940b000e00100501120a1002000c00008301f3f000040060000000000000000001000000,0300001602f08032030000940b000200010000050105
363,0300002902f080320100006b01000e000a0501120a1002000600bc8401f3e80004003029f9000029f9,0300001602f080320300006b0100020001000005010a
685,0300002902f08032010000ad02000e000a0501120a1002000600b5840180a80004003000003ceb3ceb,0300001602f08032030000ad0200020001000005010a
378,0300001f02f080320100007a01000e00000401120a10020001038084000000,0300001902f080320300007a0100020004000004010a000004
2987,0300001f02f08032010000ab0b000e00000401120a10020002000083007730,0300001902f08032030000ab0b000200040000040105000004
49,0300001f02f080320100003100000e00000401120a10020002006a8400ec50,0300001902f08032030000310000020004000004010a000004
2364,0300001f02f080320100003c09000e00000401120a1002000200bc84000140,0300001902f080320300003c0900020004000004010a000004
62,0300001f02f080320100003e00000e00000401120a10020002035d84000128,0300001902f080320300003e0000020004000004010a000004
1683,0300001f02f080320100009306000e00000401120a1002000200b5840180a8,0300001902f08032030000930600020004000004010a000004
893,0300002702f080320100007d03000e00080501120a10020004000e840001400004002000004494,0300001602f080320300007d0300020001000005010a
1796,0300002902f080320100000407000e000a0501120a1002000600b5840180a8000400303ceb6bfe6bfe,0300001602f08032030000040700020001000005010a
2319,0300001f02f080320100000f09000e00000401120a10020002037784000078,0300001902f080320300000f0900020004000004010a000004
2139,0300002902f080320100005b08000e000a0501120a1002000600b08400012800040030662800006bfe,0300001602f080320300005b0800020001000005010a
2878,0300002902f080320100003e0b000e000a0501120a10020006037784000000000400306bfe16041604,0300001602f080320300003e0b00020001000005010a
470,0300001f02f08032010000d601000e00000401120a1002000200bc84000140,0300001902f08032030000d60100020004000004010a000004
2084,0300001f02f080320100002408000e00000401120a10020001015d840000f0,0300001902f08032030000240800020004000004010a000004
178,0300001f02f08032010000b200000e00000401120a10020002006a84000140,0300001902f08032030000b20000020004000004010a000004
2089,0300001f02f080320100002908000e00000401120a10020002000083000078,0300001902f080320300002908000200040000040105000004
1813,0300002f02f080320100001507000e00100501120a1002000c00008301849800040060000000000000000001010100,0300001602f080320300001507000200010000050105
2461,0300002f02f080320100009d09000e00100501120a1002000c00008300773000040060000000000000000001000001,0300001602f080320300009d09000200010000050105
2567,0300001f02f08032010000070a000e00000401120a10020002037784000000,0300001902f08032030000070a00020004000004010a000004
96,0300002902f080320100006000000e000a0501120a1002000603cb8401f3e800040030399c00006bfe,0300001602f08032030000600000020001000005010a
148,0300002f02f080320100009400000e00100501120a1002000c00008300014000040060000000000000000000000100,0300001602f080320300009400000200010000050105
2209,0300001f02f08032010000a108000e00000401120a100200010000830008b0,0300001902f08032030000a108000200040000040105000004
2344,0300002902f080320100002809000e000a0501120a1002000603cb8400014000040030399c399c0000,0300001602f08032030000280900020001000005010a
125,0300002902f080320100007d00000e000a0501120a1002000600e48401f3e8000400306bfe00000000,0300001602f080320300007d0000020001000005010a
1133,0300001f02f080320100006d04000e00000401120a10020001025a84000140,0300001902f080320300006d0400020004000004010a000004
2497,0300002902f08032010000c109000e000a0501120a1002000600bc840001400004003000006bfe0000,0300001602f08032030000c10900020001000005010a
2564,0300002f02f08032010000040a000e00100501120a1002000c00008301f3f000040060000000000000000000010100,0300001602f08032030000040a000200010000050105
679,0300002902f08032010000a702000e000a0501120a1002000601ea84000000000400306bfe00006bfe,0300001602f08032030000a70200020001000005010a
2352,0300002f02f080320100003009000e00100501120a1002000c00008301f3f000040060000000000000000001000001,0300001602f080320300003009000200010000050105
2820,0300001f02f08032010000040b000e00000401120a1002000200008300db28,0300001902f08032030000040b000200040000040105000004
781,0300001f02f080320100000d03000e00000401120a100200010000830008b0,0300001902f080320300000d03000200040000040105000004
1241,0300001f02f08032010000d904000e00000401120a10020001025a84000140,0300001902f08032030000d90400020004000004010a000004
1773,0300001f02f08032010000ed06000e00000401120a1002000201ea840000f8,0300001902f08032030000ed0600020004000004010a000004
2458,0300002902f080320100009a09000e000a0501120a10020006009384000128000400306bfe6bfe6037,0300001602f080320300009a0900020001000005010a
1795,0300001f02f080320100000307000e00000401120a10020001000083000000,0300001a02f0803203000003070002000500000401ff04000801
1905,0300001f02f080320100007107000e00000401120a10020001000e8400a1e0,0300001902f08032030000710700020004000004010a000004
521,0300002f02f080320100000902000e00100501120a1002000c00008300014000040060000000000000000000010001,0300001602f080320300000902000200010000050105
1214,0300001f02f08032010000be04000e00000401120a1002000200b5840180a8,0300001902f08032030000be0400020004000004010a000004
661,0300002702f080320100009502000e00080501120a100200040380840001300004002000002ab0,0300001602f08032030000950200020001000005010a
268,0300001f02f080320100000c01000e00000401120a10020001000083000130,0300001902f080320300000c01000200040000040105000004
878,0300002902f080320100006e03000e000a0501120a10020006035d84000128000400306bfe61d40000,0300001602f080320300006e0300020001000005010a
1145,0300001f02f080320100007904000e00000401120a10020001028a84000130,0300001902f08032030000790400020004000004010a000004
1266,0300001f02f08032010000f204000e00000401120a1002000100008301f3f0,0300001902f08032030000f204000200040000040105000004
2296,0300001f02f08032010000f808000e00000401120a10020002000083000140,0300001902f08032030000f808000200040000040105000004
2109,0300002f02f080320100003d08000e00100501120a1002000c00008301849800040060000000000000000000000001,0300001602f080320300003d08000200010000050105
1486,0300002902f08032010000ce05000e000a0501120a10020006006a8400ec500004003000001b461b46,0300001602f08032030000ce0500020001000005010a
778,0300002f02f080320100000a03000e00100501120a1002000c00008300014000040060000000000000000000010000,0300001602f080320300000a03000200010000050105
2229,0300002902f08032010000b508000e000a0501120a10020006006a8401f3e80004003000006bfe1b46,0300001602f08032030000b50800020001000005010a
2694,0300002902f08032010000860a000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000860a000200010000050105
841,0300001f02f080320100004903000e00000401120a10020001028c84000000,0300001902f08032030000490300020004000004010a000004
116,0300001f02f080320100007400000e00000401120a10020001025a84000140,0300001902f08032030000740000020004000004010a000004
2048,0300002702f080320100000008000e00080501120a10020004028a84000000000400206bff6bff,0300001602f08032030000000800020001000005010a
1852,0300002902f080320100003c07000e000a0501120a100200060093840000f8000400306bfe00000000,0300001602f080320300003c0700020001000005010a
137,0300002c02f080320100008900000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300008900000200010000050105
2983,0300001f02f08032010000a70b000e00000401120a1002000100008301f3f0,0300001902f08032030000a70b000200040000040105000004
2835,0300001f02f08032010000130b000e00000401120a1002000200b584000140,0300001902f08032030000130b00020004000004010a000004
854,0300002702f080320100005603000e00080501120a10020004015d840000f0000400206bff0000,0300001602f08032030000560300020001000005010a
1493,0300002902f08032010000d505000e000a0501120a1002000600b0840000380004003000000000565b,0300001602f08032030000d50500020001000005010a
2218,0300002902f08032010000aa08000e000a0501120a1002000600bc84019c600004003029f96bfe29f9,0300001602f08032030000aa0800020001000005010a
2278,0300001f02f08032010000e608000e00000401120a1002000201ea84000128,0300001902f08032030000e60800020004000004010a000004
2166,0300001f02f080320100007608000e00000401120a1002000101978401f3f0,0300001902f08032030000760800020004000004010a000004
1854,0300002902f080320100003e07000e000a0501120a1002000603cb84000140000400306bfe399c399c,0300001602f080320300003e0700020001000005010a
1307,0300001f02f080320100001b05000e00000401120a10020002037784000000,0300001902f080320300001b0500020004000004010a000004
1270,0300002902f08032010000f604000e000a0501120a1002000603cb8401f3e80004003000006bfe399c,0300001602f08032030000f60400020001000005010a
2926,0300002f02f080320100006e0b000e00100501120a1002000c0000830008b000040060000000000000000000000101,0300001602f080320300006e0b000200010000050105
581,0300002902f080320100004502000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300004502000200010000050105
1649,0300002c02f080320100007106000e000d0501120a1002000900008300012800040048000000000000000101,0300001602f080320300007106000200010000050105
1012,0300002702f08032010000f403000e00080501120a10020004000e840001300004002000000000,0300001602f08032030000f40300020001000005010a
2210,0300001f02f08032010000a208000e00000401120a10020001000083000140,0300001902f08032030000a208000200040000040105000004
2438,0300001f02f080320100008609000e00000401120a10020001000083000140,0300001902f080320300008609000200040000040105000004
609,0300001f02f080320100006102000e00000401120a1002000100008301f3f0,0300001902f080320300006102000200040000040105000004
2174,0300001f02f080320100007e08000e00000401120a1002000100008301f3f0,0300001902f080320300007e08000200040000040105000004
1750,0300002f02f08032010000d606000e00100501120a1002000c00008300014000040060000000000000000000000001,0300001602f08032030000d606000200010000050105
3122,0300002f02f08032010000320c000e00100501120a1002000c0000830008b000040060000000000000000000010000,0300001602f08032030000320c000200010000050105
2901,0300001f02f08032010000550b000e00000401120a1002000200b084000000,0300001902f08032030000550b00020004000004010a000004
2148,0300001f02f080320100006408000e00000401120a10020002037784000000,0300001902f08032030000640800020004000004010a000004
2684,0300002f02f080320100007c0a000e00100501120a1002000c00008300014000040060000000000000000000000101,0300001602f080320300007c0a000200010000050105
1400,0300001f02f080320100007805000e00000401120a10020001015d84000130,0300001902f08032030000780500020004000004010a000004
1451,0300001f02f08032010000ab05000e00000401120a1002000200008301f3e8,0300001902f08032030000ab05000200040000040105000004
2081,0300001f02f080320100002108000e00000401120a1002000203cb84008bf0,0300001902f08032030000210800020004000004010a000004
2118,0300001f02f080320100004608000e00000401120a10020002035d84000128,0300001902f08032030000460800020004000004010a000004
1144,0300002702f080320100007804000e00080501120a10020004000e840001400004002044944494,0300001602f08032030000780400020001000005010a
3067,0300002f02f08032010000fb0b000e00100501120a1002000c00008300014000040060000000000000000001010001,0300001602f08032030000fb0b000200010000050105
2811,0300002902f08032010000fb0a000e000a0501120a1002000603cb84000140000400306bfe00000000,0300001602f08032030000fb0a00020001000005010a
2989,0300001f02f08032010000ad0b000e00000401120a1002000200008301f3e8,0300001902f08032030000ad0b000200040000040105000004
2019,0300001f02f08032010000e307000e00000401120a100200020000830150c8,0300001902f08032030000e307000200040000040105000004
1752,0300002902f08032010000d806000e000a0501120a1002000603778400007800040030000003126bfe,0300001602f08032030000d80600020001000005010a
1612,0300002702f080320100004c06000e00080501120a1002000401418401f3f0000400200af20000,0300001602f080320300004c0600020001000005010a
2614,0300002f02f08032010000360a000e00100501120a1002000c00008301531800040060000000000000000001010000,0300001602f08032030000360a000200010000050105
1689,0300002902f080320100009906000e000a0501120a100200060093840000f8000400306bfe4bc84bc8,0300001602f08032030000990600020001000005010a
3137,0300002902f08032010000410c000e000a0501120a1002000600bc84019c60000400306bfe29f929f9,0300001602f08032030000410c00020001000005010a
