,source_text,target_text
2124,084d00000006000400030001:084d000000050004020000|084e0000001a0068e03b11d00aca0c9da0ce793725b9e7ef1b4a6d4eb0df3236:084e0000000300e801|084f00000006000400000001:,084f000000050004020002
856,035900000006000400010001:0359000000050004020000|035a0000000600050000ff00:035a00000003008502|035b00000006000400000001:,035b000000050004020002
1956,07a500000006000300210001:07a500000003008302|07a600000006000300010001:07a6000000050003020000|07a70000000600050000ff00:,07a700000003008502
4395,0300001f02f08032010000cd07000e00000401120a100200020003840000b8:0300001902f08032030000cd07000200040000040105000004|0300001f02f08032010000ce07000e00000401120a10020002000284000000:0300001b02f08032030000ce070002000600000401ff0400100000|0300001f02f08032010000cf07000e00000401120a10020002000084000000:,0300001b02f08032030000cf070002000600000401ff0400100000
2717,0300001f02f080320100003f01000e00000401120a10020002000284000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000184000000:0300001b02f0803203000040010002000600000401ff0400103200|0300001f02f080320100004101000e00000401120a10020002000084000000:,0300001b02f0803203000041010002000600000401ff0400100000
1519,05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:05f1000000050004020000|05f200000006000400020001:,05f2000000050004020003
3035,0300001f02f080320100007d02000e00000401120a10020002000384000000:0300001b02f080320300007d020002000600000401ff0400103200|0300001f02f080320100007e02000e00000401120a10020002000384000000:0300001b02f080320300007e020002000600000401ff0400100000|0300001f02f080320100007f02000e00000401120a10020002000184000000:,0300001b02f080320300007f020002000600000401ff0400103200
1933,078e00000006000400000001:078e000000050004020002|078f00000006000200000001:078f00000003008202|079000000006000400010001:,0790000000050004020000
2779,0300001f02f080320100007d01000e00000401120a10020002001884000000:0300001902f080320300007d0100020004000004010a000004|0300001f02f080320100007e01000e00000401120a10020002000384000000:0300001b02f080320300007e010002000600000401ff0400103200|0300001f02f080320100007f01000e00000401120a10020002000084000000:,0300001b02f080320300007f010002000600000401ff0400100000
2875,0300001f02f08032010000dd01000e00000401120a10020002000084000000:0300001b02f08032030000dd010002000600000401ff0400100000|0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100000|0300001f02f08032010000df01000e00000401120a10020002002f84000000:,0300001902f08032030000df0100020004000004010a000004
3090,0300001f02f08032010000b402000e00000401120a10020002000384000000:0300001b02f08032030000b4020002000600000401ff0400103200|0300001f02f08032010000b502000e00000401120a10020002002284000000:0300001902f08032030000b50200020004000004010a000004|0300001f02f08032010000b602000e00000401120a10020002000284000000:,0300001b02f08032030000b6020002000600000401ff0400100000
2923,0300001f02f080320100000d02000e00000401120a10020002000284000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000384000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a1002000a000084000000:,0300001902f080320300000f02000200040000040105000004
337,015200000006000400010001:0152000000050004020000|015300000006000400030001:0153000000050004020000|015400000006000400020001:,0154000000050004020003
4744,0300001f02f080320100002a09000e00000401120a10020002000084000000:0300001b02f080320300002a090002000600000401ff0400100000|0300001f02f080320100002b09000e00000401120a10020002000184000000:0300001b02f080320300002b090002000600000401ff0400100000|0300001f02f080320100002c09000e00000401120a10020002000384000028:,0300001902f080320300002c09000200040000040105000004
