,source_text,target_text
1042,041400000006000300000001:0414000000050003020023|041500000006000400000004:04150000000b0004080000000000000000|0416000000060006001a000c:041600000003008602|041700000006000600000014:041700000006000600000014|04180000000a00eaf44dc4d9fbf3a43f:041800000003006a01|04190000000600050000ff00:04190000000600050000ff00|041a00000006000100000001:,041a0000000400010101
790,03180000000600060000001d:03180000000600060000001d|031900000006000300000001:031900000005000302001d|031a0000000600050000ff00:031a0000000600050000ff00|031b000000060005000bff00:031b00000003008502|031c0000001a009801ff71af9dde0e12f01c0d7d7725b51dea127acf3cd21f26:031c00000003001801|031d00000006000400000004:031d0000000b0004082bba4077ca89c0a3|031e00000006000100000001:,031e0000000400010101
1155,048500000006000600000015:048500000006000600000015|048600000006000100110001:048600000003008102|048700000006000500000000:048700000006000500000000|048800000006000300000001:0488000000050003020015|04890000001200987eb990b852e39b1d5bff97c3285a723c:048900000003001801|048a00000006000400000004:048a0000000b0004080000000000000000|048b000000060001000d0001:,048b00000003008102
817,033300000006000300000001:033300000005000302002b|033400000006000100260001:033400000003008102|033500000006000600000024:033500000006000600000024|033600000006000400000004:03360000000b0004080000000000000000|03370000000600050000ff00:03370000000600050000ff00|03380000000a000defa6fa31ac260ea1:033800000003008d01|033900000006000300000001:,0339000000050003020024
382,01800000000600050000ff00:01800000000600050000ff00|01810000000600060000001f:01810000000600060000001f|018200000006000400000004:01820000000b000408540f650f9d77c0a6|01830000000600050000ff00:01830000000600050000ff00|01840000000600060000000a:01840000000600060000000a|0185000000060005000eff00:018500000003008502|018600000006000100000001:,01860000000400010101
552,022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000400000004:022b0000000b0004086236f3f6d388c092|022c000000060001001e0001:022c00000003008102|022d00000006000600000027:022d00000006000600000027|022e0000000a00b9b8dea072ce90fb7d:022e00000003003901|022f00000006000100000001:022f0000000400010101|023000000006000300000001:,0230000000050003020027
157,009e00000006000400250001:009e00000003008402|009f00000006000500000000:009f00000006000500000000|00a000000006000100000001:00a00000000400010100|00a100000006000300000001:00a1000000050003020007|00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:00a30000000400010100|00a40000000600060000000d:,00a40000000600060000000d
211,00d40000000600060000000d:00d40000000600060000000d|00d500000006000100000001:00d50000000400010100|00d600000006000400000004:00d60000000b0004080000000000000000|00d700000006000500000000:00d700000006000500000000|00d8000000120092142b88b184570c0efb8f38ef9e999716:00d800000003001201|00d900000006000600160015:00d900000003008602|00da00000006000100000001:,00da0000000400010100
659,02950000000a005951b2a0f4cbd5b778:02950000000300d901|02960000000600060000001a:02960000000600060000001a|029700000006000300000001:029700000005000302001a|029800000006000400000004:02980000000b000408e88a9c4bd103c09f|029900000006000300120001:029900000003008302|029a00000006000400000004:029a0000000b000408e88a9c4bd103c09f|029b0000000600060000002f:,029b0000000600060000002f
27,001c00000006000600000021:001c00000006000600000021|001d00000006000600000004:001d00000006000600000004|001e00000006000300000001:001e000000050003020004|001f00000006000100000001:001f0000000400010100|00200000000a004d0c1b25d9e060ab8a:00200000000300cd01|00210000000600050000ff00:00210000000600050000ff00|002200000006000400000004:,00220000000b0004089c6e38451901c048
413,019f00000006000300080001:019f00000003008302|01a000000006000400000004:01a00000000b0004088832f0bd1bb6c0b0|01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:01a2000000050003020025|01a3000000120053a761f0c2bf74fd99384413fa1d458f66:01a30000000300d301|01a400000006000600000028:01a400000006000600000028|01a500000006000100000001:,01a50000000400010100
726,02d800000006000500000000:02d800000006000500000000|02d900000006000300000001:02d9000000050003020020|02da0000000600060015002a:02da00000003008602|02db00000006000600000017:02db00000006000600000017|02dc00000006000100000001:02dc0000000400010100|02dd0000000a005e08df8489ab2f32b0:02dd0000000300de01|02de00000006000500000000:,02de00000006000500000000
766,03000000000600060000001f:03000000000600060000001f|03010000001a00355b77b61b6f1868e3d14daa7e0c710aac3074fca148012af8:03010000000300b501|030200000006000300000001:030200000005000302001f|03030000001200364739913d5dc9a1f8f5554b72c97d19f6:03030000000300b601|030400000006000500000000:030400000006000500000000|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300000001:,030600000005000302001f
