,source_text,target_text
46,00570000000b0010000100020400000000,005700000006001000010002
75,007400000008000f000000010100,007400000006000f00000001
20,003d00000009001000010001020000,003d00000006001000010001
40,005100000006000300000002,00510000000700030400090000
13,003600000009001000000001020000,003600000006001000000001
74,007300000006000100000001,00730000000400010100
50,005b0000000b0010000100020400000009,005b00000006001000010002
92,008500000006000100000001,00850000000400010101
76,007500000006000100000001,00750000000400010100
53,005e00000006000300010002,005e0000000700030400040000
