,source_text,target_text
115,00740000000b0010000000020400000015:007400000006001000000002|007500000006000500000000:,007500000006000500000000
1129,046b0000000600050000ff00:046b0000000600050000ff00|046c0000000600060002002c:,046c0000000600060002002c
251,00fc00000006000100000001:00fc0000000400010101|00fd0000000a007b87bddc41df226c04:,00fd0000000300fb01
3065,0bfc0000001200c64e9c9a6e28525c5dab4231b01044de82:0bfc00000003004601|0bfd00000006000300000002:,0bfd00000007000304000b000f
3476,0d9700000006000300000002:0d97000000070003040003000a|0d980000000a005387d9d634a5bf6418:,0d980000000300d301
3247,0cb20000000b0010000000020400190020:0cb200000006001000000002|0cb300000006000300130001:,0cb300000003008302
833,034300000006000100000001:03430000000400010101|034400000006000300000002:,0344000000070003040021001c
1404,057e00000006000300000002:057e000000070003040014002e|057f00000006000100000001:,057f0000000400010100
1447,05a900000006000500000000:05a900000006000500000000|05aa0000000600050000ff00:,05aa0000000600050000ff00
2822,0b0900000006000300020001:0b09000000050003020018|0b0a00000006000400000004:,0b0a0000000b000408d14f5c91eafec073
3283,0cd6000000060003001b0001:0cd600000003008302|0cd700000006000100000001:,0cd70000000400010100
3359,0d220000000a00c9fe8a906ab4a26537:0d2200000003004901|0d230000000600050000ff00:,0d230000000600050000ff00
1212,04be00000006000300000002:04be0000000700030400080004|04bf00000006000300020001:,04bf000000050003020028
1402,057c00000006000400000004:057c0000000b0004080000000000000000|057d00000006000400000004:,057d0000000b0004080000000000000000
2875,0b3e00000006000600020010:0b3e00000006000600020010|0b3f0000001200bc75b1d1cbfbfdb6a85ce022062677a725:,0b3f00000003003c01
814,033000000006000300190001:033000000003008302|03310000000600050000ff00:,03310000000600050000ff00
3193,0c7c00000006000600020019:0c7c00000006000600020019|0c7d0000001a00e399266f0549a8eb62350bf0c0334159a8743a4bf5b416cc36:,0c7d00000003006301
3419,0d5e0000000b0010000000020400250018:0d5e00000006001000000002|0d5f0000000a00cc90cb65ed6eb280ee:,0d5f00000003004c01
201,00ca00000006000300020001:00ca000000050003020004|00cb00000006000600020017:,00cb00000006000600020017
