,source_text,target_text
911,44f64088,a5b5468d
237,e2bfc049,af8c3a37
278,b5a43f82,fde94127
939,f7174029,4bac43e2
1069,e1424099,7b74477b
304,42a6406b,2e604594
844,ec5f3fb0,e32141c0
1210,0615c007,82653bfe
1196,6220c052,4d0c3a07
711,510b3f4e,adec40cc
1041,33e3bee0,cc7e3eba
1279,9e683f8d,6ab7414c
561,45933f88,abb04139
1280,0b524031,f7ab4411
364,83af3e06,35a13fad
1400,1201bf29,cdf93e5f
459,46904000,fe4542c9
241,1d84c03e,44973a8c
685,6b83c041,168b3a79
970,c4c04078,e98845f0
453,b227beb7,1fd03ee0
1374,b1d33f87,c0c04137
1563,861bc07d,416438e5
981,8cbc3f4f,f65740ce
134,d215c04b,55653a2b
636,64834051,b4bc44e9
772,b1f14070,2e8b45b4
1576,6c923fc8,30354213
1264,71f9c097,3f96379b
1407,40fd4086,0c9a4675
1505,cdb2c045,bed63a54
1395,2dafbf33,5abe3e4c
408,be61408e,b2f346e1
90,7a314069,f94d458a
1565,09bb4099,b32c476c
153,c0b2c08e,17083811
437,7dc84045,4de54498
128,38163f10,2c25406a
1060,01fec03d,f84a3a91
682,a78f4013,d0e0434a
431,32673ff6,aa5142a7
697,a3fd4036,86664432
866,5629bfea,ea9f3c71
943,cb56406b,0e224597
1433,5cd5c03e,067c3a8b
1322,3a05406a,c57d458e
280,38c53fa7,ff8541a1
1028,00473fa7,5b3741a1
908,1ed84060,80454546
1111,92214099,f35c4775
583,b659c086,618d3881
46,afdf406c,fc4b459b
1528,31ad401b,01fd4385
809,d508bed0,2b023ec8
578,7d524003,c0e442e2
736,4413c040,d2f03a81
938,3f203f83,9f674129
1189,27e94049,c4bc44ad
1154,4b12c04b,9d943a2e
1445,92e6c06e,48943944
684,58d6c034,56443ac7
180,85e83fb3,1f4841ca
806,2960befb,78633ea5
940,38563fa5,44c3419c
757,da09c038,833b3aa9
1275,92093fe0,41b74263
345,49e34045,32914497
1361,9b9b3fab,4c3541af
948,e9a5c03d,4b513a8d
1216,3ec8bf93,de8d3d90
737,523bbf8d,29083da1
1058,e681c068,baff3970
791,94d8408d,976746cf
252,54f53f41,1e2e40b6
803,a4b6c024,5bc63b2f
325,e53a4056,6fb9450e
630,b92b4006,bb1f42fe
1104,0e554097,3d2c474d
1465,964f408a,5adb46a7
1140,92c6c04d,dcf73a20
257,5c7c4030,6cae440e
815,d2c2c057,802b39de
577,45d24062,7b754556
148,37ab3eb0,5e81400d
451,eae8401f,a55a439d
295,e959c08c,a4cd3825
723,5b29c02e,48ae3af7
190,e3efc05e,8c1239ac
1375,80853fba,28bb41e5
1506,6dec401b,23814386
978,8810c081,d51c38bb
99,b983c08b,695f3834
1031,a42a3ddf,97a83fa4
287,d8f04073,d22045c9
1593,8d8b406f,ed7245ac
1560,6d394043,6694448d
708,06544090,7e2b46f7
208,e366c01e,b33f3b57
305,5950404c,ec1144c2
732,4a9dc096,afe637a8
499,e2a0be25,4bcc3f30
438,5eb2c022,4e153b3e
751,df1f3fe8,edbc4283
1586,ae87c026,f56d3b22
246,d9e1bf28,3f113e60
1343,e3bb3f15,6d004076
492,bfc3c059,9b3a39cf
1442,45473fbf,af3f41f9
1188,11f54031,1a894412
964,a298bf94,4ac83d8d
1577,dc92c05f,9f3c39a6
200,1dd0be9d,94ea3efc
393,6829407e,8bc44613
494,e2abbf41,08a73e33
944,6eb04013,338a4349
1237,e138bf64,b0553e02
1170,6c624079,a7ba45f6
1245,a3d2c095,c8a337b0
456,b2b5bec8,a03b3ecf
897,b4e44070,41a445b4
521,f4a23f10,ba98406b
568,04403f88,d1ff4138
993,cef03ff8,bad042af
738,e74cbe14,28803f37
624,80153fd1,4b0a422d
745,7f62bfdf,ffca3c92
1588,3b38c088,f83c3867
288,ce343fcc,4233421f
594,7d4abe83,b7c83f0d
1070,7e3abf95,20d53d8b
551,9330bd81,4b6f3f5d
574,41b34036,136e4430
389,2c344091,66f04706
1105,1ca5bfac,3d8d3d39
963,e2da3eff,483d404a
1364,e406be35,10603f2a
1110,dffc4013,6e3c434c
18,f16ebfe4,483c3c85
661,f6763fa1,60014193
51,9ce93f85,ffc44130
286,fcdb4066,2260457e
396,94044026,557343c8
905,29ec3f65,5fd440fb
596,f72dc08f,f7043804
343,23b4c08b,2ba6383c
1118,f4ba4096,c45f474b
605,bda93e91,86463ff6
1482,47cec036,f1213ab9
968,6994be9e,1d273efb
785,0324bef0,fa8a3ead
960,d954c098,554e378c
202,80cbbeaa,d3003eed
359,eca5c009,49bc3be5
1452,f91dbfd8,4e3c3ca5
485,b6bf3eb3,9c11400f
247,12844012,97dd433f
78,abe6c07e,fb7e38db
839,229cbfdf,f5ed3c93
1045,5ab0407a,0e4b45ff
1243,846ebf22,64713e6d
