,source_text,target_text
1028,04060000000b0010000000020400030029:040600000006001000000002|040700000006000500000000:040700000006000500000000|040800000006000500180000:040800000003008502|040900000006000600020002:040900000006000600020002|040a00000006000300020001:,040a000000050003020002
895,03810000001200c1b2321402c51cdb368ec694410740c25c:038100000003004101|03820000000b00100000000204001a0025:038200000006001000000002|038300000006000600020024:038300000006000600020024|038400000006000500000000:038400000006000500000000|038500000006000600020009:,038500000006000600020009
869,036700000006000100000001:03670000000400010100|036800000006000300020001:036800000005000302002a|036900000006000400050001:036900000003008402|036a0000000b00100000000204002b0012:036a00000006001000000002|036b0000000600050000ff00:,036b0000000600050000ff00
46,002f00000006000100000001:002f0000000400010101|00300000000600050000ff00:00300000000600050000ff00|003100000006000300020001:0031000000050003020027|003200000006000400000004:00320000000b00040882feb0dd34edc085|003300000006000300000002:,003300000007000304001d0029
289,0122000000060005001aff00:012200000003008502|012300000006000300000002:01230000000700030400060020|01240000000b00100000000204002f001b:012400000006001000000002|012500000006000300020001:0125000000050003020028|01260000001a00eb8fe416f9fe6dbf59bc1f9e20083fc53c8e04f453ac676c91:,012600000003006b01
813,032f0000000b0010000000020400060006:032f00000006001000000002|03300000000600060002002b:03300000000600060002002b|033100000006000100000001:03310000000400010101|033200000006000500000000:033200000006000500000000|03330000000600050003ff00:,033300000003008502
581,02470000000b0010000000020400030015:024700000006001000000002|024800000006000300000002:02480000000700030400030015|02490000000a0083e8ad1d0b6c6c81d1:024900000003000301|024a0000000b00100000000204000d0010:024a00000006001000000002|024b00000006000600020019:,024b00000006000600020019
279,011800000006000600020028:011800000006000600020028|011900000006000300020001:0119000000050003020028|011a00000006000400000004:011a0000000b000408681f86053eacc06a|011b0000000b0010000000020400060020:011b00000006001000000002|011c00000006000100000001:,011c0000000400010101
552,022a000000120099c303bd32fd5cb2c35de09d956818eec1:022a00000003001901|022b00000006000500000000:022b00000006000500000000|022c00000006000400000004:022c0000000b0004080000000000000000|022d00000006000600160025:022d00000003008602|022e00000006000300020001:,022e00000005000302000b
737,02e300000006000600020028:02e300000006000600020028|02e400000006000500000000:02e400000006000500000000|02e500000006000500290000:02e500000003008502|02e600000006000400000004:02e60000000b0004080000000000000000|02e700000006000300000002:,02e70000000700030400110029
909,038f00000006000300020001:038f000000050003020011|03900000000b001000000002040003002d:039000000006001000000002|039100000006000100000001:03910000000400010100|039200000006000400000004:03920000000b0004080000000000000000|039300000006000500010000:,039300000003008502
666,029c00000006000100260001:029c00000003008102|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:029e00000006000500000000|029f0000000b0010000000020400010016:029f00000006001000000002|02a000000006000300000002:,02a00000000700030400010016
71,004800000006000100000001:00480000000400010101|0049000000060006001c0006:004900000003008602|004a00000006000300020001:004a000000050003020009|004b00000006000100000001:004b0000000400010101|004c00000006000600020018:,004c00000006000600020018
1149,047f00000006000100000001:047f0000000400010101|048000000006000300020001:0480000000050003020018|048100000006000300000002:04810000000700030400060013|048200000006000600150021:048200000003008602|04830000000b00100000000204000d000e:,048300000006001000000002
392,018900000006000500320000:018900000003008502|018a00000006000600020024:018a00000006000600020024|018b00000006000400000004:018b0000000b0004088eb526aa0e88c05d|018c00000006000100000001:018c0000000400010101|018d0000000600060002002a:,018d0000000600060002002a
857,035b0000001a0044c149b0be8bdcb1e0623ad8b268485909884d99c52671b07c:035b0000000300c401|035c00000006000300020001:035c000000050003020022|035d0000000b00100000000204000c0002:035d00000006001000000002|035e00000006000100000001:035e0000000400010101|035f00000006000300000002:,035f00000007000304000c0002
325,014600000006000400000004:01460000000b000408a86ee718ee6fc06e|01470000001a00aa788bf3bd3b8c782bbce625575ee0dd8a007e08d891edf7a0:014700000003002a01|01480000000600060002002e:01480000000600060002002e|01490000000b001000000002040020002e:014900000006001000000002|014a00000006000100000001:,014a0000000400010101
1005,03ef0000000b001000000002040003000d:03ef00000006001000000002|03f000000006000300000002:03f0000000070003040003000d|03f10000000b0010000000020400120000:03f100000006001000000002|03f200000006000400000004:03f20000000b00040834ad05297edd4056|03f300000006000300020001:,03f3000000050003020016
1027,04050000000a00f55dab6bd5f79d741d:040500000003007501|04060000000b0010000000020400030029:040600000006001000000002|040700000006000500000000:040700000006000500000000|040800000006000500180000:040800000003008502|040900000006000600020002:,040900000006000600020002
1090,044400000006000100000001:04440000000400010101|044500000006000300020001:0445000000050003020031|044600000012002f627e8f1d591465a290b363a5a451836d:04460000000300af01|044700000006000400000004:04470000000b00040834ae05297eddc036|044800000006000300000002:,04480000000700030400150006
141,008e00000006000300000002:008e00000007000304002a0029|008f00000006000600020015:008f00000006000600020015|009000000006000300020001:0090000000050003020015|009100000006000100000001:00910000000400010101|009200000006000300000002:,009200000007000304002a0029
281,011a00000006000400000004:011a0000000b000408681f86053eacc06a|011b0000000b0010000000020400060020:011b00000006001000000002|011c00000006000100000001:011c0000000400010101|011d00000006000300000002:011d0000000700030400060020|011e000000060004002e0001:,011e00000003008402
1010,03f400000006000300000002:03f40000000700030400120000|03f50000000600060023001a:03f500000003008602|03f600000006000100000001:03f60000000400010101|03f700000012004d6f418be806a291d7544704b525701dc4:03f70000000300cd01|03f80000000600050000ff00:,03f80000000600050000ff00
618,026c00000006000400000004:026c0000000b000408abeb02ab96b5c089|026d0000000600060002001f:026d0000000600060002001f|026e00000006000300000002:026e000000070003040001002c|026f00000006000600020006:026f00000006000600020006|027000000006000300020001:,0270000000050003020006
386,018300000006000300000002:018300000007000304000b0027|01840000000b001000000002040031000b:018400000006001000000002|018500000006000300020001:018500000005000302000d|01860000000600050000ff00:01860000000600050000ff00|01870000001200515ebf95040919bfd57b2521a97299efe5:,01870000000300d101
205,00ce00000006000300000002:00ce00000007000304002f0027|00cf0000000b00100000000204002f001f:00cf00000006001000000002|00d00000000600050000ff00:00d00000000600050000ff00|00d100000006000400000004:00d10000000b000408e537ef0ab272c07e|00d200000006000300020001:,00d2000000050003020014
687,02b100000006000300310001:02b100000003008302|02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:02b200000003000501|02b300000006000300020001:02b300000005000302000e|02b40000000b001000000002040022000b:02b400000006001000000002|02b500000006000300000002:,02b5000000070003040022000b
610,02640000000b00100000000204001f002a:026400000006001000000002|0265000000060003000d0001:026500000003008302|02660000000b001000000002040001002c:026600000006001000000002|026700000006000300000002:0267000000070003040001002c|02680000000600050000ff00:,02680000000600050000ff00
1080,043a0000000600050000ff00:043a0000000600050000ff00|043b00000006000100000001:043b0000000400010101|043c00000006000300000002:043c00000007000304001e000b|043d00000006000300320001:043d00000003008302|043e00000006000300020001:,043e000000050003020023
73,004a00000006000300020001:004a000000050003020009|004b00000006000100000001:004b0000000400010101|004c00000006000600020018:004c00000006000600020018|004d00000012005b16695f1972f4daab0e9d05597e1f21d9:004d0000000300db01|004e00000006000400000004:,004e0000000b000408bb1cf544f6d6c086
514,020300000006000100000001:02030000000400010101|02040000000600050000ff00:02040000000600050000ff00|020500000006000300000002:0205000000070003040002001a|02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:,020700000006001000000002
393,018a00000006000600020024:018a00000006000600020024|018b00000006000400000004:018b0000000b0004088eb526aa0e88c05d|018c00000006000100000001:018c0000000400010101|018d0000000600060002002a:018d0000000600060002002a|018e0000000b001000000002040000002c:,018e00000006001000000002
400,019100000006000100000001:01910000000400010101|019200000006000400000004:01920000000b000408e1b195e9c6b2c089|019300000006000500000000:019300000006000500000000|019400000006000400120001:019400000003008402|019500000006000300000002:,0195000000070003040000002c
259,01040000000600060002002f:01040000000600060002002f|010500000006000300000002:0105000000070003040014001e|010600000006000500000000:010600000006000500000000|010700000006000500320000:010700000003008502|01080000001a000d34ac784a650b475c90a35c5b58062c118659d001417a4698:,010800000003008d01
825,033b0000000b00100000000204001a0014:033b00000006001000000002|033c00000006000100000001:033c0000000400010101|033d00000006000400000004:033d0000000b000408f45ea415cf19c071|033e0000000600050000ff00:033e0000000600050000ff00|033f0000000600060002002f:,033f0000000600060002002f
105,006a0000000600050000ff00:006a0000000600050000ff00|006b00000006000300020001:006b00000005000302000a|006c0000000b001000000002040027000c:006c00000006001000000002|006d00000006000300290001:006d00000003008302|006e0000000b001000000002040013000c:,006e00000006001000000002
