,source_text,target_text
509,01fe00000006000300000002:01fe00000007000304980046d0|01ff00000006000300000002:01ff00000007000304980046d0|020000000006000400000002:02000000000700040400003f80|02010000000b001000000002047a004680:020100000006001000000002|020200000006000400000002:,02020000000700040400003f80
441,01ba00000006000300000002:01ba00000007000304d9004762|01bb0000000b0010000000020458004649:01bb00000006001000000002|01bc00000006000400000002:01bc0000000700040400003f80|01bd00000006000400000002:01bd0000000700040400003f80|01be00000006000300000002:,01be0000000700030458004649
686,02af00000006000300000002:02af00000007000304d7004740|02b00000000b00100000000204c700477c:02b000000006001000000002|02b100000006000300000002:02b100000007000304c700477c|02b200000006000400000002:02b20000000700040400003f80|02b300000006000300000002:,02b300000007000304c700477c
87,005800000006000300000002:005800000007000304ee004712|00590000000b00100000000204c800465c:005900000006001000000002|005a00000006000400000002:005a0000000700040400003f80|005b00000006000400000002:005b0000000700040400003f80|005c00000006000300000002:,005c00000007000304c800465c
367,017000000006000400000002:01700000000700040400003f80|017100000006000300000002:0171000000070003044000453b|017200000006000300000002:0172000000070003044000453b|01730000000b001000000002044a004770:017300000006001000000002|017400000006000400000002:,01740000000700040400003f80
255,010000000006000400000002:01000000000700040400003f80|010100000006000300000002:0101000000070003043c0046e7|01020000000b0010000000020487004748:010200000006001000000002|010300000006000300000002:01030000000700030487004748|01040000000b001000000002040100472a:,010400000006001000000002
566,023700000006000300000002:023700000007000304960046a8|023800000006000300000002:023800000007000304960046a8|02390000000b001000000002047c0046d5:023900000006001000000002|023a00000006000400000002:023a0000000700040400003f80|023b00000006000400000002:,023b0000000700040400003f80
599,025800000006000300000002:0258000000070003048c004605|025900000006000400000002:02590000000700040400003f80|025a00000006000300000002:025a000000070003048c004605|025b0000000b00100000000204f400470d:025b00000006001000000002|025c00000006000400000002:,025c0000000700040400003f80
626,02730000000b0010000000020432004748:027300000006001000000002|027400000006000300000002:02740000000700030432004748|027500000006000400000002:02750000000700040400003f80|02760000000b001000000002049500475e:027600000006001000000002|027700000006000400000002:,02770000000700040400003f80
178,00b30000000b00100000000204f900477a:00b300000006001000000002|00b400000006000400000002:00b40000000700040400003f80|00b50000000b00100000000204120046bc:00b500000006001000000002|00b600000006000400000002:00b60000000700040400003f80|00b700000006000300000002:,00b700000007000304120046bc
487,01e800000006000400000002:01e80000000700040400003f80|01e900000006000300000002:01e9000000070003047f004742|01ea00000006000300000002:01ea000000070003047f004742|01eb00000006000400000002:01eb0000000700040400003f80|01ec0000000b001000000002042800475d:,01ec00000006001000000002
