,source_text,target_text
933,03a600000006000300000002,03a600000007000304a41b4706
1274,04fb0000000b0010000000020499124674,04fb00000006001000000002
969,03ca00000006000300000002,03ca000000070003046d51468c
1095,04480000000b00100000000204b0e6476a,044800000006001000000002
712,02c90000000b00100000000204c0af4556,02c900000006001000000002
1109,045600000006000400000002,045600000007000404a0003f48
1333,053600000006000400000002,05360000000700040400003f2a
1024,040100000006000400000002,04010000000700040400003e98
833,034200000006000300000002,034200000007000304748746e8
1055,042000000006000400000002,04200000000700040400003f00
1352,05490000000b00100000000204ac1b436e,054900000006001000000002
1143,047800000006000400000002,047800000007000404a0003f3c
688,02b100000006000400000002,02b10000000700040480003f3f
717,02ce00000006000400000002,02ce0000000700040440003ee6
941,03ae00000006000300000002,03ae00000007000304d2424734
409,019a00000006000300000002,019a00000007000304ec89468d
1123,046400000006000300000002,046400000007000304beff46af
76,004d0000000b00100000000204a965473e,004d00000006001000000002
260,010500000006000300000002,0105000000070003046e5d4570
315,013c00000006000300000002,013c000000070003046ef2472b
1348,054500000006000400000002,05450000000700040400003f35
1377,056200000006000400000002,05620000000700040480003f5b
916,03950000000b00100000000204156346ff,039500000006001000000002
1421,058e0000000b001000000002048e67449a,058e00000006001000000002
585,024a00000006000400000002,024a00000007000404a0003f64
18,001300000006000400000002,00130000000700040480003edb
277,011600000006000300000002,0116000000070003040773477a
1192,04a90000000b001000000002042fc24656,04a900000006001000000002
619,026c00000006000400000002,026c0000000700040480003f2e
423,01a800000006000400000002,01a80000000700040400003e68
195,00c400000006000400000002,00c40000000700040400003f4b
874,036b00000006000400000002,036b0000000700040480003f7a
291,01240000000b00100000000204f8ea45cf,012400000006001000000002
725,02d600000006000300000002,02d600000007000304886a46fb
381,017e00000006000300000002,017e00000007000304b0c546c2
1246,04df00000006000400000002,04df0000000700040400003f1f
1253,04e600000006000300000002,04e60000000700030439f14665
824,033900000006000400000002,03390000000700040400003f12
228,00e500000006000400000002,00e50000000700040400003efa
1148,047d00000006000400000002,047d0000000700040400003e4a
998,03e700000006000400000002,03e70000000700040400003e50
579,024400000006000400000002,02440000000700040400003f52
1372,055d00000006000300000002,055d00000007000304de26450c
796,031d00000006000300000002,031d000000070003042e2245e3
1100,044d0000000b00100000000204c9d446d3,044d00000006001000000002
210,00d300000006000300000002,00d30000000700030405f54770
597,025600000006000400000002,025600000007000404b4003f4b
270,010f0000000b00100000000204658a471e,010f00000006001000000002
643,028400000006000400000002,02840000000700040400003eaa
940,03ad0000000b00100000000204d2424734,03ad00000006001000000002
888,03790000000b00100000000204393646fb,037900000006001000000002
577,024200000006000400000002,02420000000700040400003f75
840,034900000006000400000002,03490000000700040400003ede
723,02d400000006000400000002,02d40000000700040400003f1b
385,018200000006000300000002,0182000000070003040ba74625
390,01870000000b001000000002047917467a,018700000006001000000002
1382,056700000006000400000002,05670000000700040480003f2d
127,00800000000b0010000000020475674770,008000000006001000000002
133,008600000006000400000002,00860000000700040480003f73
668,029d00000006000400000002,029d0000000700040400003e51
686,02af0000000b001000000002046b7f46c2,02af00000006001000000002
768,030100000006000300000002,0301000000070003049f7446ee
