,source_text,target_text
144,0300002902f080320100009000000e000a0501120a10020006017a8400000000040030110e6bfe110e,0300001602f08032030000900000020001000005010a
180,0300001f02f08032010000b400000e00000401120a1002000200008301f3e8,0300001902f08032030000b400000200040000040105000004
71,0300002902f080320100004700000e000a0501120a10020006027c8400f910000400306bfe00000000,0300001602f08032030000470000020001000005010a
117,0300002702f080320100007500000e00080501120a1002000400d384000140000400206bff0000,0300001602f08032030000750000020001000005010a
6,0300001f02f080320100000600000e00000401120a10020002027c8401f3e8,0300001902f08032030000060000020004000004010a000004
167,0300002902f08032010000a700000e000a0501120a10020006027c8400014000040030167416741674,0300001602f08032030000a70000020001000005010a
115,0300002902f080320100007300000e000a0501120a10020006027c84000140000400306bfe00006bfe,0300001602f08032030000730000020001000005010a
65,0300001f02f080320100004100000e00000401120a1002000100d384010c40,0300001902f08032030000410000020004000004010a000004
163,0300002902f08032010000a300000e000a0501120a10020006027c840001400004003016746bfe1674,0300001602f08032030000a30000020001000005010a
121,0300001f02f080320100007900000e00000401120a10020002017a84000058,0300001902f08032030000790000020004000004010a000004
140,0300001f02f080320100008c00000e00000401120a10020002000083000128,0300001902f080320300008c00000200040000040105000004
76,0300002f02f080320100004c00000e00100501120a1002000c00008301f3e800040060000000000000000001010000,0300001602f080320300004c00000200010000050105
174,0300002702f08032010000ae00000e00080501120a100200040257840000000004002000006bff,0300001602f08032030000ae0000020001000005010a
25,0300001f02f080320100001900000e00000401120a10020001025784000130,0300001902f08032030000190000020004000004010a000004
125,0300001f02f080320100007d00000e00000401120a10020002027c8401f3e8,0300001902f080320300007d0000020004000004010a000004
185,0300002702f08032010000b900000e00080501120a1002000400d384010c40000400204e3f0000,0300001602f08032030000b90000020001000005010a
63,0300001f02f080320100003f00000e00000401120a10020002017a84000128,0300001902f080320300003f0000020004000004010a000004
55,0300002902f080320100003700000e000a0501120a10020006017a840000580004003021f721f70000,0300001602f08032030000370000020001000005010a
111,0300002902f080320100006f00000e000a0501120a10020006017a84000000000400300000110e0000,0300001602f080320300006f0000020001000005010a
104,0300002902f080320100006800000e000a0501120a10020006017a8400005800040030000000006bfe,0300001602f08032030000680000020001000005010a
