,source_text,target_text
1586,0300001f02f080320100003206000e00000401120a10020001000384000000:0300001a02f0803203000032060002000500000401ff04000800|0300001f02f080320100003306000e00000401120a10020002002f84000000:0300001902f08032030000330600020004000004010a000004|0300001f02f080320100003406000e00000401120a10020002000084000000:0300001b02f0803203000034060002000600000401ff0400100000|0300001f02f080320100003506000e00000401120a10020002000184000000:0300001b02f0803203000035060002000600000401ff0400100000|0300001f02f080320100003606000e00000401120a10020002000284000000:,0300001b02f0803203000036060002000600000401ff0400100000
2140,0300001f02f080320100005c08000e00000401120a10020002000084000000:0300001b02f080320300005c080002000600000401ff0400100000|0300001f02f080320100005d08000e00000401120a10020002000384000000:0300001b02f080320300005d080002000600000401ff0400100000|0300001f02f080320100005e08000e00000401120a10020002000184000000:0300001b02f080320300005e080002000600000401ff0400103200|0300001f02f080320100005f08000e00000401120a10020002000284000000:0300001b02f080320300005f080002000600000401ff0400100000|0300001f02f080320100006008000e00000401120a10020002000184000000:,0300001b02f0803203000060080002000600000401ff0400100000
3466,0300001f02f080320100008a0d000e00000401120a10020002000084000000:0300001b02f080320300008a0d0002000600000401ff0400100000|0300001f02f080320100008b0d000e00000401120a10020002000184000018:0300001902f080320300008b0d000200040000040105000004|0300001f02f080320100008c0d000e00000401120a10020003000184000000:0300001902f080320300008c0d000200040000040105000004|0300001f02f080320100008d0d000e00000401120a10020002000384000000:0300001b02f080320300008d0d0002000600000401ff0400100000|0300001f02f080320100008e0d000e00000401120a10020002000084000000:,0300001b02f080320300008e0d0002000600000401ff0400100000
991,0300001f02f08032010000df03000e00000401120a10020002000384000000:0300001b02f08032030000df030002000600000401ff0400103200|0300001f02f08032010000e003000e00000401120a100200020000840000f0:0300001902f08032030000e003000200040000040105000004|0300001f02f08032010000e103000e00000401120a10020002000084000000:0300001b02f08032030000e1030002000600000401ff0400100000|0300001f02f08032010000e203000e00000401120a10020002000184000000:0300001b02f08032030000e2030002000600000401ff0400100000|0300001f02f08032010000e303000e00000401120a10020002000384000000:,0300001b02f08032030000e3030002000600000401ff0400103200
2925,0300001f02f080320100006d0b000e00000401120a10020002000284000000:0300001b02f080320300006d0b0002000600000401ff0400100000|0300001f02f080320100006e0b000e00000401120a10020002000184000000:0300001b02f080320300006e0b0002000600000401ff0400103200|0300001f02f080320100006f0b000e00000401120a10020002000184000000:0300001b02f080320300006f0b0002000600000401ff0400103200|0300001f02f08032010000700b000e00000401120a10020002000084000000:0300001b02f08032030000700b0002000600000401ff0400100000|0300001f02f08032010000710b000e00000401120a10020002000284000000:,0300001b02f08032030000710b0002000600000401ff0400100000
1504,0300001f02f08032010000e005000e00000401120a10020002000084000000:0300001b02f08032030000e0050002000600000401ff0400100000|0300001f02f08032010000e105000e00000401120a10020002000384000000:0300001b02f08032030000e1050002000600000401ff0400103200|0300001f02f08032010000e205000e00000401120a10020002000184000000:0300001b02f08032030000e2050002000600000401ff0400100000|0300001f02f08032010000e305000e00000401120a10020002000284000000:0300001b02f08032030000e3050002000600000401ff0400100000|0300001f02f08032010000e405000e00000401120a10020002000384000000:,0300001b02f08032030000e4050002000600000401ff0400100000
3435,0300001f02f080320100006b0d000e00000401120a10020004000284000000:0300001902f080320300006b0d000200040000040105000004|0300001f02f080320100006c0d000e00000401120a10020002000084000000:0300001b02f080320300006c0d0002000600000401ff0400100000|0300001f02f080320100006d0d000e00000401120a10020002000184000000:0300001b02f080320300006d0d0002000600000401ff0400100000|0300001f02f080320100006e0d000e00000401120a10020002000184000000:0300001b02f080320300006e0d0002000600000401ff0400100000|0300001f02f080320100006f0d000e00000401120a10020002000684000000:,0300001902f080320300006f0d00020004000004010a000004
1794,0300001f02f080320100000207000e00000401120a10020002000384000000:0300001b02f0803203000002070002000600000401ff0400100000|0300001f02f080320100000307000e00000401120a10020002000184000000:0300001b02f0803203000003070002000600000401ff0400100000|0300001f02f080320100000407000e00000401120a10020002000084000000:0300001b02f0803203000004070002000600000401ff0400100000|0300001f02f080320100000507000e00000401120a10020002000d84000000:0300001902f08032030000050700020004000004010a000004|0300001f02f080320100000607000e00000401120a10020002000384000000:,0300001b02f0803203000006070002000600000401ff0400100000
292,0300001f02f080320100002401000e00000401120a10020002000084000000:0300001b02f0803203000024010002000600000401ff0400100000|0300001f02f080320100002501000e00000401120a10020002000384000000:0300001b02f0803203000025010002000600000401ff0400100000|0300001f02f080320100002601000e00000401120a1002000a000284000000:0300001902f080320300002601000200040000040105000004|0300001f02f080320100002701000e00000401120a10020002000084000000:0300001b02f0803203000027010002000600000401ff0400100000|0300001f02f080320100002801000e00000401120a10020002000184000000:,0300001b02f0803203000028010002000600000401ff0400100000
2503,0300001f02f08032010000c709000e00000401120a10020002000384000000:0300001b02f08032030000c7090002000600000401ff0400103200|0300001f02f08032010000c809000e00000401120a10020007000184000000:0300001902f08032030000c809000200040000040105000004|0300001f02f08032010000c909000e00000401120a10020002000084000000:0300001b02f08032030000c9090002000600000401ff0400100000|0300001f02f08032010000ca09000e00000401120a10020002000284000000:0300001b02f08032030000ca090002000600000401ff0400100000|0300001f02f08032010000cb09000e00000401120a10020002000184000000:,0300001b02f08032030000cb090002000600000401ff0400103200
