,source_text,target_text
374,017700000006000300030001:017700000005000302005a|017800000006000100000001:01780000000400010100|01790000000600050000ff00:01790000000600050000ff00|017a0000001200a975ca5dbd105dcc2b2619433fc4539389:017a00000003002901|017b00000006000400000004:017b0000000b0004080000000000004045|017c00000006000300030001:017c00000005000302005a|017d00000006000100090001:017d00000003008102|017e00000006000600000009:017e00000006000600000009|017f00000006000300020001:,017f000000050003020022
356,016500000006000500000000:016500000006000500000000|016600000006000600020000:016600000006000600020000|016700000006000600010000:016700000006000600010000|01680000001a0025794e271e769fde647d79167bfdbcf05b5e64ea26908c4ed9:01680000000300a501|016900000006000300010001:0169000000050003020000|016a00000006000600000001:016a00000006000600000001|016b00000006000300000001:016b000000050003020001|016c00000006000300030001:016c000000050003020001|016d0000000600060003005a:,016d0000000600060003005a
1124,046500000006000600030001:046500000006000600030001|046600000006000100050001:046600000003008102|04670000000a00be2c62075fd2c7f3d0:046700000003003e01|046800000006000600000045:046800000006000600000045|046900000006000300020001:0469000000050003020001|046a00000006000600010006:046a00000006000600010006|046b00000006000300000001:046b000000050003020045|046c00000006000600010012:046c00000006000600010012|046d00000006000300030001:,046d000000050003020001
1027,040400000006000300010001:0404000000050003020062|040500000006000100000001:04050000000400010101|040600000006000600030003:040600000006000600030003|040700000006000400000004:04070000000b0004080000000000004044|040800000006000300030001:0408000000050003020003|040900000006000600020000:040900000006000600020000|040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000300020001:040b000000050003020000|040c00000006000600010005:,040c00000006000600010005
495,01f00000000600060000000f:01f00000000600060000000f|01f100000006000100000001:01f10000000400010101|01f200000006000300030001:01f2000000050003020005|01f300000006000400000004:01f30000000b000408000000000000402e|01f40000000600050000ff00:01f40000000600050000ff00|01f500000006000600010002:01f500000006000600010002|01f600000006000600030008:01f600000006000600030008|01f700000006000300010001:01f7000000050003020002|01f800000006000300020001:,01f8000000050003020001
202,00cb00000006000600010011:00cb00000006000600010011|00cc00000006000600000013:00cc00000006000600000013|00cd00000006000300030001:00cd000000050003020000|00ce00000006000600020015:00ce00000006000600020015|00cf00000006000500000000:00cf00000006000500000000|00d000000006000600030006:00d000000006000600030006|00d100000006000300030001:00d1000000050003020006|00d2000000060003001a0001:00d200000003008302|00d300000006000400000004:,00d30000000b0004080000000000000000
251,00fc00000006000300030001:00fc00000005000302005d|00fd00000006000300000001:00fd000000050003020035|00fe00000006000600020001:00fe00000006000600020001|00ff00000006000300010001:00ff000000050003020029|010000000006000600030003:010000000006000600030003|010100000006000600000000:010100000006000600000000|01020000000600050018ff00:010200000003008502|010300000006000600010000:010300000006000600010000|010400000006000500000000:,010400000006000500000000
1028,040500000006000100000001:04050000000400010101|040600000006000600030003:040600000006000600030003|040700000006000400000004:04070000000b0004080000000000004044|040800000006000300030001:0408000000050003020003|040900000006000600020000:040900000006000600020000|040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000300020001:040b000000050003020000|040c00000006000600010005:040c00000006000600010005|040d0000001a00d9288ea3be829953ae1ef4d1178447ca04d0b89591c54650e7:,040d00000003005901
324,01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:014600000003008402|014700000006000600000015:014700000006000600000015|014800000006000500000000:014800000006000500000000|014900000006000300020001:0149000000050003020004|014a00000006000400000004:014a0000000b0004080000000000000000|014b00000006000600030019:014b00000006000600030019|014c00000006000100000001:014c0000000400010100|014d0000001a00aa7d16a3b543ec9e6957a687ab3a3581f7fde3c5c2c5cdd4f7:,014d00000003002a01
379,017c00000006000300030001:017c00000005000302005a|017d00000006000100090001:017d00000003008102|017e00000006000600000009:017e00000006000600000009|017f00000006000300020001:017f000000050003020022|018000000006000300010001:0180000000050003020010|018100000006000300000001:0181000000050003020009|018200000006000600030007:018200000006000600030007|01830000000600060002000b:01830000000600060002000b|018400000006000100000001:,01840000000400010101
