,source_text,target_text
2269,0300001f02f08032010000dd08000e00000401120a10020008000284000000:0300001902f08032030000dd08000200040000040105000004|0300001f02f08032010000de08000e00000401120a10020002000284000000:0300001b02f08032030000de080002000600000401ff0400100000|0300001f02f08032010000df08000e00000401120a10020002000384000000:,0300001b02f08032030000df080002000600000401ff0400103200
431,0300001f02f08032010000af01000e00000401120a10020002000184000000:0300001b02f08032030000af010002000600000401ff0400100000|0300001f02f08032010000b001000e00000401120a10020002000084000000:0300001b02f08032030000b0010002000600000401ff0400100000|0300001f02f08032010000b101000e00000401120a10020002000284000000:,0300001b02f08032030000b1010002000600000401ff0400100000
2368,0300001f02f080320100004009000e00000401120a10020002002084000000:0300001902f08032030000400900020004000004010a000004|0300001f02f080320100004109000e00000401120a10020002000284000000:0300001b02f0803203000041090002000600000401ff0400100000|0300001f02f080320100004209000e00000401120a10020002000084000000:,0300001b02f0803203000042090002000600000401ff0400100000
1768,0300001f02f08032010000e806000e00000401120a10020002000184000000:0300001b02f08032030000e8060002000600000401ff0400103200|0300001f02f08032010000e906000e00000401120a10020002000d84000000:0300001902f08032030000e90600020004000004010a000004|0300001f02f08032010000ea06000e00000401120a10020002000384000000:,0300001b02f08032030000ea060002000600000401ff0400103200
2733,0300001f02f08032010000ad0a000e00000401120a10020002000184000000:0300001b02f08032030000ad0a0002000600000401ff0400103200|0300001f02f08032010000ae0a000e00000401120a10020002000284000000:0300001b02f08032030000ae0a0002000600000401ff0400100000|0300001f02f08032010000af0a000e00000401120a10020002000084000000:,0300001b02f08032030000af0a0002000600000401ff0400100000
1779,0300001f02f08032010000f306000e00000401120a10020002000284000000:0300001b02f08032030000f3060002000600000401ff0400100000|0300001f02f08032010000f406000e00000401120a10020002000384000000:0300001b02f08032030000f4060002000600000401ff0400103200|0300001f02f08032010000f506000e00000401120a10020002000084000080:,0300001902f08032030000f506000200040000040105000004
1289,0300001f02f080320100000905000e00000401120a10020002000184000000:0300001b02f0803203000009050002000600000401ff0400100000|0300001f02f080320100000a05000e00000401120a10020002000384000000:0300001b02f080320300000a050002000600000401ff0400100000|0300001f02f080320100000b05000e00000401120a10020002000284000000:,0300001b02f080320300000b050002000600000401ff0400100000
2517,0300001f02f08032010000d509000e00000401120a10020002000284000000:0300001b02f08032030000d5090002000600000401ff0400100000|0300001f02f08032010000d609000e00000401120a10020002000384000000:0300001b02f08032030000d6090002000600000401ff0400103200|0300001f02f08032010000d709000e00000401120a10020002000084000000:,0300001b02f08032030000d7090002000600000401ff0400100000
266,0300001f02f080320100000a01000e00000401120a10020002000084000000:0300001b02f080320300000a010002000600000401ff0400100000|0300001f02f080320100000b01000e00000401120a10020002000284000000:0300001b02f080320300000b010002000600000401ff0400100000|0300001f02f080320100000c01000e00000401120a10020002000284000068:,0300001902f080320300000c01000200040000040105000004
2052,0300001f02f080320100000408000e00000401120a10020002000184000000:0300001b02f0803203000004080002000600000401ff0400103200|0300001f02f080320100000508000e00000401120a100200020001840000a0:0300001902f080320300000508000200040000040105000004|0300001f02f080320100000608000e00000401120a10020002000384000090:,0300001902f080320300000608000200040000040105000004
