,source_text,target_text
116,00770000000600050002ff00,00770000000600050002ff00
389,018800000006000100000001,01880000000400010100
1152,0483000000060003bb2d0002,048300000003008302
154,009d000000060005ffffff00,009d00000003008502
1154,0485000000060003bb2d0002,048500000003008302
571,023e0000000d00100002000306000400000000,023e00000003009002
1657,067c000000060005ffffff00,067c00000003008502
1194,04ad00000006000100010001,04ad0000000400010101
1551,061200000006000100010001,06120000000400010101
507,01fe0000000600050002ff00,01fe0000000600050002ff00
558,023100000006000300020001,0231000000050003023e8e
280,011b0000000d00100002000306000000000009,011b00000003009002
55,003a00000009001000000001020009,003a00000006001000000001
1617,06540000000b0010000000020400000009,065400000006001000000002
1227,04ce00000006000300000002,04ce0000000700030400000000
1109,04580000000d0010bb2d000306000000000009,045800000003009002
1658,067d000000060005ffff0000,067d00000003008502
1905,07740000000d001095fc000306000100010001,077400000003009002
1431,059a000000060003a0dc0001,059a00000003008302
1747,06d600000006000300020001,06d6000000050003027b5f
795,031e00000008000f000000020102,031e00000006000f00000002
1673,068c00000006000100020001,068c0000000400010101
938,03ad000000060006ffffaef5,03ad00000003008602
1014,03f900000006000378c80001,03f900000003008302
642,02850000000d00101489000306000200090009,028500000003009002
1813,07180000000d0010a2a4000306000900070007,071800000003009002
1605,064800000006000300010001,0648000000050003020009
1342,054100000006000300020001,054100000005000302e133
1056,04230000000d00100002000306000000040000,042300000003009002
1819,071e0000000d0010a2a4000306000900090007,071e00000003009002
946,03b50000000d00100002000306000000060000,03b500000003009002
1175,049a00000008000f000100010100,049a00000006000f00010001
696,02bb00000006000300020002,02bb00000003008302
367,01720000000d00109fae000306000900000000,017200000003009002
892,037f0000000600050002ff00,037f0000000600050002ff00
1624,065b00000006000300000002,065b0000000700030400030009
1852,073f0000000d00100002000306000600060009,073f00000003009002
546,022500000006000300020001,0225000000050003020009
908,038f00000006000528ebff00,038f00000003008502
1529,05fc000000060003cd980002,05fc00000003008302
244,00f7000000060003c7210001,00f700000003008302
929,03a4000000060001ffff0001,03a400000003008102
980,03d70000000d00100002000306000900000009,03d700000003009002
641,028400000006000314890001,028400000003008302
801,032400000006000100010001,03240000000400010101
374,01790000000600039fae0002,017900000003008302
291,012600000006000300020002,012600000003008302
368,01730000000600039fae0002,017300000003008302
1039,04120000000d001078c8000306000900040004,041200000003009002
1894,076900000006000395fc0002,076900000003008302
1677,0690000000060001a4570001,069000000003008102
953,03bc00000006000300020001,03bc000000050003024e15
220,00df000000060003c7210001,00df00000003008302
1465,05bc0000000d00100002000306000600060009,05bc00000003009002
1627,065e0000000b0010000000020400090003,065e00000006001000000002
1722,06bd0000000d00100002000306000000050005,06bd00000003009002
37,002800000006000600000000,002800000006000600000000
1692,069f000000060005ffffff00,069f00000003008502
1162,048d00000006000500000000,048d00000006000500000000
4,00070000000600050001ff00,00070000000600050001ff00
552,022b00000006000300020001,022b000000050003023e8e
236,00ef000000060003c7210001,00ef00000003008302
1349,05480000000d00100002000306000500000009,054800000003009002
300,012f0000000d00100002000306000100010000,012f00000003009002
615,026a00000006000314890001,026a00000003008302
1294,051100000006000102690001,051100000003008102
399,019200000006000100000001,01920000000400010101
800,032300000006000100000001,03230000000400010101
663,029a0000000d00100002000306000000000000,029a00000003009002
1179,049e00000006000100000001,049e0000000400010101
1009,03f40000000d001078c8000306000000090004,03f400000003009002
1187,04a600000006000100000001,04a60000000400010101
1902,077100000006000395fc0002,077100000003008302
1822,072100000006000300010001,0721000000050003020009
1445,05a80000000d00100002000306000000060006,05a800000003009002
740,02e70000000d0010f66c000306000500000009,02e700000003009002
893,038000000006000100020001,03800000000400010101
1683,0696000000060001a4570001,069600000003008102
1604,064700000006000300000001,0647000000050003020009
379,017e0000000d00109fae000306000900090000,017e00000003009002
1720,06bb0000000d00100002000306000000050000,06bb00000003009002
1718,06b90000000d00100002000306000000000009,06b900000003009002
1235,04d600000006000300000002,04d60000000700030400030003
922,039d000000060005ffffff00,039d00000003008502
124,007f0000000600050002ff00,007f0000000600050002ff00
298,012d0000000d00100002000306000100000009,012d00000003009002
521,020c000000060005786bff00,020c00000003008502
137,008c00000006000184ab0001,008c00000003008102
1608,064b00000009001000010001020003,064b00000006001000010001
458,01cd0000000b0010000000020400050000,01cd00000006001000000002
1731,06c600000006000300020001,06c6000000050003027b5f
13,001000000006000100010001,00100000000400010100
1577,062c00000006000100010001,062c0000000400010100
324,01470000000d00100002000306000900090000,014700000003009002
1265,04f400000006000500020000,04f400000006000500020000
813,033000000006000600000003,033000000006000600000003
1218,04c500000006000300010001,04c5000000050003020009
1458,05b500000006000300020002,05b500000003008302
1472,05c300000006000300020002,05c300000003008302
1081,043c00000006000300020002,043c00000003008302
1533,0600000000060003cd980002,060000000003008302
1232,04d30000000b0010000000020400030000,04d300000006001000000002
1726,06c10000000d00100002000306000000090000,06c100000003009002
628,02770000000d00101489000306000200000002,027700000003009002
618,026d0000000d00101489000306000000020009,026d00000003009002
1418,058d0000000d0010a0dc000306000900000000,058d00000003009002
1213,04c000000006000300000001,04c0000000050003020000
730,02dd0000000d0010f66c000306000000090000,02dd00000003009002
420,01a700000006000100010001,01a70000000400010101
784,031300000006000100000001,03130000000400010100
359,016a0000000d00109fae000306000600060009,016a00000003009002
1189,04a800000008000f000100020100,04a800000006000f00010002
349,01600000000d00109fae000306000600000000,016000000003009002
1268,04f7000000060005649d0000,04f700000003008502
1415,058a000000060003a0dc0001,058a00000003008302
1303,051a0000000600050269ff00,051a00000003008502
1433,059c000000060003a0dc0001,059c00000003008302
1191,04aa00000008000f000100020102,04aa00000006000f00010002
1915,077e0000000d001095fc000306000900000000,077e00000003009002
1466,05bd00000006000300020002,05bd00000003008302
147,0096000000060001ffff0001,009600000003008102
1633,066400000006000300010002,06640000000700030400000000
1366,055900000006000300020001,055900000005000302e133
1396,05770000000d0010a0dc000306000000090004,057700000003009002
1889,07640000000d001095fc000306000000010009,076400000003009002
1018,03fd00000006000378c80001,03fd00000003008302
1835,072e00000006000300020002,072e00000003008302
1054,04210000000d00100002000306000000000009,042100000003009002
469,01d800000006000300000002,01d80000000700030400090009
178,00b50000000d00100002000306000000090000,00b500000003009002
514,0205000000060001786b0001,020500000003008102
180,00b70000000d00100002000306000000090001,00b700000003009002
652,028f0000000d00101489000306000900020002,028f00000003009002
1789,07000000000d0010a2a4000306000700000007,070000000003009002
1165,04900000000600050001ff00,04900000000600050001ff00
376,017b0000000600039fae0002,017b00000003008302
1262,04f100000006000300010002,04f10000000700030400090009
119,007a00000006000100020001,007a0000000400010101
167,00aa00000006000300020001,00aa000000050003028772
604,025f00000006000300020001,025f000000050003023e8e
1564,061f00000008000f000100010101,061f00000006000f00010001
1839,073200000006000300020002,073200000003008302
1437,05a00000000d00100002000306000000000000,05a000000003009002
231,00ea0000000d0010c721000306000000070009,00ea00000003009002
1922,078500000006000395fc0002,078500000003008302
560,023300000006000300020001,0233000000050003023e8e
