,source_text,target_text
962,07850000000b0010000000020451ecc000:078500000006001000000002|078600000006000400000002:,0786000000070004040df33df3
17,00230000000b001000000002040b78c115:002300000006001000000002|002400000006000400000002:,002400000007000404cd6838bc
690,05650000000b001000000002044880c02b:056500000006001000000002|056600000006000400000002:,056600000007000404dd053d83
2424,12f10000000b001000000002042bd43f15:12f100000006001000000002|12f200000006000400000002:,12f20000000700040445b13f24
1302,0a2d0000000b001000000002040e56bfa5:0a2d00000006001000000002|0a2e00000006000400000002:,0a2e000000070004041eb43e5d
255,01ff0000000b00100000000204353fc096:01ff00000006001000000002|020000000006000400000002:,0200000000070004048df83c14
3516,1b790000000b0010000000020468734045:1b7900000006001000000002|1b7a00000006000400000002:,1b7a00000007000404ccba3f74
920,07310000000b00100000000204a92ac007:073100000006001000000002|073200000006000400000002:,07320000000700040489fd3ddb
1260,09d90000000b001000000002042e49bfaf:09d900000006001000000002|09da00000006000400000002:,09da00000007000404b6e63e4f
3488,1b410000000b001000000002046cf4403e:1b4100000006001000000002|1b4200000006000400000002:,1b4200000007000404923f3f73
2074,10350000000b00100000000204e83e3cd9:103500000006001000000002|103600000006000400000002:,103600000007000404b3ca3f01
446,037d0000000b0010000000020453f8c063:037d00000006001000000002|037e00000006000400000002:,037e000000070004044c243ce4
3637,1c6b0000000b00100000000204ed294069:1c6b00000006001000000002|1c6c00000006000400000002:,1c6c000000070004048c083f79
2761,15930000000b0010000000020430553f92:159300000006001000000002|159400000006000400000002:,159400000007000404108d3f42
3154,18a50000000b00100000000204c49c4000:18a500000006001000000002|18a600000006000400000002:,18a600000007000404ce1c3f61
2254,119d0000000b0010000000020461133ea3:119d00000006001000000002|119e00000006000400000002:,119e0000000700040440383f14
3851,1e170000000b001000000002047b4a409f:1e1700000006001000000002|1e1800000006000400000002:,1e180000000700040442433f7e
3616,1c410000000b0010000000020437b54064:1c4100000006001000000002|1c4200000006000400000002:,1c4200000007000404f6233f78
2757,158b0000000b0010000000020472473f91:158b00000006001000000002|158c00000006000400000002:,158c00000007000404cabb3f41
2178,11050000000b001000000002046bba3e49:110500000006001000000002|110600000006000400000002:,1106000000070004048c623f0c
1479,0b8f0000000b001000000002049724bf6f:0b8f00000006001000000002|0b9000000006000400000002:,0b90000000070004043ed23e90
165,014b0000000b0010000000020467a1c0b3:014b00000006001000000002|014c00000006000400000002:,014c00000007000404ea673b6f
505,03f30000000b00100000000204a162c052:03f300000006001000000002|03f400000006000400000002:,03f400000007000404f4933d12
907,07170000000b00100000000204374cc009:071700000006001000000002|071800000006000400000002:,071800000007000404d2433dd6
1164,09190000000b0010000000020402debfc9:091900000006001000000002|091a00000006000400000002:,091a000000070004044a8c3e30
3682,1cc50000000b00100000000204e7d54076:1cc500000006001000000002|1cc600000006000400000002:,1cc600000007000404b4fd3f7a
1313,0a430000000b001000000002040c4abfa2:0a4300000006001000000002|0a4400000006000400000002:,0a440000000700040438ad3e61
3124,18690000000b001000000002041aa03ff7:186900000006001000000002|186a00000006000400000002:,186a0000000700040490e63f5f
2727,154f0000000b001000000002047e283f8c:154f00000006001000000002|155000000006000400000002:,155000000007000404f38e3f3f
2306,12050000000b001000000002043c9f3ecc:120500000006001000000002|120600000006000400000002:,12060000000700040432463f19
1216,09810000000b001000000002048a72bfbe:098100000006001000000002|098200000006000400000002:,0982000000070004048d163e3c
1274,09f50000000b00100000000204d42cbfaa:09f500000006001000000002|09f600000006000400000002:,09f60000000700040466ad3e55
438,036d0000000b00100000000204ac08c064:036d00000006001000000002|036e00000006000400000002:,036e00000007000404aec73cdf
