,source_text,target_text
2220,08ad0000000600050000ff00:08ad00000003008502|08ae000000090010002b0001020046:08ae00000003009002|08af0000001a001c3c49f9b4f9b479759f385cda3ab7a395f616f6c13ec4aaa7:08af00000003009c01|08b000000006000400030001:08b0000000050004020000|08b100000006000400020001:,08b1000000050004020003
2361,093a00000006000500000000:093a00000003008502|093b00000006000300000001:093b000000050003020000|093c0000001a008c5685c496af5a9ae0b5050d8e71f94622d5cc0f2e7588e2cf:093c00000003008c01|093d00000006000200000001:093d00000003008202|093e00000006000400030001:,093e000000050004020000
4576,0300001f02f08032010000d403000e00000401120a10020002000284000000:0300001b02f08032030000d4030002000600000401ff0400100000|0300001f02f08032010000d503000e00000401120a10020002000184000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a100200020001840000d0:0300001902f08032030000d603000200040000040105000004|0300001f02f08032010000d703000e00000401120a10020002000384000000:0300001b02f08032030000d7030002000600000401ff0400100000|0300001f02f08032010000d803000e00000401120a10020002000084000000:,0300001b02f08032030000d8030002000600000401ff0400100000
1572,062500000006000300000001:0625000000050003020000|062600000006000400000001:0626000000050004020002|06270000001a00722dd15e9613598dbf2beb9d6b068a4299ca9ee53ff071a569:06270000000300f201|062800000006000400010001:0628000000050004020000|062900000006000300010001:,0629000000050003020000
5936,0300001f02f080320100002409000e00000401120a10020002000384000000:0300001b02f0803203000024090002000600000401ff0400100000|0300001f02f080320100002509000e00000401120a10020002000284000000:0300001b02f0803203000025090002000600000401ff0400100000|0300001f02f080320100002609000e00000401120a10020003000184000000:0300001902f080320300002609000200040000040105000004|0300001f02f080320100002709000e00000401120a10020002000084000000:0300001b02f0803203000027090002000600000401ff0400100000|0300001f02f080320100002809000e00000401120a10020002001984000000:,0300001902f08032030000280900020004000004010a000004
5633,0300001f02f08032010000f507000e00000401120a10020002000084000000:0300001b02f08032030000f5070002000600000401ff0400100000|0300001f02f08032010000f607000e00000401120a10020002000284000000:0300001b02f08032030000f6070002000600000401ff0400100000|0300001f02f08032010000f707000e00000401120a100200020001840000f8:0300001902f08032030000f707000200040000040105000004|0300001f02f08032010000f807000e00000401120a10020002000184000000:0300001b02f08032030000f8070002000600000401ff0400103200|0300001f02f08032010000f907000e00000401120a10020002000384000000:,0300001b02f08032030000f9070002000600000401ff0400103200
3538,0dd300000006000200000001:0dd300000003008202|0dd400000006000400030001:0dd4000000050004020000|0dd500000006000400000001:0dd5000000050004020002|0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:,0dd700000003008502
4866,0300001f02f08032010000f604000e00000401120a10020002000384000000:0300001b02f08032030000f6040002000600000401ff0400103200|0300001f02f08032010000f704000e00000401120a10020002000084000000:0300001b02f08032030000f7040002000600000401ff0400100000|0300001f02f08032010000f804000e00000401120a10020002000284000000:0300001b02f08032030000f8040002000600000401ff0400100000|0300001f02f08032010000f904000e00000401120a10020002000384000000:0300001b02f08032030000f9040002000600000401ff0400100000|0300001f02f08032010000fa04000e00000401120a10020002000084000000:,0300001b02f08032030000fa040002000600000401ff0400100000
6503,0300001f02f080320100005b0b000e00000401120a10020002000284000000:0300001b02f080320300005b0b0002000600000401ff0400100000|0300001f02f080320100005c0b000e00000401120a10020002000184000000:0300001b02f080320300005c0b0002000600000401ff0400103200|0300001f02f080320100005d0b000e00000401120a10020002000284000190:0300001902f080320300005d0b000200040000040105000004|0300001f02f080320100005e0b000e00000401120a10020002000384000000:0300001b02f080320300005e0b0002000600000401ff0400103200|0300001f02f080320100005f0b000e00000401120a10020002000084000000:,0300001b02f080320300005f0b0002000600000401ff0400100000
3590,0e070000000a0054d3c32bfb9a041289:0e070000000300d401|0e0800000006000300000001:0e08000000050003020000|0e0900000006000300010001:0e09000000050003020000|0e0a0000000600050000ff00:0e0a00000003008502|0e0b00000006000400020001:,0e0b000000050004020003
490,01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:01ec0000000300a801|01ed00000006000400000001:01ed000000050004020002|01ee00000006000400020001:01ee000000050004020003|01ef00000006000500000000:,01ef00000003008502
1005,03ee000000090010000e0001020014:03ee00000003009002|03ef00000006000400010001:03ef000000050004020000|03f000000006000200000001:03f000000003008202|03f10000000600050000ff00:03f100000003008502|03f200000006000300000001:,03f2000000050003020000
4308,0300001f02f08032010000c802000e00000401120a10020002000284000000:0300001b02f08032030000c8020002000600000401ff0400100000|0300001f02f08032010000c902000e00000401120a10020002000384000000:0300001b02f08032030000c9020002000600000401ff0400100000|0300001f02f08032010000ca02000e00000401120a10020002000184000000:0300001b02f08032030000ca020002000600000401ff0400103200|0300001f02f08032010000cb02000e00000401120a10020002000084000000:0300001b02f08032030000cb020002000600000401ff0400100000|0300001f02f08032010000cc02000e00000401120a10020002000084000000:,0300001b02f08032030000cc020002000600000401ff0400100000
