,source_text,target_text
1265,06dc000000060005798eff00,06dc00000003008502
2230,0aa100000006000300280002,0aa100000003008302
1597,0828000000060001fffe0001,082800000003008102
2558,0be90000000600016b600001,0be900000003008102
3045,0dd000000006000300280002,0dd000000003008302
3057,0ddc0000000b0010fffe0002040000fffe,0ddc00000003009002
2742,0ca100000008000f001100030107,0ca100000006000f00110003
2013,09c80000000b001000140002040000edaf,09c800000006001000140002
320,032b00000006000100280001,032b00000003008102
2695,0c72000000060003f4a60002,0c7200000003008302
2759,0cb20000000d00100025000306fffd00006516,0cb200000006001000250003
1860,092f00000006000100280002,092f00000003008102
897,056c0000000d00100028000306fffdfffd0000,056c00000003009002
1528,07e30000000b00100003000204ed190000,07e300000006001000030002
2271,0aca0000000d00100011000306fffd0000fffd,0aca00000006001000110003
2879,0d2a00000006000115f40001,0d2a00000003008102
1905,095c000000060003fffe0002,095c00000003008302
833,052c0000000d001083d60003063935fffd3935,052c00000003009002
3074,0ded0000000d00100028000306fffdfffdfffd,0ded00000003009002
1283,06ee00000006000300250002,06ee00000007000304fffd0000
2807,0ce200000008000f002500030101,0ce200000006000f00250003
1372,074700000006000300250002,074700000007000304fffdca0b
2384,0b3b0000000600050028ff00,0b3b00000003008502
877,0558000000060001fffd0002,055800000003008102
893,0568000000060001fffd0002,056800000003008102
1182,068900000006000100130002,06890000000400010102
967,05b20000000d001083d6000306393500003935,05b200000003009002
1069,06180000000600055f41ff00,061800000003008502
2793,0cd400000006000100250002,0cd40000000400010102
395,0376000000060005fffeff00,037600000003008502
2205,0a8800000006000100250002,0a880000000400010102
2259,0abe0000000d001000250003066516fffd6516,0abe00000006001000250003
3003,0da6000000060003000b0002,0da600000007000304fffdfffd
2448,0b7b00000006000100250002,0b7b0000000400010100
1310,070900000006000300250002,070900000007000304fffdca0b
1084,06270000000b00100014000204edaf0000,062700000006001000140002
1706,089500000006000300280002,089500000003008302
1709,0898000000060003fffe0002,089800000003008302
1538,07ed0000000d0010fffd000306fffd00000000,07ed00000003009002
863,054a0000000600050028ff00,054a00000003008502
1518,07d90000000d00100022000306abf2abf2fffd,07d900000006001000220003
2630,0c31000000060003fffe0002,0c3100000003008302
3095,0e0200000006000300170002,0e0200000007000304fffd0000
3058,0ddd0000000600050028ff00,0ddd00000003008502
1452,079700000006000100280002,079700000003008102
2189,0a780000000d00100011000306fffdfffdfffd,0a7800000006001000110003
1060,060f000000060001001b0002,060f0000000400010102
58,022500000006000386d20001,022500000003008302
881,055c0000000d0010001e000306fffd0000050b,055c000000060010001e0003
1018,05e50000000d001000070003060000da210000,05e500000006001000070003
1295,06fa00000006000100250002,06fa0000000400010100
2771,0cbe0000000d0010001e0003060000050b050b,0cbe000000060010001e0003
579,042e0000000d001000250003060000fffdd4d8,042e00000006001000250003
665,048400000008000f002500030103,048400000006000f00250003
572,04270000000d00100000000306000000001814,042700000006001000000003
802,050d00000006000300280001,050d00000003008302
3109,0e100000000600050028ff00,0e1000000003008502
488,03d300000006000300250002,03d300000007000304fffdca0b
939,059600000006000100280002,059600000003008102
1226,06b50000000d0010fffd0003063e0e00003e0e,06b500000003009002
2982,0d9100000006000100280002,0d9100000003008102
32,020b00000006000300000002,020b000000070003045b185b18
3066,0de50000000b00100000000204fffefffe,0de500000006001000000002
1694,0889000000060003be150002,088900000003008302
1733,08b0000000060001a5360001,08b000000003008102
2111,0a2a0000000d0010fffd0003060000adf70000,0a2a00000003009002
869,05500000000b00100000000204fffefffe,055000000006001000000002
896,056b000000060003fffd0002,056b00000003008302
90,0245000000060001fffe0001,024500000003008102
398,03790000000d0010000000030658d70000fffd,037900000006001000000003
1145,066400000006000100260001,06640000000400010100
2959,0d7a00000006000100280002,0d7a00000003008102
696,04a30000000d00105cb9000306adf700000000,04a300000003009002
1969,099c000000060001fffd0002,099c00000003008102
2760,0cb3000000060003c8a20001,0cb300000003008302
2085,0a1000000006000383d60002,0a1000000003008302
915,057e000000060001001d0002,057e0000000400010100
1939,097e0000000600050028ff00,097e00000003008502
2239,0aaa000000060003fffd0002,0aaa00000003008302
1111,0642000000060001fffe0001,064200000003008102
300,03170000000d0010002800030679f4fffdfffd,031700000003009002
35,020e000000060001fffe0001,020e00000003008102
2908,0d4700000006000300150001,0d47000000050003023550
1244,06c7000000060005fffdff00,06c700000003008502
2920,0d53000000060005fffeff00,0d5300000003008502
1909,09600000000d001000000003060000fffd0000,096000000006001000000003
